1344144231053463552	hate	hate	__label__hate	@USER በመጀመርያ እብዶቹ ኢትዮጵያንና ሕዝቦቿን ላለፉት ሦስት አስርተ-ዓመታት ያላንዳች ርኅራሄ ሲያምሱ የቁዩት ገዳዮቹና ዘራፊዎቹ እራሳቸውንወያኔ ብለው የሚጠሩት
1337181595107790852	hate	hate	__label__hate	@USER @USER የ600+ በጭካኔ ዲያብሎስን በሚያስንቅ አረመኔነታችሁ የጨፈጨፋችኋቸው ንፀሀን ተጋሩ ደም እጃችሁ ላይ ልክ እንደሚንቀለቀል እሳት ቁጭ ብላ እስከወዲ
1354429825033916419	normal	normal	__label__normal	@USER ጌታ እድሜና ጤና ይስጣችሁ
1367684149058940936	hate	normal	__label__hate	@USER Ethiopia wins! የወልቃይት እና የራያ ህዝባችን ባርነት ስር በወያኔ ሀይል ወድቀው የዘር ፍጅት ጭምር ተካሂዶባቸዋል። የመሬት ጉዳይ ሳይሆን ህዝ
1355180777214980098	normal	normal	__label__normal	መፍትሄ ከሰሜኑ ወደ እነዚህ አከባቢዎች የሚሄዱ ዜጎች ደኑን ሳይነኩ ሊለሙ የሚችሉ ቅመማ ቅመሞችን ማምረት ላይ ቢሰሩ ሀገርም የውጭ ምንዛሬ ታገኛለች በደኑ ላይ ህይወታቸውን ካደረጉ
1445571320993943552	normal	offensive	__label__offensive	@USER አንተ ደሞ fb እና እዚህ ላይ የተለያየህ ሰው ነህ ! እዚህ ግፋ በለው እዛ ሰላም መስበክ! ገልቱ
1323004582621024258	normal	normal	__label__normal	@USER @USER Its so lame! የቤትህን ጉድ ሚዲያ ላይ መለፈፍ . መልዕክት ቢኖረው fine ግን ወፍ . plus ጥያቄዎቹ ያልተገመገሙ ናቸው . በምኑ
1339931802304176128	hate	normal	__label__normal	እንዴት አንድ መንግስት ህዝብ ላይ ስልጣን ይለማመዳል? ሁለት ዓመት ሙሉ የተሳሳተ ዜና ነው እያሉ የራስን ዜናና ቃል ሲያርሙ መዋል ምን አይነት እርግማን ነው? እማማ ሀገሬ የህዝቦችሽ ለቅሶ ገና ይቀጥላል.
1431710927439683586	hate	hate	__label__hate	የገጠመን ጠላት ያሸነፈ ሲመስለው ያዙኝ ልቀቁጭ ሲያዝ ማሳዘን መጨበጥ መኮራመት ሞራለ ቢስ ናቸው ቢሆንም ለአዲስ አመት ትቢያ ይሆናሉ
1377656805132791810	hate	normal	__label__hate	በዓለማችን ላይ የሚገኙ የተለያዩ ሀገራት መሪዎች በኦሮሚያ ክልል በአማራዎች ላይ የተፈፀመውን የዘር ማጥፋት ወንጀል በፅኑ አወገዙ
1342658020103303168	normal	normal	__label__normal	የኦፍኮና የኦነግ የፖለቲካ መሪዎች ሙሉ በሙሉ በሚባል ሁኔታ በታሰሩበት: የሁለቱ የፖለቲካ ፓርቲዎች ፅ/ቤቶች በሁሉም ቦታ በተዘጋቡት ነፃና ፍትሃዊ ምርጫ እናደርጋለን ብሎ ማቀድ ቀልድ ነው::
1338695990669262848	hate	normal	__label__hate	ትግራይ ውስጥ ተቋርጦ የነበረው የመብራት አገልግሎት መጀመሩ በጣም ደስ የሚልና የወያኔ አፈቀላጤዎችን የሀሰት ወሬ ከንቱ ያስ ነውኢትዮጵያዊነት ፀጋ ነው! ኢትዮጵያ ለዘለዓለም ትኑር!
1344864297197961216	hate	normal	__label__offensive	@USER የኢትዮጲያን ስደተኞች በስር እየተሰቃዩ በሳውድ እናተ ግን ደልቷችሁ ሽርርር ትላላችሁ ይገርማን በመቶ ሺ እሚቆጠር ኢትዮጲያዊያን እርቃናቼውን በብርድ በሙቀት በም
1314815283127820288	normal	normal	__label__normal	እስክንድር ነጋን ፍቱት እሱ ነፃ ሰው ነው።
1345749724436062213	offensive	offensive	__label__offensive	@USER @USER እነዚህ ምስሎች የተላኩት በታላቁ ሰይጣን ፣ የህመሙ ጌታ እና የምድር ዓለም ገዥ ነው ፡፡ የተረገምክ
1332025766742163456	offensive	offensive	__label__offensive	አብይ አህመድ አማራውን ጦርነቱ ሳይገባደድ ለመካድ እየሞከረ ነው::የትግራይ ብልፅግና ተወካዮች በአማራው ፋኖ ሚኒሻ እና ልዩሃይል የደም ዋጋ ነፃ የወጡ ወልቃይት-ጠገዴን እና ራያ
1335311438026596361	hate	hate	__label__hate	መቶ አለቃ ተስፋነሽ ጋቢሳ ሶስት ቀናትን በመቃብር ውስጥ ከጅንታው እግር ስር! ????
1391091975248547840	normal	normal	__label__normal	በመጀመሪያ ቃል ነበረ ቃልም በእግዚአብሔር ዘንድ ነበረ ቃልም እግዚአብሔር ነበረ
1336282551627833345	hate	normal	__label__hate	ፉተታ አያስፈልግም እንደ ሰው ለመኖር መግደል ግዴታ ከሆነ አማራ መግደልም ይኖርበታል:: የተፈጥሮ ህግ ነው! መንግሥት ባለበት ሀገር ይሄ እስኪሆን መጠበቅ የለበትም:: ፌደራል
1318132258809794560	normal	normal	__label__normal	ጣሊያን የኮሮናቫይረስ ስርጭት መባባሱን ተከትሎ የእንቅስቃሴ ገደቦችን መጣል ጀመረች::
1347439151176564742	offensive	offensive	__label__offensive	@USER ለዚህ እርጥብ-አህያ ቡሽ አንድ ባልዲ እና መጥረጊያ ይዘው ይምጡ ለዚህ እርጥብ-አህያ እምስ ያገኘኸውን ሁሉ ስጠኝ አሁን ከላይ ጀምሮ እንዲጥል ያድርጉት ያ አንዳን
1385429823942766598	hate	hate	__label__hate	@USER ስለፈጣሪ ያማራው ቁጣ ስልጣን አይደለም በቁሙ ታረደ ዝም ይበል?መንግስት እርምጃ አልወሰደ ቶሎ ወንጀለኞች ለፍርድ (ባለስልጣን) ለኦነግ ያስታጠቁ ፍትህ ልአማራ ፍት
1384647214966976513	offensive	normal	__label__normal	@USER ወንድሜ ደረጀ: አብይ ብዙ ድካሞች ሊኖርበት ይችላል:: በጭፍን በጥላቻ አንድን መሪን ማንኳሰስ ግን ሀጢአት ነው:: ጠላትና ወዳጃችንንለይተን ካላወቅን ሁላች
1408876300819910662	hate	hate	__label__hate	@USER የትግራይን ወጣት አውሬ አተጋችሁት አስጨረሳችሁት እናንተ በጦርነት ተለክፋችሁዋል ህዝቡ እና ወጣቱ ደሞ ምድሩ ላይ የፈሰሰው ደም አስክሮታል በጤናችሁ ማሰብ አልተሳናችሁም
1372904192000598016	hate	normal	__label__normal	@USER ሞቷል ብላችሁ አስወርታችሁ ከተደበቀበት ወጥቶ ኮትኩቶ ካሳደገው ልጁ ጋር በመሆን ለዳግም ፍጅት የተወራች ወሬ ናት::ለምን ?ምንጭ የሌለው ወሬ ሰለሆነ እና የብ
1334670673575370752	hate	hate	__label__hate	@USER ነቀፋና ሽርደዳ ምሱ ያደረገ ትውልድ ጋር ከመኖር በላይ ዘግናኝ ዘመን የለም:: ቱልቱላ
1315705323949350912	normal	normal	__label__normal	በኦሮሚያ በአማሮች ላይ የተፈፀመው ዘር ማጥፋት በእነማን አቀነባባሪነት እንደተከናወነ ከዚህ በላይ ማስረጃ የለም።
1341298979217305600	offensive	offensive	__label__hate	@USER ቀንደኛው ጁንታ አካውንትህ በሌላ እጅ ገብቶ መሆን አለበት??
1334568776784728065	offensive	offensive	__label__offensive	@USER @USER በስልጣኑ ስለመጡ እንጂ ለህዝብ አዝኖ አይደለም????ታሪክም የሚያስታውሰው በዛ ነው።
1383521591858843649	hate	hate	__label__hate	@USER @USER እኔን አልሸወደኝም! የዛሬ ፫ አመት የመደመር ሰልፍ እንዳትቀሪ ብለው ሲጠሩኝ ምን አግኝታችሁ ነው ሰልፍ የምትወጡት? ምንም ፍትሕ ሳይገኝ
1420144948582748164	normal	hate	__label__offensive	@USER ሰካራም፣ ጎንደርን መያዝ እንደምታወራው ቀላል መስሎሀል።
1368406702761127938	hate	hate	__label__hate	@USER @USER ኦራ! ቢያንስ አህያ አና ግመል ሌባ አለማለታቸው አመስግናቸው አንተዋ
1454212316363378690	hate	hate	__label__hate	ወያኔ በጨከነበት ልክ መጨከን ይገባል ። ሴቶችን ደፍሯል ፣ቤተ እምነቶችን አቃጥሏል ፣ ንብረት አውድሟል ፣ዘርፏል ሰዎችን በጀምላ እረሽኗል ።
1320314066720751616	hate	offensive	__label__hate	@USER ዶናልድ ትራምፕ ግድቡ መፍረስ አለበት ሲሉ የሰጡትን መግለጫ በደስታ እቀበላለሁ ግድቡን ማስኬድ ህገወጥ ነው ፡፡
1349093006939484161	normal	normal	__label__normal	@USER ዕድሜህ ስንት ነው ሳይሆን ፣ ምን አደረክበት ነው ጥያቄዉ ይልሃል ይህ ነው። በተሠጠን የሚያልፍ ጊዜ የማያልፍ ለሁሉ የሚጠቅም ስራ ሠርተን እንድናልፍ እመኛለሁ።
1406377653137985541	normal	normal	__label__normal	፮፲ኛን ብሄራዊ ምርጫ ከዶርዓቢይ፡ሌላ የሚያሸንፍ ቡድን የለም በኔ ግምት። ሥለዚህ በቅድሚያ እንኳን ደሥ ኣሎት እላለሁ።የተሸነፉትን አቅፈው ካለንበት ዉሥብሥ ችግር እንዲያወጡን ፈጣሪ
1456091341218320384	offensive	normal	__label__normal	@USER @USER የጀነራሉ አቋም አቋሜ ነው ብሎ መሰለኝ የለጠፈው! ናቲ ይሄ ህሊና ላለው ሰው ዜና ይሆናል ብለህ ታምናለህ?
1328781114266292224	normal	normal	__label__normal	ኢትዮጵያ እንደ ሶሪያና እንደ የመን ፈራርሳ፡ ዜጎች የሚሰደዱባትና የሚሞቱባት ሀገር ሆና ማየት አልፈልግም። ስለዚህም ጦርነቱን አልደግፍም።
1382001138942275591	normal	normal	__label__normal	#DCHOPE መስፈርቶችን ጨምሮ ተጨማሪ መረጃ በ ይገኛል ፡፡
1328537897385955328	normal	hate	__label__hate	@USER በእውነቱ ይህንን ማየትና መስማት እንዴት ልብ ያደማል?! እነዚህ ሰው በላ አረመኔ ጨካኝ መሪዎች ናቸው እነዚህን ገና ለአቅመ አዳም ያልደረሱትን ልጆች ወደ እሳት ወርው
1339947048242593794	offensive	offensive	__label__offensive	@USER የሚገርም እኮነው ይኸ ደደብ
1334849539627503622	hate	normal	__label__normal	አለማወቅ ሀጥያትም የማይሆንበት ጊዜ ቢኖርም፤ ደነዝነትና ተንኮል ግን የፅድቀት መንገድም አይደለም የሀጥያት ግን ምግቧና የሞት ሞት መንገዷ ነው ባይነኝ። እንዲያ ከሆነ ደግሞ ሰው ሞት
1341132627131117568	hate	normal	__label__hate	የአማራን ህዝብ እንወክላለን ብለው ሲያለቅሱ የነበሩት ሰዎች የት ጠፉ?አሁንም እኮ ህዝቡ እየተጨፈጨፈ ነው።ጩሁ፤አለቅሱ ስትባሉ ብቻ የምታለቅሱት?ሰው እንዴት አንዱ ሲታረድ ሌላው ደስ ይለዋል?
1334117964539420673	normal	normal	__label__normal	የሴት ልጅ ግርዛትን ለማስቆም የተፋጠነ እርምጃ ያስፈልጋል። በእናቶች፣ ግርዛት በሚፈፅሙ ሰዎች፣ ጤና ባለሙያዎች፣ በወንዶች ና በባህል እና እምነት መሪዎች ላይ በትኩረት እንሥራ
1360452823247429634	normal	normal	__label__normal	ላለፉት 27 አመት ወያኔ ብቻ ተጠያቂ አይደለም የሚሉ ሰዎች አሁን ላይስ በግል ጠቅላዩን ብቻ ለምንድነው የሚወነጅሉት ?
1325873032947138563	hate	normal	__label__normal	7 ዳግም እንዳይከሰቱ ለማድረግ እና የተጨበጠ ለውጥ ለማምጣት የመሪዎች ሚና ቀዳሚ ነው። ለዚህም አንድ ጥሩ መሪ ዙሪያውን የተለያየ ሞያ ያላቸው እና ልምድ ያካበቱ ሰዎችን በዙሪያው
1386511278127022083	offensive	offensive	__label__offensive	@USER @USER @USER @USER አንተ ውሸታም እንደውም ከገዳዮቹ አንዱ ሳትሆን አትቀርም አውሬ ነገር!
1341340857757274113	normal	normal	__label__normal	@USER ?? ለድመት መሆኑ እኮ ነው ችግሩ ውሻ ቢሆን እሺ??
1353481554928930816	hate	hate	__label__hate	@USER ባንዳ የኢትዮጵያ የእንግዴ ልጆች ስራቸው የገደል ማሚቱ ሆነው ቀሩ? ??
1441583078254710785	hate	hate	__label__hate	@USER ሚስኪን አሁን አንተ ከዜስ አያለ የሚያዳምጥህ ሰው አለ ከባንዳ ኢትዮጵያን ው ጭ
1331227270879584258	hate	normal	__label__hate	መብራት ቶሎ የማትለቁ ከሆነ ዳቦ በእግራችን ?? ለማቡካት እንገደዳለን አሉ.የኛ ሰፈር ጉራጌ ነጋዴዎች
1444101813234507776	hate	hate	__label__normal	@USER @USER እነርሱ መቼ ይሄን ጥያቄ መጠየቅ ይፈልጉ እና!
1379113063425716233	hate	normal	__label__hate	ማንነቱን መሰረት ያደረገ የዘር ማጥፋት ጭፍጨፋ የሚፈፀምበት ሕብረተሰብ እራሱን ከፀንፈኛው ቡድን ለመከላከል በጠላቱ ላይ እርምጃ ቢዎስድ ጥፋቱ ምንድን ነው ወይስ ለአማራ ህዝብ ካላችሁ
1460822010250948611	normal	hate	__label__normal	@USER እቶ አገኘው ጅግና የጀግና ዘር እንወድሀለን ለኢትዮጲያ ስንል ብዙ ሆነናል ከዚህ በሃላ ግን ምድረ ባንዳን እንደ ጀመርን እንጨርስዋለን ድል ኢትዮጵያን ለሚሉ ሁሉ
1323904818361094145	hate	normal	__label__normal	@USER ሲፈጥረን ደንቆሮዎች ካላደረገን በስተቀር ሁላችንም ኢትዮጵያዊያን ሁሉ ይህን ጦርነት መቃወም አለብን። የማንም ሳይሆን #የኢትዮጵያ ደጋፊዎች ብቻ እንሁን። #NoMoreWar in #Ethiopia
1431434653685141504	normal	normal	__label__normal	@USER መምጣቱንስ፡ ይምጣ ፡ ግን፡ በቀያዮቹ ፡ ማልያ ዳግም፡ ይሳካለት ፡ይሆን፡ ይህንን፡ ወደፊት አብረን፡ የምናየው፡ ጉዳይ፡ ይሆናል:: የእስፖርት፡ተንታኝ፡ስትሆን ፡ ሁሌም፡የምትለው።
1388206279433330690	hate	hate	__label__hate	ኦነግን ለመምታት ብቸኛው መፍትሄ የአማራ ነፃነት ግንባርን/አነግ/ በፅንፈኛ አማራ ልጆች መስርቶ ደም መመለስ ብቻ ነው። የጠላት አስከሬን ለመቁጠር ጊዜው ቅርብ ነው። የወገናችንን ደም
1348695974462582785	hate	hate	__label__hate	አንድ ህዝብ ሆነን መች ነው ግን መንግስትን ተስማምተን የምናማው?!
1396663931503001600	hate	hate	__label__hate	ለምርጥ ኢትዮጵያንዊ . ይሄ ለምን ይቆማል? ጭፍጨፋ ግፍ ሴትን ልጅ በህይወት ማቃጠል ይቀጥል! ለእኔ ግን . ኢትዮጵያዊነት ጥንብ ናት እንዴት እንደምፀየፋት!
1364688045686022145	hate	hate	__label__hate	@USER ከ2010 ጀምሮ እናንተ በምትፈጥሩት ሴራ መላ ሀገሪቱ ችግር ውስጥ ነበር ። አሁን እሳቱ ወደ ራሳችሁ ሜዳ ገባ። ሁሉም የዘራውን እያጨደ ነው። ወደአንተም ይመጣል አይዞህ
1371552286686777346	normal	offensive	__label__offensive	አንተ ጅል፤ ጅል ከመሆንህ የተነሳ በአማርኛ ነው መፈከርህን የምታሰማው
1315007558613176330	offensive	offensive	__label__offensive	@USER ቅርሻታምስ እንተው ራስስህ ነህ ከአፍህ የሚወጣው ይሽታል አስተሳሰብህም እንደዛው ነው ባለጌ ነህ አሳዳጊ የበደለህ። እደግመዋለውአዎ ይህ ወንድሞቹን የበላ አውሬ ነው ።
1390027931985063936	normal	hate	__label__normal	@USER @USER @USER እሱ ሥራ ላይ ተጥዶዋል እኛ ጉንጭ በማያልፍ ሴራ ፖለቲካ ቀናችንን እንቀልድበታለን ??አጃኢብ
1335307752504221704	offensive	offensive	__label__hate	ሌባ እናት ልጇን አታምንም.ሂዊ ስትዘርፍ ስለኖረች ሁሉንም በራሷ አይን ነው የምታይ?????
1330828737810628610	hate	offensive	__label__normal	@USER እብድ ነው እንጂ ጤነኛ ሰው እንዲህ አያደርግም
1313803751854088193	normal	normal	__label__normal	የአዲስ አበባ ከተማ አስተዳደር ማህበራዊ ትረስት ፈንድ ለአራት ድርጅቶች ምስጋና አቀረበ
1429576065584930819	hate	normal	__label__hate	ውሻ ከዎላ ሲነክስ ወደ ፊት እንደሚሮጥ የኢትዮጵያ ነካሽ ውሾች ኢትዮጵያን ወደ ፊት ወደ ክብሩዎ እየስሮጥዎት ነው ምቀኛ አታሳጣኝ ይባል የለ ለማደግ ክፉ ጐረቤት እቃ ያስገዛል ወረኛም
1352695787680133125	hate	hate	__label__hate	መቼም አንረሳውም እንበቀላቹሀለን ቂም አንረሳም እናንተ አውሬዎች የእጃቹሁን እንሰጣቹሀለን፡፡ትግራይ ታሸንፋለች ሀገር ትሆናለች
1422280748288073730	normal	hate	__label__normal	ከሁለት ሳምንት በፊት በአፋር ግንባር የሞቱ ሰዎችን ጭነው እንደሄዱ ሰምተናል። እነዚህን ሰዎች ተከዜ ወንዝ ላይ ጨምረው #FakeHumeraMassacre እየሰሩ እንደሆነ ይሰማኛል። የራሴ ግምት ነው!
1338034813429817345	hate	hate	__label__hate	@USER Typical ባንዳነት ነው። እነዚህን በቁንጥጫ ሳይሆን በፒንሳ ነው መመዝለግ።
1369053415628767234	hate	offensive	__label__hate	@USER እህቴ ብልፅግና ምን አረገሽ አማራን የሚያስጨርከው እኮ የመለስ ሴራ ነው አብይ የመጣው አሁን እሱ ምን ያድርግ የጥላቻ ሀውልት ተክሎ የሚያስጨፈጭፈን መለስ#TPLF
1427726481908813832	hate	hate	__label__hate	@USER ከህውሃት ጋር ከአሸባሪ ጋር ድርድር ውይይት አይስፈልግም ህዝቡን አስታጥቁ አማራን አስታጥቁ ወጣቱ አስታጥቁ ወጣቱን በራሱ በመረጠው መሪ እንድርጉ ያኔ ህውሃት ይሞ
1437159461320335362	hate	hate	__label__hate	@USER በነሱ እንዝህላልነት አማራው ዋጋ እየከፈለ ነው ግን የሀማራ ሀዘን እናተ ቤት የሚሉ ግባ የታሪክ አተላዎች
1329151604642230278	hate	hate	__label__hate	@USER @USER ከሞቱት ሰዎች ሰቆቃ እኩል የክህደታችሁ መጠን ያሳምማል። በጦርነቱ ተጋሩዎች ተጐድተዋል . ትህነግ አማራን ለይቶ መጨፍጨፉን መካድ ግን
1440451863472603145	normal	normal	__label__offensive	ልደቱ በ-2013 ከመስከረም-30 ቦሃላ መንግስት አይኖርም ሲለን ነበር ዛሬ ደግሞ 30-6 24 ከመስከረም-24 ቦሃላ እያለን ነው በቀጣዩ 2015 24-6 18 ከመስከረም-18 ቦሃላ
1356118995645071361	normal	normal	__label__normal	የኩባ ሲጋር አውጥቶ ሊያቀብለኝ ሲል እንደማላጨስ ስነግረው አንድ ስቦ ሌላውን ወደ ኪሱ ከተተ። የእኔ ነገር ለእኔም ቢሆን ይገርመኛል ጎዳና ላይ ብሆንም አጪሼና አልኮል ጠጥቼ አላው
1331336186204393474	normal	normal	__label__normal	አሁንም ህዝባዊ መንግስት እንጂ ብሔርተኛ ማማ ለይ ቁጭ ብሎ የሚያባላ አንፈልግም! አሁንም ኢትዮጵያ ትቅደም!
1336352191381172227	hate	normal	__label__hate	የኢትዮጵያ መሪወች ሆይ አሸባሪ ለማለት መስፈርቱ ምንድን ነው ህውሓት በኢትዮጵያ ሕዝብ በተለይም በአማራ ላይ ከፈጸመው መጠነ ሰፊ ግድያ በላይ ምን ተፈልጎ ነው አሸባሪ እና ህውሓት
1401137286541099008	hate	hate	__label__hate	@USER @USER @USER የጅል ጁንታ ቡችላ ሆይ የሀሰት ጥሩምባ ስልትህ ተው።ጁንታ በ27 ዓመታት እንኳን ለኢትዮጵያ ለትግራይ አስፈላጊና ጠቃሚ ስ
1393601184833970179	hate	hate	__label__hate	@USER @USER ያው የጌታቸው ረዳ ዘር አደለህ ስድብ እንጂ ሌላ ምን ታውቅና ከነሱም ከዚህ ከስድብ ውጪ ሌላ ምንም አልተማራችሁም። ጌቾ በዛ በዳቦ ከንፈሩ
1453838240637755399	hate	hate	__label__hate	@USER @USER የቆሻሻ እርግማን በእናንተ እና በሚመጣው ትውልድ ላይ ሰይጣን ወረደ አጋንንት ወደ ፊንጢጣዎ እየገቡ ነው።
1339286732290875394	hate	normal	__label__offensive	ደብረፂዮን ደቡብ ሱዳን ገብቶ ጥገኝነት ጠየቀ በማለት ዛሬ ያስነበበው #SudansPost የተባለ ፔጅ አድሚኖቹ ካይሮ በሚገኙ ሁለት ሰዎች ናቸው። ፔጁ ለሐሰተኛ መረጃ ታህሳስ 2019 የተከፈተ ነው። 1/2
1326026689395175425	normal	normal	__label__normal	@USER ጥፋትና ሴራ ማለት የዜጎችን እስትንፋሰ ህይወት ኢላማ ያደረገ ብቻ አይደለም። አዲስ አበባ ላይ systematic የሆነ የዜጎችንና የከተማዋን ሁኔታ ያመሰቃቀለ
1374935882466217986	hate	offensive	__label__offensive	@USER @USER መሀል አናትህ የተመታ ትመስላለህ በአበል ጉዳይ ከፋይህ ጁንታ ሞቶ አዘን ላይ ነህ እንዴ? ወንድሜን እነሱም ክሬዲት ካርድ ሌብነት ላይ ናቸው ሶሪ።
1426026366445707265	hate	offensive	__label__offensive	@USER አንተ አውሬ አፈር ብላ አልልህም አፈሩ እራሱ ይብላክ
1447399341338075136	hate	hate	__label__hate	አቤት የእኛ ነገር፣ ነገረ ግሊቢጥ፣ ዉሻ ወደ ሰርዶ፣ አህያ ወደ ሊጥ። እስክንድር እስር ቤት፣ አንጋሳ ፓርላማ፣ ለምን ይገርምሃል፣ ይሄን ጉድ ስትሰማ፣ እንዲህ ነዉ ሚያደርጋት፣ አገራ
1324070356336975875	offensive	offensive	__label__offensive	ኣብይ ኣህመድ የራሱን ስም ተመልሶ ህወሓትን ጡት ነካሽ ሲል ይገርማል። ኣብይ ኣህመድ የትግራይ ህዝብ ባሳደገውና ባስተማረው ከኢሳያስ ኣፈወርቅ የኢትዮጵያ ጠላት ጋር ሁኖ የትግራይን ህ
1326701438077186056	hate	hate	__label__hate	@USER ደርግ ሰጋ ለብሶ ተመልሷል አሁንም የትም የምትኖሩ ተጋሩ እራሳቹሁን ጠብቁየተለቀቀ አንበሳ ሁሉን ከመብላት ከይመለሰም የሰኔ 16 ድራማ ማንም አልገባውም ነበር ከተጋ
1314878971465662464	offensive	offensive	__label__offensive	እውነትም በእድሜ ትንሹ መሪ????
1322297683017682946	normal	normal	__label__normal	በቅርቡ #TPLF ሰራዊቱን በሚመለካት ያወጣው መግለጫ ተቀባይነተ የሌለው መሆኑንና የተሳሳተ መሆኑን አምኖ ስህተቱን በይፋ እንዲያርምና ለወደፊቱም ከተመሳስይ ተገባር እንዲቆጠብ በመጠየ
1442631203639730181	hate	unsure	__label__hate	በአማኤሪካ የአለም አቀፍ ስርዐት የሃይል ሚዛን አስጠባቂ ግብጽ ነች። አሜሪካ አለምን ምእራብና ምስራቅ ብላ ምትከፍለው በሱዌዝ ካናል መስመር ነው። ከመስመሩ በስተምስራቅ የአረብ ነዳጅ
1384238745096835086	hate	hate	__label__hate	ለዘመናት ሲጨቁኗቸው በትዕግስት አንገታቸውን ደፍተው ያሳለፏቸው ጊዜይሄ ሺርጣም እስላም! ቦቅቧቃ ፈሪ!ይላል አንድ ቀን ጨክነው የተኮሱ ጊዜኧረ እነዚህ አርሶ አደር ሳይሆኑ ኦነግ
1416842171148390410	normal	normal	__label__normal	@USER አሀ ሁሌ አዲስ አመት በ 23 በ23 ሲከበር 23 ሰከንድ ነው ሚቆጠረው?
1419775101331980298	offensive	offensive	__label__offensive	@USER አብይግነ ኢትዮ በዚደረጃ የሚጠላት ለምንድነዉ እዉነትም ግን ቴድሮስ ፀጋየ እንዳለዉ ጭንቅላቱን አከራይቶታል ?? ??
1448387811602800641	normal	hate	__label__normal	@USER @USER በድምጽ ቅጧቸው። ሌላ ምንም እያስፈልግም።
1348023635605381123	offensive	normal	__label__normal	@USER እርግጠኛ ነኝ #የራቱን ወጭ ዘግተነዋል ብለው ነው እንደ ልጃገረድ እንዲሽኮረመም ያደረጉት ??
1436082829679529989	hate	normal	__label__normal	በምንም ተአምር መልአክ ከሰይጣን ጋር አብሮ መኖር ብጭራሽ አይቻልም ። ሰጠይንና መልአክ በዓይኔ አላየሁም እግን አሁን በስራቸው ለይቼ አወቅሁ !
1409925782659637252	hate	hate	__label__hate	ሌባ ሁሉ! በቄሮ ስም የነገደ የገበያ ድንጋይ ሆኖ ቀረ!ወጣቱ የሚሻው ትምህርት፤የሙያ ስልጠና፤የስራ እድል ነው!ሌላ ተጨማሪ ትውልድ ጠመንጃ ይዞ ዱር ለዱር እንገፍ እንገፍ ምን ያደርጋ
1433942190363918342	normal	hate	__label__normal	@USER እና የእውነት የህዝብ ልጅ ከሆኑ የአሸባሪውን ሃይል ለህግ እንዲቀርብ አድርገው ከዚያ ለኢትዮጵያ ህዝብ ይተውት ።እያዩት ስለሆነ አዛኝነቱን
1386430804541075456	offensive	hate	__label__offensive	@USER @USER @USER @USER @USER እኔን ወይም ጓደኛዬን አትናገር አሁን ደደብ ደህና ሁን :
1362893738784083970	hate	hate	__label__hate	@USER @USER ነፍጠኛማ አሳያችሁ እኮ በቆፈራችሁት ጉድጓድ በ15 ቀን ብቻ አርቆ ቀበራችሁ ምድረ ሽንታም ተራራ ያንቀጠቀጠ ገለመኔ ወሬ ብቻ:: ነፍጠ
1326519330461331456	normal	normal	__label__normal	አንድ መንግስት አመፅን ከሀገሪቱ ለማጥፋት ቀላሉ መንገድ ያለልክ የሆነ ሀብትን ወይም ድህነትን ማስወገድ ነው።
1395085630649114624	normal	normal	__label__normal	@USER ከ100 ምናምን ዓመት በፊት ጉራጌ ማህበረሰብ በገዳ ስርዓት መተዳደሩ ምናምን የሚለው (trasntivity theory) ሲረጋገጥ መሆኑ ነው። (ምንጭ : EBC).
1330448909425135617	normal	hate	__label__hate	@USER በዝህ ሰአት ለድርድር መቅረብ ማለት ለህወሃት ጁኑታ የፈሪንት እና የፉራንት ምልክት ሰለዚህ መጨረሻው ከረቼሌ ነው ግን በዝህ ስአት ኮ/ል መንግሥቱ ምን ይል ይሆን?
1350408450140995585	offensive	hate	__label__offensive	@USER @USER ?? የደደብ ሰው ናቸው እያልከኝ ነው ??
1328036526010273792	offensive	offensive	__label__offensive	@USER @USER አንቺ ጥንብ አጋሜ ጊዜሽን ጠብቂ እጃችን ላይ ግቢ ብቻ .
1343630076282331141	normal	normal	__label__normal	ታህሳስ 19፣2013 ተጨማሪ 2 የፖለቲካ ፓርቲዎች መሰረዛቸውን @USER ተናገረ የተሰረዙት ፓርቲዎች የመላው ኦሮሞ ሕዝብ ዴሞክራሲያዊ ፓርቲ #መኦሕዴፓ እና የሲዳማ
1415774954080047106	hate	normal	__label__normal	ቆይ እንጅ የሀገር ሰላም ቤተ እምነቶች አይገዳቸውም? ሌላ እልቂት እስኪመጣ መጠበቁ ተኩስ አቁሙ በእምነት አባቶች አያምርም ነበር??
1427032578385596419	hate	hate	__label__hate	የወያኔን መሪዎች አረመኔነት ጭካኔ ቅጥፈት ክህደት ሌብነት ሳስብ ኢትዮጵያን ፈጣሪ በተአምር ጠብቆ ከእጃቸው አወጣ እንጂ እንደ ህዝብና ሀገር መጥፋት የነበረብን ገና ከጫካ አው
1458958098794700803	hate	normal	__label__hate	ምዕራባውያን ክኢትዮጵያ ምንድነው የምትፈልጉት?ህዝቡን አገር አልባ ለማድረግ? ወይስ የዘር ፓለቲካ በሀገራችን ላይ ዳግም እንዲመጣ? ይህ ከሆነ ሀሳባችሁ መቼም አይሳካም ምክንያቱም በህ
1452832312178221056	offensive	offensive	__label__offensive	@USER ጃጅቶ ነው የሚያወራውን አያውቅም????
