__label__hate	#አማራ ደግነትና ርህራሄ ያልደረቀበት ህዝብ!! ይህ ህዝብ አማራ ይባላል። ነፍጠኛ፣ትምህክተኛ ፣አሃዳዊ፣ ደብተራ፣ ገዢ መደብ ተብሎ በጠላቶቹ የማሳደጃ ስም ተሰጥቶት በመሰረታት ምድሩ
__label__hate	@USER @USER ምርኮኛ የወያኔ ካልሲ አጣቢዎች የነበሩ : የፉብሪካ እና የቤት እቃ ሌቦች እና ደላሎች ይታዮኛል ??
__label__hate	ሀገሪቱ በእስላም እና አረመኔ ተወራለች::
__label__hate	#Ethiopia እና አሜሪካ ቢጣሉ የበለጠ ተጐጇዋ ኢትዮዽያ ናት።አሜሪካ የሞራል ልጓም ያሌላት መሰሪ ሀገር ናት።ለጥቅሟ ስትል ሀገር ያፈረሰች፣ኒዅለር የተጠቀመቸ ጨካኝ ሀገር ነቸ ።
__label__hate	@USER ከነዚህ ጋር ነው የኖርነው አውሬዎች በጣም ያሳዝናል
__label__hate	@USER @USER ይሄንንእየሰሙና እያዩ ዝም ብለው ኖረው አሁን በፈጠራ ወሪያቸው የኢትዮጲያ ህዝብ እንዴት አብሮን አልዋሸም በለው ያዙኝ ልቀቁኝ የሚሉት የወያኔ ርዝራዦች ናቸው የሚገርሙኝ!
__label__hate	@USER ከመስከረም 30 በኋላ መንግሥት የለም ያሉትን በሴራ እሥር ቤት አጉራችሁ ካድሬ ሰልፍ በማስወጣት ቀኑ ያለፈበትን መንግሥት ቅቡልነት ማሳየት እውነተኛ ፍራቻችሁ
__label__hate	@USER @USER @USER @USER ግፍ። የባለጊዜዎች ግፍ። ምንም እማያውቁ ምንም ውስጥ የሌሉ ንጹሀንን መመንጠር። ይሄን የኦሮሙማ አውሬ መላ ሊባል ግድ ነው . ኮሬዎችን መግደል ይቁም።
__label__normal	@USER @USER ወይ ጊዜ ደጉ በዘሁ ቀጥልበት ሲሞላም ሲጎድልም አገርን በክፉም በደግም ጊዜ በጎ ቀንን በማሰብ በአላማ ፀንቶ ሰርቶ ከዘረኝነት ወጥቶ ማየት መሆን ጥሩን በርታ
__label__offensive	@USER ምናለ አንቺንም ለቀም አድርገው ቢወስዱሽ የኛ ፈሳም??
__label__hate	@USER @USER @USER @USER @USER ብኣሑን ስዓት የጁንታዎች የተንኮል ስራ የማያውቅ ካለ ዓለም ላይ የለ
__label__offensive	@USER መሪህ ሰዎች የተለያዩ ስጦታዎች አላቸው እኔ ደግሞ የመለመን መክሊት አለኝ። ለምኘም አላጣም ከማለት ጥገኝነት አለ ወይ? የመደራደሩ ጉዳይ ተገደህ ትደራደራለ
__label__hate	ይህ #የጅቡቲ ፋይናንስ ሚንስትር ነው ። የአፋር ህዝብ እና መንግስት ያለው እና የለለው ሀይል ስብስቦ ከጁንታ ጋር በመፋለም ባለበት ጊዜ #የአልሸባብ ታጣቂዎች #በጅቡቲ መንግሥት ድጋ
__label__hate	የህግ ባለሙያዎች ይህንን ወጣት እነዚህ የፖሊስ አባላት በያዙት ቆመጥ ሲቀጠቅጡ ሌሎች ወጣቶች ሄደው እነዚህን የፖሊስ አባላት ቀጥቅጠው ቢገድሏቸው በግድያ ወንጅል ይከሰሳሉ!?አስቡት ወ
__label__hate	@USER የቻይና ቡችላ አፍ አለኝ ብለህ ታወራለህ?? ባንዳ የባንዳ ልጅ።አያትህ ለጣሊያን እንቁላል ያቀርብ ነበረ።አንተ የልጅ ልጁ ደግሞ ኢትዮጵያን ከዳህ ባንዳ ።የእባብ ልጅ
__label__hate	የወያኔ ቡችላዎች - ማርቲን ፕላውት/MARTIN PLAUT/ እና አሉላ ሰለሞን የሚዲያ ጥረቶች በአዲስ መልክ ተደራጅተው ተጀምረዋል . ሁሉም አካውንቶች ፣ከዚህ በታች የተዘረዘሩት የትዊተር
__label__hate	ይሰውረን ሀገር ቄጤማ ተይዞ ፀበል እየተረጨ በልመና የሚገነባ ከሚመስለው ጅልብሄርተኛ የተፃፈን ሁሉ ካልተገበርኩ ብሎከ ሚጋጋጥ ቅዠታምፓለቲከኛ ገለልተኛ:አዋቂ:ስልጡን.ለ
__label__hate	@USER አማራ መልአክ አይደለም ነኝም አይልም። ያልተወለደ ጽንስ ሳይቀር አማራ ተብሎ ሲታረድ አማራ መቆጣት ይነሰው? ግን ይቺ አማራ ላይ ምላስ መዘርጋት አማራን እየተገደለ እ
__label__hate	ግራካሶ እየተጨበጠች ነው! ፈርጣጩ ጓዙን ጠቅልሏል ፤ አሁን ወዴት እንደሚፈረጥጥ እንጃለት! ድል ለጀግናው የአማራ ጦር ሰራዊት!
__label__offensive	@USER @USER @USER @USER ካስዬን የምትወደው መርጠህ ሳይሆን ተገደህ ነው??
__label__hate	@USER አማራን አስተዳድራለሁ ብላችሁ ተቀምጣችሁ የአማራን ህዝብ የምታስጨርሱ የታሪክ አተላውች ናችሁ። የአቢይ ኦነግ ተላላኪወች የአማራን ህዝብ የማትመጥኑ አተላወች
__label__hate	@USER ነፍጠኛ ስራ ማቅራራት ነው . ጉራ ብቻ
__label__hate	@USER @USER @USER የሕውኃት ካድሬዎች እና የተማሩ ግን መሀይም ባለስልጣናት የመለስ ዜናዊና የደብረፅዮን ቂጥ ላሽ ነበሩ በእራሳቸው የማይተማመኑ ደደቦች ነበሩ
__label__offensive	@USER እኛ ጓሮ ውሻ ነው ያለው ኮባ የለም። ውሻውን እጠልዛለሁ ካልህ ለወራት በግማሽ ቂጥህ ዲያጎናል ለመቀመጥ እራስህ ላይ ፈርደህ ነው። ያለህ አማራጭ ወደ ውስጥ መጮህ ብቻ ነው።
__label__hate	@USER ይህንን ማደናገሪያችሁን ማንም አይሰማም ስልታዊ ማፈግፈግ የምትባል ስልታዊ አማራን ባሳዳጊያችሁ ህወሃት የማስጨፍጨፍ የሴራ ጦርነት ተነቅቷል አታሹፉ ህወሃት
__label__normal	ሁሉም የቲዉተር ተጠቃሚ ጦርነት በጦር ሜዳ ብቻ ሳይሆን በቲዉተርም ስለሆነ ሁሉም ዘማቾችን ይቀላቀል
__label__hate	ራያና ወልቃይት ስላስመለሰ ተኝቶ የሚያድር የሚመስለው ስንቱ ደንቆሮ ነው
__label__hate	የአጣየ እና ማጀቴው ጉዳይ አብን የሚባለውን ፖለቲካ ፓርቲ ለማሰር የተደረገ ሴራም ሊሆን ይችላል። ሃዋሳ ላይ ጠቀላዩ ጊዜው አሁን ነው የሚሉ ቡችሎች ማለቱን ሰምተናል።
__label__normal	ዘረኝነት ጥንብ ከሆነ ዘረኛ ጥንብ አንሳ ነው።
__label__normal	@USER @USER እኔም ሊክ ማደርገው ቆሜ ነው ስልክ በደስታ ነው
__label__normal	SBS Language | የፌዴራል መንግሥቱ ክፍለ አገራት ወሰኖቻቸውን ለገና በዓል ዳግም እንዲከፍቱ እየጠየቀ ነው via @USER
__label__offensive	@USER @USER @USER ምን እሱ ብቻ ጌች ስቴትመንት ድራፍት እያረገ ነው @USER
__label__offensive	@USER የዶክተር አብይ አስመሳይና አታላይ መሪ በህይወት ዘመኔ አይቼ አላቅም
__label__offensive	@USER ኣንተ ደደብ ከ ሻቢያ ሁነክ የትግራይ ህዝብ ስታደበድብ ሱዳኖች ዶሞ እየመጡክ ነው በል ግጠም ፈሳም የደርግ ድቃላ ሞኝ
__label__normal	@USER @USER የህዝቦች ጤናማነትና ክብር የሚረጋገጠው ሀገር ሰላም ስትሆን ነው። ስለዚህ እኛ ኢትዮጵያን መንግስት እያደረገ ያለውን ትክክለኛ ህግ የማስከበር ሁ
__label__normal	@USER እነሱም ደህና ይደሩ ጠላት ከሌለ ጠንካራ አትሆንም የጠላቶቻችን መኖር ለኛ ብርታት ይሆነናል::ምቀኛ አያሳጣህ የሚለው ብሂል ለዚህ ግዜ የሚሰራ ይመስለኛል
__label__normal	ስንጥቃቸውን በራሳቸው ማደስ የሚችሉ የ #ስማርት_ስልክ ስክሪን ሽፋኖች
__label__offensive	@USER ህዝብ እያስጨረስክ ተረት ተረትህን ደስኩር አንተ ሽንታም መሰሪ ሌባ
__label__hate	ለማስታወስ የኦሮሙማ ደንቆሮዎችን የነሱን አሽከሮቻቸውን እና አገልጋዮቻቸውንም የወያኔን ያክል መጠየፌን ለማስታወስ ያክል ነው !
__label__normal	@USER ከወያኔ የተላለፈው መልዕክት፣ እሺ ደርሶናል ።
__label__normal	ኧረ ምን ጉድ ነው??
__label__offensive	እኔ ግርም ያለኝ 360ዎች ከወያኔ ጋር መግጠምና አብይን መጥመድ ::ይህ ከጋዜጠኛ የሚጠበቅ አይደለም::
__label__hate	ያሳደገኝ ድርጅት ትህነግ መስሪነቱ ከኔ በላይ እማውቀው የለም ሃውዜን አስደብድቦ ፕሮፖጋዳ የስራ እኮነው አሁንም በወልቃይት ጦሩነት የተመቱ የራሱ ቁስለኛ
__label__hate	@USER እየታረደ ላለው የሽረ ወጣት የሰጣችሁት ሽልማት . እመነኝ ሃብታሙ ከናንተ ወራሪዎች ጋር አብሮ የሚያስኖረን የለም . ከህወሓት በበለጠ እሚጠላችሁ ትውልድ እየፈ
__label__normal	አማራ ዘግይተህም እንኳ በመደራጀትህ ብዙ አትርፈሃል-አትሌቱ ባሸነፈብት ቦታ ስለ አማራ ፍጅት ተናገረ !! ዝርዝሩን . via @USER
__label__normal	ከአማርኛ የማልወደው ቃል እ ምን ሆንሽ ደሞ ?? የናንተስ?
__label__normal	@USER @USER አንድ ፓርቲ አብላጫ ድምፅ ይዞ መንግስት ሲመሰርት ፤ ከህዝብ ጋር ኮንትራት ገባ ሊባል ይችላል። ምክኒያቱም በየ5 ዓመቱ የሚታደስ ስለሆነ።
__label__hate	@USER ጥፉቱ የኔ ነው እንደ አንዳንድ የአዲስ አበባ ነዋሪዎች አስራ ስምንት ነኝ ማለት ስችል
__label__normal	@USER ጠላት አንገቱን የሚደፋበት ጊዜ ስለሆነ ኢትዮጵያዊ ሁሉ ከቆራጡ ሠራዊታችን ጋር መሆናችንን እናሳያለን
__label__offensive	@USER @USER ቆለጡ ይወድቅ ይሆን ብላ በሬውን የምትከተል ውሻ ማለት አንቺ እና አንቺን መሳዮች። እንዳማረሽ ይቅር!!
__label__normal	@USER ጎዶሎ ቁጥር መጥፎ ነው 10 ላድርግላችሁ:: ???? 1/10 . ማንም ልዩ ጥቅም በ ኢትዮጵያ መሬት ላይ የለውም::
__label__hate	ለጦርነት ያልደረሱ ህፃናትን አሰልፎ የጥይት ዕራት ሲሆኑ እያየ እንዴውም እንደጦርጀብዶ ተቆጥሮ በመዘገብ አንዳንዶቹ ዝምታ በመምረጥ አንዳንዶቹ ይሄ ነብሰ በላ አረመኔ አሸባሪ ድርጅትን በማገዝ ችግራችን እንዲቀጥል ይሰራሉ።
__label__hate	እንግዳችን - የገዳ ስርዓት ለጦርነት የተዘጋጀና የተበጀ ነው | አቶ አመሃ ዳኘው | Ato Amaha Dagnew | . via @USER
__label__normal	CNN UN and americ በሀገራችን ላይ እና በአየር መንገዳችንን ስም ማጥፋት ስለጀመሩ ሀገር ወዳድ ሁሉ በ Twitter ዘመቻ እንሣተፍ ።
__label__offensive	@USER @USER @USER እንዳንተ አይነቱ ላፕቶፕ ላይ ተወዝፎ የሚውል ቦቅቧቃ የአማራ ህዝብ ጠበቃ ሊሆን እይችልም። ልብ ያለው አገሩ ገብቶ ከ
__label__hate	@USER አዎ አይደሉም የራሱ የጅታው ሴራ ነው
__label__normal	@USER Common benefit መሰረት ያደረገ የብድር አሰጣጥ ማመቻቸት ይችላሉ እንደ micro finance ትኩረታቸው ላለው መጨመር አይነት ነገር ነው እንጂ ሌላው ደ
__label__hate	በአድዋ በዓል የምኒልክን ምስል ትቶ የባልቻ አባ ነፍሶና የአቢይን ፎቶ መለጠፍ የተለመደውን የኦሮሞ ጠማማ ፖለቲካና ፌዝ ያሳየ አስፀያፊ ሰልፍ ነው፣ ጊዜ ሰጠን ብሎ መፎለል ከወያኔ አ
__label__hate	@USER @USER አሰድዳችሁ ኤርትራ የገቡት ነበሩ እነሱ እንደናንተ ስላልሆኑ በሰላም በፍቅር ተቀበሏቸው ለኤርትራ እኮ ከእናንተ በላይ በአለም ላይ ጠላት
__label__hate	#በዓለም በጡረታ በደብዳቤ የተሰኙ አዛውንት በማሰር የሚደሰኩር መንግስት ለመጀመርያ ግዘ #ኢትይጵያ ሆናለች፡፡ #በዚህ የሚጨፍር ታዳጊ መንጋ ደግም የአገሪቱ ቀጣይ ጨለማነት ማሳያ ነው፡፡
__label__normal	የመሀንዲስ ዋና መምሪያ በ405 ሚሊዮን ብር የገነባቸው ሦስት ፕሮጀክቶችን አጠናቆ አስረከበ
__label__offensive	@USER ኃጢአቶችህ መቼም አይሰረዙልህም በሲኦል ማእከል ውስጥ ትቃጠላለህ አምላክ ሥራህን በጭራሽ አያጣም መናፍቅ ቆሻሻህ ዲያብሎስ ከእርስዎ በኋላ ይመጣል እናም ጊዜዎ
__label__hate	የፎቶ እና የ ፌስቡክ ትግል ነው የአማራን ብሔርተኝነት ያቀጨጨው እና የገደለው ሁሉም ፋኖ ፣ ሁሉም አክቲቪስት ፣ ሁሉም ታጋይ ተግባር ዜሮ !!!!
__label__hate	የኢትዮጵያ መንግስት አመራሮች የፕሮቴስታንት እምነት ተከታዮች ከመሆናቸው በላይ የኦርቶዶክስ እምነት ተከታዮችንና ቤተ ክርስቲያኒቱ ላይ ከፍተኛ በደል እየፈፀሙ መሆኑ ከየአካባቢው የሚወ
__label__hate	@USER @USER @USER የፈለክ ብታደርግ ምንም ማንንም ማስቆም የሚችል የለም!! ወያኔ ሙሉ ለሙሉ ከምድረ ገጽ መጥፋት ይኖርበታል ከዛ ሌላው ቀስ እያለ ቦታ ይይዛል
__label__hate	@USER እኔ ልንገርህ ደግሞ እንደ ኦነግ የኦሮሞ ጠላት የለም፡፡
__label__normal	የሌሊት ወፍ ቅርፅ ኝሩገን ኔባ ለስ አትጨነቁ ምንም ክፍያ አያስፈልጓቸው ይአ
__label__hate	የኢትዮጵያን የጉሮሮ ሳንቃ የሆነው የትግሬ ከሐዲ ስብስብን እንዴት ነው ማጥፋት የሚቻለው ከተባለ ሁሉም ከመንደሩ ከከተማው እንደ ቆሻሻ ጠርጎ ሲያስወግድ ብቻ ነው።
__label__normal	@USER ድሮም ቀድማ እጅ የሰጠችው ያለ ነገር አልነበረም ????
__label__hate	ጎንደር እና ሓማሴን እዳቹ ብዙ ነዉ
__label__hate	ያረሰውን እንዳይበላና እርዳታ እንኳ እንዳይደርሰው ሰታደርግ ከርመህ ገበሬው ተረጋግቶ እንዲያርሰ ትኩሰ አቁሜያለው ????
__label__offensive	ውሻ ወደ ትፋቱ ይመለሳል ሆነብን እኮ። ከመጀመሪያው ስህተት መማር ካልቻልክ እንግዲህ.መንገዱን ጨርቅ ያርግልህ
__label__normal	ኢትዮጵያውስጥ መንግስት የሕዝብ ቅጥረኛ መሀኑን የሚያውቀው መች ይሆን? መንግስት የሕዝብ ደህንነትን የሕዝብ ሰላምን የሕዝቡን civil&political rights ማክበርና ማስከበር
__label__hate	ጁንታው ባደረሰው ውድመት ዙሪያ የአዲስ አበባ ከተማ ነዋሪዎች
__label__offensive	@USER የሰው ልጅ አይጠላም ይህንን አውሬ ግን ምን ታደርገዋለህ ?
__label__normal	@USER የነዚህ ህፃኖች ትምህርት ቤት አለመሄድ ምክንያቶች ወያኔዎች !!!!
__label__hate	@USER @USER አንተ አለህ አይደል በቆማጣ እጅህ የምትፈተፍት
__label__hate	ሴረኛዉ ህወሃትን ከጫንካችን ሙሉ ለሙሉ ካወረድን በኃላ የሀገራችን ፖለቲካ ማገገም ይጃምራል ። ብልፅግናችም ይረጋገጣል ።
__label__normal	ገነነ ሊብሮ በአዲሱ ምዕራፍ በመጀመሪያ ክፍል ዝግጅቱ ስለኮሪያ ዘመቻ ካልተሰሙ ጨዋታዎች ጋር ተመልሷል፡፡ መልካም ቆይታ፡፡
__label__normal	@USER ዘግይተውም ቢሆንም በጠላት መካከል ሆነው እውነት በመናገራቸው ክብር ይገባቸዋል ።
__label__hate	@USER የጁንታውን መቃብር ለማየት የምንችልበት አመት ይሁንልን ። አሜን
__label__normal	@USER ታንክና መድፍ ካስገባህ በኃላ ስለ ግለሰቦች ህይወት አስባሎህ ብሎ ማለት ጅልነት ነው ማንም የሚቀበለውም የለም::
__label__hate	@USER በእናት የእናንተ ውሸት ነው የሰለቸን። 1 ቀንም እንኳን ተቀምጣችሁ እውነትን ተነጋግራችሁ አታቁም። የወያኔ ጥፍጥፍ የሆናችሁ በአዴኖች ዛሬም ለአማራው አትደርሱም ።
__label__normal	ሰበር ዜና የምርጫ ቦርድና በኦሮሞ ነጻነት ግምባር በከፍተኛ ፍርድ ቤት እልባት አገኘ፡፡ መጋቢት 4 ቀን 2013 ዓ.ም ያደረገውን ጠቅላላ ጉባኤንና ያሳለፈውን ውሳኔ ቦርዱ ተቀብሎ በ
__label__normal	@USER ቅዱስ ሰይጣን ፣ ስሜቴን እና ትዝታዎቼን ለማጣት እና እዚህ ያየሁትን ለመርሳት ቢያንስ 53 ጊዜ ግድግዳውን መምታት እፈልጋለሁ ፡፡
__label__hate	@USER በትክክል ኢትዮጵያ አድጋ ለሌሎችም መትረፍ ጀምራ ነበር እድሜ ለወያኔ ።በእነሱ የስራ ውጤት ነው ሌላው የሚላላጠው።
__label__hate	ለአገር ድረስ ተብለህ ስትጠራ ወስልተህ በየመንደሩ የቀረህ ካለህ ተነስ በጊዜ። ኢትዮጰያን በእጅ አዙር ቅኝ አገዛዝ ለማስገዛት ምለው የተነሱት የትግራይ ባንዳዎች መቀጣት አለባቸው።
__label__normal	ማህተብህን እና ባሕልህን ሳትነካ ከፈረንጅ ተማር። አንድ ሁኑ፤ ከተለያያችሁ ጠላት በመሐል ገብቶ ይጥላችኋል። አደራ! አንድ ሁኑ!! በአንድነት ውስጥ ያለ ኃይል ኢትዮጵያን ንገነባል።
__label__normal	@USER @USER @USER እንደሱ ለማለት አይመስለኝም፤ዙርያውን ከብቦን ካለው ሴራና የጥላቻ ቱማታ አንጻር ስለማምለጥ ፣በሚጠሉን ላይ ስለደረሰው ኪሳራ
__label__hate	@USER ይሄ ድርጅት እኮ በደርግ ዘመን ጭማድ ወይም የጭነት ማመላለሻ ድርጅት የሚባለውን ድርጅት ወያኔ ሲገባ ድርጅቱን አፍርሶ ነባሮቹን ሾፊሮች አባሮ መኪኖቹን ለወያኔ
__label__hate	@USER @USER አውቀሕ ካልሆነ በስተቀር የጁንታው አለቃ በተለብዥን መስኮት ወጥቶ መብራት እንደቆረጠ ወታደሮችን እሚገደለውን እንደገደለ ስልክ እንደቆረጠ
__label__hate	@USER ለጥምቀት ያልሆነ ቀሚስ - ! ቀና በል ! በጋራ ለጋራ ብልፅግና ፣ ስላም ማስፈን ቀላል ነገር ነው ። ሃገር ሽያጭ ፣ አንገት ቆራጭ ፣ ሲወቀጥ አልቃሽ ፣ ሊጥ
__label__hate	@USER @USER አንተ ድንጋይ እራስ የጁንታ ፍርፋሪ ለምደህ ዲሞክራሲ አናትህን አዞረው! ለማንኛውም ሀይላንድ እንዲንጠለጠልብህ እየናፈቅ ትመስላለህ! የእጅህ
__label__normal	2 አስደሳች መረጃ ደቡብ ክልል ጉራፈርዳ ኮ/ሌ ቻይና/38 የኢምግሬሽን ዜግነት ወ/ኩ/ኤ በቁጥ via @USER
__label__offensive	@USER @USER ጋሽ አብራር፣ የውጭ ጉዳይ ምኒስቴር? እና ፓርቲ አመራርነትን ልቀቅ፣ ክላሽ አያደርግም? ፕሬዝዳንት ሜቢ ኖት ሀቨ ኮምፒቴቶርስ!
__label__normal	@USER ጠላት እያለ የተኩስ አቁም ማዘዝ፥ ጠላት እንዳይጠቃ ማዘዝ፥ የመከላከል መብት ብቻ መፍቀድ፥ በጣም ያበሳጫል። ብዙ ጥርጣሬም ይጭራል! መንግስት ስህተቱን ያርም!
__label__offensive	@USER ሁሉም ተስፋ የቆረጠ ቀን ከጃ-war የባሰ ሰይጣን መሆን አይከብደውም። ጥሩ መሆን እንጂ የሚከብደው.
__label__hate	@USER @USER እነሱ ሲገሉ ድል ጭፈራ ነው ሲገደሉ ደግሞ የዘር ማጥፋት ነው ። ግን ጥርነት ማለት ምን ማለት እንደሆነ ያውቃሉ? ወይስ የነሱ መሳርያ እሳት
__label__hate	እንዴት ቢንቁን ነው? አባቶቻችን እንዲህ ያለውን ዘረኛ እብሪታቸውን ድባቅ የመቱት ክተት በተባሉበት ቦታ በግዜ ተገኝተው አድዋን እውን በማድረጋቸው ነበር። ዛሬም ክብራችንን እና
__label__hate	እነዚህን ልክስክ ሴረኞች የማስመሰል ግዜ እንዳለፈ ማን ይንገራቸው። የቆሻሻውን ሰውዬ መንበር እና ዕርካብ አላነበቡ ይሆን ወይስ እራሳቸውን ከህዝብ እንዳገለሉ (ከጠባቂዎቻቸው በቀር
__label__normal	የኢትዮጵያ፣ሱዳን ፣ ኬንያ ፣ ሶማሊያ እና ጅቡቲ መሪዎች የጋራ ውይይት አካሄዱ - -
__label__normal	የመተከሉ ጥቃት በመልኩም በስፋቱም የተለየ ነው ተባለ
__label__hate	@USER ባጭሩ መልእክቱ ኑ ና ተዋጉ prosthetic ነፍ ነው ብትል ይሻልህ ነበር . Next time ??ከርጉዝ ወታደር ጋር ተነስተህ ለጥፍልን
__label__hate	የህዳሴ ግድቡ ሱዳን መሬት ላይ ነው የተገነባው እያለ የሚናገር ነጫጭባ ታምኖ ነው የሱ ሪፖርት የሚጋራው?!
__label__normal	ሰይጣን ከ 7000 በላይ ያልተጠቀሰ ይመስል ??የእመቤታችን የቃል ኪዳን ሃገር ኢትዮጵያ ወዘተ . ማደንዘዣችንን ነቅለናል ኣባ
__label__offensive	እባካች ሕዝቅኤል ገቢሳን ምን ብላችሁ ነዉ ሰዉ እና ፕሮፌሰር የምትጠሉት። ሰይጣን ፕሮፌሰር አይሆንም።
__label__hate	@USER የዘር ጭፍጨፋ #ፈጻሚዎች በመቅር የሚደገፋ አክራሪ #የኦሮሞ ብሔርተኞች ናቸው። በማንነታቸው ተለይተው በአሰቃቂ ሁኔታ በግፍ የተጨፈጨፋት #ንፁሃን_የአማራ ተወ
__label__hate	@USER ወያኔ ሲወድቅ ለምን ፈቱት ይሄ ነገር አብን ለማድከም መሰለኝ
__label__offensive	@USER አሁን በዚህ ስዓትም ዘረኛ ትሆኝ አለሽ የአማራ ልዩ ሀይል የአማራ ሚልሻ ነው ማለት የሚገባሺ
__label__offensive	ኢትዮጵያ ኣምላክ ቢኖራት ኖሮ እንደናንተ አይነት ሰይጣን አይፈጠርባትም ነበር @USER አንቺ እርኩስ በቅርቡ እንደ ሰራዊቶችሽ መቐለ ተይዘሽ ትመጫለሽ።
__label__hate	ይህን መሰል ጭፈራ ትህነግ አገር ከወረረችበት ጊዜ ጀምሮ የዐማራ ልዩ ኃይል፣ ፋኖና የዐማራ ሚሊሺያ በቅራቀር ግንባር ክንዷ እስከተሰበረበት ጊዜ ድረስ የቀጠለ ነበር። አሁን ግን ክብር
__label__hate	ሰይጣንን የሚሳንቅ እግጅ ጭካኔ የተሚላበት፣ እኩይ ስራ ሲሰራ የከረመ፣ ማ/ሰብ ነው።
__label__hate	@USER ዝርክርክ ለሀጫም ትግሬ ፤ ደሞ እናንተ ለማኝ ዘሮች ሠው ሆናችሁ ሙድ ትይዛለህ አናሳ የሊጥ ጠጪ ዘር ረሀብተኛ አጋመ ሎቅማፅ lousy እንስሶች፡፡፡፡የትም አባ
__label__normal	የቀን 7 ሰዓት አማርኛ ዜና ሚያዚያ 16/2013 ዓ.ም #ebc #etv #EthiopianBroadcastingCorporation source #ሰዓት #አማርኛ #ዓም #ዜናሚያዚያ #የቀን
__label__hate	@USER ግዴታ ነው የመኖር ያለመኖር ጉዳይ ነው ዳግም ወያኔ ወልቃይትን ከረገጠ ለዘር ሳያስቀር ነው የበቀል በትሩን የሚያሳርፍበት ።
__label__offensive	እና ያ አረመኔ ጌታቸዉ አሰፋም ልብ ነበረዉ ተአምር ነዉ መቼም። ለማንኛውም ብዙ ነፁሀንን ያለበደላቸዉ ወደጨመረበት አፈር ገብቷል።??
__label__normal	No one : የማታቀው ሰካራም nigga አጠገብህ ከተቀመጠ በኃላ : ካስቀየምኩህ ይቅርታ??
__label__normal	ጆ ባይደን ስለ ወልቃይት ምን የሚያውቀው ነገር አለ?
__label__normal	@USER ቃለ ጉባኤውን ልታነብ ነው ??
__label__normal	@USER @USER እንዴት ነው ነገሩ ኢትዮጵያ ሲባል ሶማሌን አያካትትም እከሌ ከእከሌ የሚል ቆጠራ ተጀመረ? ራስ መኮንን ወልደሚካኤል ማንን መርቶ ሄደ?
__label__hate	በትህነግ እና አፍቃሪዎቹ አረማዊ ድርጊት የማያፍር የእዚያ አካባቢ ተወላጅ ካለ እርሱም ሰይጣን ነው ይሄው ነው
__label__offensive	@USER @USER @USER @USER @USER ከእንዳንተ አይነቱ አህያ ጋ በአንድ ዜግነት መቆጠር እርግማን ነው:: ያን
__label__offensive	@USER @USER እንዳንተ አይነቱ ነው የታሪክ አተላ የሚባል አውቃችሁ ሞታችዋል
__label__normal	@USER እውነት ለመናገር አጠር ብለው መልእክታቸውን ያስተላልፏሉ ተስፋ አትቁረጪ
__label__hate	እኛ አሳቢዎች ነን እንደናንተ አይደለነም የጎንደር ፋኖ ብታርፉ ይሻላል አህያውን ሲፈሩ መደላድሉን አሉ አበው ግርም ይለኛል ለመኖር ስንል የፈራን ይመስላቸዋል፡፡
__label__offensive	@USER @USER @USER ስማ እግዚአብሄር መግደያውን ይላክልህ የወያኔ ጀሌ ስለሆንክ ነው አብይ ገደለ እያልክ የምታወራው አብይ እንዳንተ ደንቆሮ አ
__label__hate	@USER ሁላችንም እንቆማለን ጥሩ ነው በዚህ አገር ግን ስው ማመን ቀብሮ ነው አንድ ስው አትመን በናትህ ሁሉ በሩቅ ጠላትን ማስር ነው ማንንም ያለ ማመን ቶሎ ለፍርድ
__label__normal	ጥር 12፤2013-ትራምፕ ከዋይት ሀውስ በሚለቁበት በዛሬው እለት በአሜሪካ በኮሮና ቫይረስ ህይወታቸውን ያጡ ሰዎች ቁጥር ከ 400 000 በለጠ ሚኪያስ ፀጋዬ
__label__offensive	@USER እከክ ነገር ነህ ልበል አንተ ይህ ፍራሽ ይመቸኛል ይህ አልተወቸኝም ብለህ ስታንኮራፋ አነሱ ራሳቸውን በተፈጥሮ እና በሰው ሰራሽ ችግር ሁሌ ይባክናሉ እንዳንተ አይነት ደነዝ ሊተርባቸው አይገባም ዶማ
__label__normal	Grade 12+1 የሆናቹ ሁላ Valentine ምናምን ማለት ትታቹ ዳይ ወደ ጥናት
__label__normal	@USER @USER አልተሳሳትሽም ሌውን እጠላለው አልወጣኝም ኢትዮጵያን መውደድ ራስ ወዳድ ካስባለ ነኝ ! ?? የሌላ ሀገር ሰው ቢንቃት አይገርምም በራሷ ል
__label__hate	@USER @USER ጎንደር ጎንደር የሱዳኖች አገር ብለው ዘፈኑሳ እረ ጎንደር/ፋኖ ድምጽህ ጠፋ፣ ጉዋዳህ ገቡልህ እኮ ጉድ በል የኦሮሞን/የቤንሻንጉልን/የትግሬን/የሌላውን
__label__hate	@USER አአ በኦሮምያ ስር ቢሆን ? አአ የት ነው ብሎ ኮሜንት እንደሚያደርግ ጠብቁ:: የፍልውሀ ልጅ ነኝ እንድትል እንኩዋን አያረጉም እድሉን ካገኙ besha chechebsa በል ይሉሀል:: No shame!
__label__offensive	@USER @USER @USER @USER ልነትማ አለን የአረዳድ እናንተ መርመጥመጥ ቅጥፈት ምናምን ምነው አለም እኮ ባንተና በመሪዎችህ ክፋትና ተን
