1433164158023966730	normal	offensive	__label__normal	No one : የማታቀው ሰካራም nigga አጠገብህ ከተቀመጠ በኃላ : ካስቀየምኩህ ይቅርታ??
1413990442354585601	normal	normal	__label__normal	ጆ ባይደን ስለ ወልቃይት ምን የሚያውቀው ነገር አለ?
1400449129961070594	normal	normal	__label__normal	@USER ቃለ ጉባኤውን ልታነብ ነው ??
1366467342608310273	hate	normal	__label__normal	@USER @USER እንዴት ነው ነገሩ ኢትዮጵያ ሲባል ሶማሌን አያካትትም እከሌ ከእከሌ የሚል ቆጠራ ተጀመረ? ራስ መኮንን ወልደሚካኤል ማንን መርቶ ሄደ?
1326195842705985537	hate	hate	__label__hate	በትህነግ እና አፍቃሪዎቹ አረማዊ ድርጊት የማያፍር የእዚያ አካባቢ ተወላጅ ካለ እርሱም ሰይጣን ነው ይሄው ነው
1421960832859127810	offensive	offensive	__label__offensive	@USER @USER @USER @USER @USER ከእንዳንተ አይነቱ አህያ ጋ በአንድ ዜግነት መቆጠር እርግማን ነው:: ያን
1365718132250333187	hate	hate	__label__offensive	@USER @USER እንዳንተ አይነቱ ነው የታሪክ አተላ የሚባል አውቃችሁ ሞታችዋል
1396147174858268684	normal	normal	__label__normal	@USER እውነት ለመናገር አጠር ብለው መልእክታቸውን ያስተላልፏሉ ተስፋ አትቁረጪ
1411035746195193856	hate	hate	__label__hate	እኛ አሳቢዎች ነን እንደናንተ አይደለነም የጎንደር ፋኖ ብታርፉ ይሻላል አህያውን ሲፈሩ መደላድሉን አሉ አበው ግርም ይለኛል ለመኖር ስንል የፈራን ይመስላቸዋል፡፡
1452804003511734273	offensive	offensive	__label__offensive	@USER @USER @USER ስማ እግዚአብሄር መግደያውን ይላክልህ የወያኔ ጀሌ ስለሆንክ ነው አብይ ገደለ እያልክ የምታወራው አብይ እንዳንተ ደንቆሮ አ
1330341237983940610	hate	hate	__label__hate	@USER ሁላችንም እንቆማለን ጥሩ ነው በዚህ አገር ግን ስው ማመን ቀብሮ ነው አንድ ስው አትመን በናትህ ሁሉ በሩቅ ጠላትን ማስር ነው ማንንም ያለ ማመን ቶሎ ለፍርድ
1351816495484047360	normal	normal	__label__normal	ጥር 12፤2013-ትራምፕ ከዋይት ሀውስ በሚለቁበት በዛሬው እለት በአሜሪካ በኮሮና ቫይረስ ህይወታቸውን ያጡ ሰዎች ቁጥር ከ 400 000 በለጠ ሚኪያስ ፀጋዬ
1387490004457435136	offensive	offensive	__label__offensive	@USER እከክ ነገር ነህ ልበል አንተ ይህ ፍራሽ ይመቸኛል ይህ አልተወቸኝም ብለህ ስታንኮራፋ አነሱ ራሳቸውን በተፈጥሮ እና በሰው ሰራሽ ችግር ሁሌ ይባክናሉ እንዳንተ አይነት ደነዝ ሊተርባቸው አይገባም ዶማ
1359935940005949448	normal	normal	__label__normal	Grade 12+1 የሆናቹ ሁላ Valentine ምናምን ማለት ትታቹ ዳይ ወደ ጥናት
1330998087289069576	offensive	normal	__label__normal	@USER @USER አልተሳሳትሽም ሌውን እጠላለው አልወጣኝም ኢትዮጵያን መውደድ ራስ ወዳድ ካስባለ ነኝ ! ?? የሌላ ሀገር ሰው ቢንቃት አይገርምም በራሷ ል
1385415091412250629	hate	hate	__label__hate	@USER @USER ጎንደር ጎንደር የሱዳኖች አገር ብለው ዘፈኑሳ እረ ጎንደር/ፋኖ ድምጽህ ጠፋ፣ ጉዋዳህ ገቡልህ እኮ ጉድ በል የኦሮሞን/የቤንሻንጉልን/የትግሬን/የሌላውን
1357906318758133760	hate	hate	__label__hate	@USER አአ በኦሮምያ ስር ቢሆን ? አአ የት ነው ብሎ ኮሜንት እንደሚያደርግ ጠብቁ:: የፍልውሀ ልጅ ነኝ እንድትል እንኩዋን አያረጉም እድሉን ካገኙ besha chechebsa በል ይሉሀል:: No shame!
1386462087577317376	hate	offensive	__label__offensive	@USER @USER @USER @USER ልነትማ አለን የአረዳድ እናንተ መርመጥመጥ ቅጥፈት ምናምን ምነው አለም እኮ ባንተና በመሪዎችህ ክፋትና ተን
1334014742642520064	hate	hate	__label__hate	ተሽቀዳድመው ስለ ክህደት፥ ባንዳነትና የእናት ጡት ነካሽነት የሚያወሩበት ምክንያትም ተግባራቸው ከውስጥ ስለሚፈነቅላቸው ነው። የክህደት፥ የባንዳነትና የጡት ነካሽነት ተግባራቸው ገና
1340848247397597186	offensive	hate	__label__offensive	@USER ታማኝ ዜና፦ ደብረጽዮን በአማራ ሚኒሻ ቂጡን ተመቶ ዳይፐር እያባከ ነው። ለአጋሜዎች ስነ ልቦና ሲል የሰላም ሎሬት ዶክተር አቢይ ዜናውን አምቆታል።
1326840728622944256	hate	hate	__label__hate	@USER አህያ ወንድሙ አህያ ነው ወራሪና ተሰፋፊ ወንድም አናውቅም። ትግራይ ትሰእር
1359176978813902852	hate	hate	__label__hate	@USER ካሁን በሗላ: 1: ለህዋሃት ብሎ 2: እርሻ መሬት ወይም ውሃ ለሌለው የድንጋይ ክምር ክልልን ለመገንጠል 3: ያለ እርዳታ አንድ ቀን ማደር ለማይችል ክልል ማን ነው
1410769643808100359	offensive	offensive	__label__offensive	@USER በእውነት አንቺ ሰው ብትሆኚ ኖሮ ሰዎችን ለመብላትና ለማባላት ባልተጣደፍሽ ነበር በጣም የተረገምሽ እርጉም ሆነሽ ነው እንጂ ሰው ብትሆኚ ኖሮ ወያኔ በኢትዮጵያ
1356803733817085952	normal	offensive	__label__offensive	@USER @USER ኤዲያ!! ዐቢይን አንድ አንተ ብትጠላው ምን ታመጣለህ?
1433937324467965954	offensive	offensive	__label__offensive	@USER ይህ ስው ፓለቲከኛ ሳይሆን ቂመኛ ነው: አብይ ሲናገር ቆሞ ለማጨብጨብ አንደኛ ነበር:: ለምን ፓስፓርት መልስ ተባልኩ ብሎ ይጃጃላል
1397354099583107073	hate	normal	__label__normal	@USER ትክክል?? ልብ እንበል ታዲያ መሀል ሰፋሪ ለመሆን ከምኑም አልሁን ነገ ሲረጋጋ አይቼ ከአንዱ እሆናለሁ በሚል ተልካሻ ሂሳብ ዝም ማለት መሀል ሰፋሪነት ሳይሆን
1316669003314737152	normal	normal	__label__normal	@USER እንደገና የሚባለው የባቱሚ ቃል አቀባይ
1424822880966168579	hate	hate	__label__hate	የወያኔ ትግሬዎች ዋነኛ ግብ ከተቻለ ዳግም ወርቅ ዘር የዘረፋና የግፍ አገዛዝ ዳግም መጫን ወይንም ኢትዮጵያን በታትኖ የታላቋን ትግራይ ህልም እውን ማድረግ ናቸው። ነቀርሳዎቹን በእ
1436173026257776643	hate	hate	__label__hate	@USER የእኛ ሠው በመቀሌ በርታ ይህን ጀዝባ ትግሬ አጃጅልልኝ። የጋትከውን ሁሉ ሳይጠይቅ ይቃም። አዎ፣ እየሞተም እየተራበም አገር አልባ እየሆነም አንተ ጀግና ነህ በለው! ታባቱ
1371961032059523075	hate	normal	__label__normal	@USER የጉራጌ ማህበረሰብ ለስባት በተከፋፈለበት አገር ይህን አይነት መለጠፍ ካልሆነ በስተቀር መልክቱ ያው ነገር ፍለጋ ነው
1359571935525548032	offensive	hate	__label__hate	@USER ካንተ በላይ ያዋረዳት ሉአላዊነትዋ በኤርትራና በሱዳን አስደፌረህ፣የራስህ ህዝብ ከኤርትራ ከሶማል ከኢሚረቲ አራቢ ሆነህ ጨፍጭፈህ፣ትንሽ አታፍርም ስለ ፍቅር ሀገር ምናምን የምታወራ?ወራዳ ነህ ከሀዲ
1337847154245849093	normal	normal	__label__normal	ሰበር ዜና በሚቀጥሉት ሰላሳ ደቂቃዎች ይዤ እመጣለሁ ጠብቁ።
1377761638187741184	hate	offensive	__label__hate	አስመሳይ ሁሏ! አማራ ጨቋኝ ነበረ እያላችሁ ስትፅፉ ምስኪኑን ደሀዉን ለዚህ ሰቆቃ እንደምጋልጡት ታዉቁ ነበር።
1348089471447789577	normal	normal	__label__normal	ኢትዮጲያ ፈሪሃ እዝጋብሔር ያላት ሃገር ናት ትግራይ በሚለው ይስተካከል በሓይማኖት በባህል ባጠቃላይ አለን የሚሉት ስልጣኔ ክብር መገኛው ትግራይ የዚ ሁላ ባለቤት ለሆነው የትግራይ ህዝ
1432906998841061376	hate	hate	__label__hate	አይ ወያኔ የምትገርሙ ማፈሪያዎች ዝምብላቹሁ መዝረክረክ ሆኗል ስራቹሁ እንደለመዳችሁት መንከባለል ጀመራችሁ አማራው ና አፋሩ ሂሳቡን ያወራርዳል ያኔ ምን እንደምትሆኑ እናያለን በሚገባች
1359201100700782594	hate	normal	__label__hate	የትግራይ ህዝብ ከጨፍጫፊዎች እርዳታ አይፈልግም መንገዱን ክፈቱት ባንኩን ክፈቱት የትግራይ ህዝብ ለራሱ አያንስም፡፡ትግራይ ታሸንፋለች
1328352488290861056	normal	hate	__label__normal	እየተካሄደ ባለው ህግ የማስከበር ለህልውና ዘመቻ የአማራ ልዩ ኃይልና የሚሊሻ(#ነፍጠኞች ) በተሰጣቸው ቀጣና በጠላት(#TPLF) ላይ ከባድ ወታደራዊ ጥቃት በመፈጸምና
1312113619987881984	normal	normal	__label__normal	@USER @USER ማንንም ማመን አይቻልም ??
1409156014654513154	unsure	normal	__label__normal	ህውሓት ሰሜን ዕዝ ሳይሆን!! የትግራይ ህዝብ የጨፈጨፉ የጠላት ሰራዊት እንኮን አይገድልም!! ምክንያቱ ብአምሳል የተፈጠረ መግደል ወንጅል ሳይሆን ሀጥያትም ጭምር ነው!!
1455362958519906307	hate	offensive	__label__hate	እነዚህ ማፈሪያዎች ምክንያት መደርደር ጀምረዋል፣ የውጭ ይሁን የሀገር ውስጥ ወራሪ የገባ ምን ትሰራ ነበርክ?ለምን ተሸነፍክ?ህዝብ ላይ ማስፈራራትና ሽብር መዝራት ማን ስልጣን ሰጠው?ማ
1365439093019131906	hate	hate	__label__hate	@USER ሆኖ ከሆነም ህውሀት የኤርትራን ወታደር ልብስ አልብሶ ላለመፈጸሙ እርግጠኛ መሆን አይቻልም ሀውዜንን ያስታውሷል::
1335194485219872769	offensive	hate	__label__hate	@USER @USER ጫካ ውስጥ ሆኖ መለፍለፍ ቀላል ነው ፈሪ ሁላ አቅማችሁን አየነው ይ ሁሉ ድንፋታ እንዳላችሁ አንቆጥራችሁም በቁም ሞታችሁ ጉድጉዋድ ገባችሁ።
1354011559698300928	offensive	offensive	__label__offensive	@USER @USER @USER እንዲህ ቦቅቧቃ ልብ ይዘህ ሴት ላይ ፊጥ??
1420183456387055624	hate	hate	__label__hate	@USER ከመክተት ተግባር በላይ ወሬ ናፋቂ ህዝብ ስለሆነ ነው!
1319297042254946304	normal	normal	__label__normal	@USER @USER ለምዶብንማ ነው መስራት ያለብን አንዱ ጉዳይ ነው
1330534820238266369	offensive	offensive	__label__hate	@USER አንተ አውሬ የጥላቻ ዘማች አንደኛ አንተ አይደለህምን እንዴ? እስኪ ማይካድራ ላይ ጓደኞችህ የጨፈጨፋትን ለአለም ህዝብ አሳውቅ? የጊዜ ጉዳይ እንጂ ለጦርነት መሳሪያ ለ
1313025108328484864	normal	normal	__label__normal	@USER የመስተዳደሩን የዘገየ ምላሽ ለማስገባት Headline መቀየር አያስፈልግም:: የቀድሞው ምክትል ከንቲባ ለገበሬዎች የጋራ መኖሪያ ቤቶች አስረክበናል ማለታቸው
1460062861955371014	normal	hate	__label__normal	@USER መደመር ለገባው ሂሳቡ እኩል ይሆናል ነው! የተሰጠን እድሜ እኳን ለፀብ ለፍቅርም አይበቃም ብለን እንጂ ጀግንነቱ እማ መች ጠፋን በሀገር ለመጣ ባንዳ ሽፈት አናው
1336540435788034049	hate	hate	__label__hate	@USER የትግራይ ታሪካዊ ጠላት አማራ እንጂ ህወሓት ሁኖ አያቅም ድንዙዝ
1398650983585095687	normal	normal	__label__normal	@USER በርቱ! ሁሉም ያልፋል። እናንተ አንድ ሁኑ። የውስጥ ከሀዲዎችን፣ ሽብርተኞችንና ፅንፈኞችን ከምድረ-ገፅ አጥፉ። ያኔ ሀገራችን ሠላም ሆና ልማታችን ተፋጥኖ ብል
1312487271392669698	offensive	offensive	__label__offensive	@USER ለቅሶ ፖለቲካ።አደገኛ ሙሾ ታወርጂ የለ።ፓርታይም ሽቀላውን አጣጡፈሽዋል።በርቺ እስክትዬዢ!
1330068550233559041	offensive	hate	__label__hate	@USER እንደእናንተ አይነቱ በጥባጭ እያለ ሰላም በየት በኩል ይመጣል!! #ሞት_ለወያኔ #ሞት_ወያኔን_ለሚደግፉ
1360983254426345472	offensive	offensive	__label__offensive	ዋ መጨረሻዬን ያዬ! ሌቦ ሳህሎ ጃንሜዳን ለአንድ ቡልሃ ፈረንጅ ሸጦ በ law enforcement operation ገቢ ሲደረግ ያለው ነው፣ ልክ እንደወያኔ።???? እዋይ ተንከባላይ!
1392573358282362885	normal	normal	__label__normal	ሰበር፦ቀሪው የትህነግ ኃይል ክፉኛ ተመታ! የኢትዮጵያ ሰላም አስከባሪ ከሱዳን አይወጣምተመድ - እስራኤል Vs ሃማ . via @USER
1370232506415337475	offensive	hate	__label__normal	@USER አገር በግራም በቀኝም በጠላት ተወራ የሚቀናቀኑትን የሚበልጠትን ገድሎ አስሮ ብቸኛው የዘመነ 2013/ 2021 ተወዳዳሪ ፣ ውድድር ከማን ?? NONE JUST HIM HOW FUNNY
1312654937306935298	normal	normal	__label__normal	@USER አንተ ደሞ ዳሶ ነው እንጂ
1344163232219451392	hate	hate	__label__hate	@USER ውዱ መሪያችን ትክክል ሁሉም እራሱን መጠበቅ አለበት ። ሌላው የጁንታውን አከርካሪ ስለሰበርክልን ከልብ እናመሰግናለን ።
1450581292672765956	hate	hate	__label__hate	ዘ ሃበሻ የተባለ ቅጥረኛ ቱልቱላ በትግራይ ህዝብ ላይ ከኢሳት ባላነሰ የጥላቻና የዘር ማጥፋት ዘመቻ እያካሄደ ይገኛል። ????!
1333519119912742915	normal	normal	__label__normal	ታላቁ መሪ ስዩመ እግዚአብሄር ሰባተኛ ንጉሰ ነገስት ዘኢትዮጵያ የአለም የሰላም ሎረት ክቡር ኮሌነል ዶክተር አብይ አህመድ አሊ!
1456076480442781700	hate	normal	__label__hate	@USER የማይረዱት: ቀላል: ነገር: ቢኖር: የኢትዮጵያ: ሕዝብ: ከወሰነ: እነዚህ: ሰብአዊነት: የሌላቸው: ከሀዲ: ፍጡሮች: በአጭር:ጊዜ: ውስጥ: ይዋጡ: ይሰለቀጣሉ።
1326362297292369926	hate	hate	__label__hate	ስግብግቡና አረመኔው የኦነግ’ ጁንታ በንፁሀን ዜጎች ላይ ያደረሰውን ኢሰብአዊ ግድያ፣ ግፍ እና በደል መቸውንም አንረሳውም። ይህንንም ጁንታ ለፍትህ ቀርቦ ተገቢውን ቅጣት ሳይገኝ
1370773923193839620	normal	offensive	__label__hate	@USER @USER ስለ አሜሪካ ትተህ ስለ ወለጋ ጭፍጨፋ ምን ትላለህ ታየ ደንደአ: አቶየኦሮሙማ ፖለቲከኛው? እናንተ ያደራጃችሁትና ያስታጠቃችሁት የኦሮሞ ኦነጋዊ ሚሊሻ
1336630520634105863	hate	hate	__label__hate	@USER @USER በአንቀልባ ታዝሎ ሁመራ ለግዜው የገባው ፎጣ ለባሽ የሞባይል ሌባ ኢንተርሃምዌ ሚሊሻ መተክል ላይ ማንን ተከትሎ ሊገባ አስቦ ነው ??
1337480065328820224	hate	normal	__label__normal	ቆይ መላጣ ሰዎች ሀብታም የሆኑት ፀጉራቸውን ሽጠው ነው እንዴ??
1404457870637383684	offensive	offensive	__label__offensive	ለመላው የኦርቶዶክስ ተዋህዶ እምነት ተከታዮች በእውነቱ በጣም የሚያሳዝን የሚያሳፍር ድርጊት ነው በቤተክርስቲያናችን ላይ የተፈፀመው አፈ ቅቤው ልበጩቤው አብይ አህመድ በዛሬው ቀን መስ
1327949805927215109	normal	normal	__label__normal	@USER @USER ረጋ በሉ እስቲ: ከትህነግ የተሻልን እንሁን! በዚህ ዘመቻ የሶማሌ: ኦሮሚያ: አፋርና ሌሎችም ልዩ ኃይሎች ከአማራው ጋር ከሁሉም ብሔር ከተወጣጡ
1444380889660727297	normal	normal	__label__normal	@USER @USER ስለተቀረፀ ሰዎቹ በቁጥጥር ስር ዋሉ።እሄኔ ብዙ ተመሳሳይ ወንጀል የተፈፀመባቸው ይኖራሉ።በዚህ አጋጣሚ የመንገድ ላይ ካሜራ መገጠም አለበት
1390288658989785097	offensive	normal	__label__normal	@USER እንዲህ ነው እውነት እውነቷን ????
1342733924728975360	normal	normal	__label__normal	@USER አክስቴን ቁጢ እና እሻራ ላኪልኝ ብዬ ልካልኝ ያመጡልኝ ሰዎች ደውለው ይሆነ ግለባ ተልኮልሻል ብለውኝ እስካሁን ሳስታውሰው እስቃለው::
1357365519142289411	hate	hate	__label__hate	@USER እጅግ የሚያሳዝነው ይህን ምስኪን ሰራዊት መጨፍጨፋቸው ሳያንስ ስሙንም ማጥፋታቸውና ውለታ ቢስ መሆናቸው ሲሆን፣ ዓለም ደግሞ ለከንቱ ጩኸቶች ጆሮ በመስጠት ምን ያህል ኢፍትሃዊ እንደሆነች አሳይታናለች።
1337350156245741568	offensive	hate	__label__offensive	@USER @USER @USER @USER @USER የአንቺንም ማንነት ጠንቅቀን እናውቀዋለን ፣ በአማርኛ እና በአማራ ስም መነገድ አቁሚ። አስመሳይ ሁላ።
1400754200452091912	normal	normal	__label__normal	ድህረ ገፃችንን በመጠቀም በአሁኑ ምርጫ የሚወዳደሩ ሃገር አቀፍ እና ክልላዊ የፖለቲካ ፓርቲዎችን መረጃና ማኒፌስቶ ያንብቡ፡፡
1312063740737544199	offensive	normal	__label__offensive	@USER Hahaha አፍሪካን ???? መጀመሪያ አንተ ራስህን መረጋጋት በቻልክ !!!
1313882288942448641	offensive	normal	__label__normal	Me: Taxi ውስጥ እየተጋፋው መግባት ረዳት: ሞልቷል ውረጅ brother
1458960868352438274	hate	hate	__label__hate	አሁን በትግራይ ተወላጅ ግፍ እና እስር የሚያድርጉ እነዚ የኢሳያስ እና አብዪ ተላላኪዎች የተሰማሩ ሰዎች ኛቸው :: ነገ ጥዋት እጣ ፋንታቸው ከባድ ስለሚሆን ከድርጊቶቻቸው እንዲ ቆጠቡ
1425929450064068610	offensive	offensive	__label__offensive	@USER ለአንተ ጥሩ ኢትዮጵያዊነት ማረጋገጫው ነፍጠኛን ሰበርነው’ የሚለው ንግግር ነው ማለት ነው? አጃኢብ!
1357035260345729028	hate	hate	__label__hate	ህወሓት ከ 5 ሚልዮን በላይ አማራ ፈጅቶብናል፣ ጄኖሳይድ ፈፅሞብናል ሲል የከረመ ደንቆሮ እና ሲያስተጋባ የከረመ ዝተት እኮ ነው አሁን ትግራይ ላይ ከ 50 000 በላይ ሲቪል ሰው
1458656856713449474	hate	hate	__label__hate	@USER ይገርማል የሰውልጅ ወደ ሰይጣን ሲቀየር ጁንታን አየሁ የጃችሁን ይስጣችሁ
1365455716006436864	hate	hate	__label__hate	@USER @USER @USER ከጁንታ ርዝራዥ ምን ይጠበቃል። ውሸት ውሸት ውሸት አሁንም ውሸት.ይቀጥላል.ርዝራዡ ተጠርጎ እስኪያልቅ።
1420232261891411968	hate	hate	__label__hate	ሴራው ሲጋለጥ - ጁንታው ወያኔ አዲርቃይን ሲቆጣጠር የአማራ ኃይል የተሸረበበት ሴራ ምን ነበር? አሁን ያለው ወቅታዊ . via @USER
1456842131226644485	hate	hate	__label__hate	ወያኔ ትግሬ የመጨረሻ መጥፊያቸው መሆኑን ስለተረዱ ከነበሩበት የአማራ ክልል ወደሗላ እየፈረጠጡ ስለሆነ የራያ ቆቦ ህዝብ ተደራጅቶ እየጠበቃቸው ነው እና በታች በዞብል ማለትም በከለዋ
1381787299621568520	offensive	offensive	__label__offensive	@USER ክቡር ጠቅላይ ሚንስትር በእረመዳኑ ወር አድማስ አበባ መጅልሱን ለማቋቋም የሚታገሉትን ዓሊሞቻችንንና ሸሆቻችንን አታንገላታብን በሀይማኖታችን ጣልቃ አትግባ ፡፡
1330084117799727106	normal	normal	__label__normal	ምን እያሰበ ይሆን ይህን ሰሞን?
1446212567957913601	normal	normal	__label__normal	የ 70 አመቱ ሽማግሌ LAWRENCE RIPPLEየ KANSAS ከተማን ባንክ ከዘረፈ በኋላ መተላለፊያ መንገድ ላየይ ቁጭ ብሎከሚስቴ ጋር ከምኖር እስር ቤት ብኖር ይሻለኛልሲል ተናገ
1344182147352047616	normal	normal	__label__normal	እንግዳችን - በወቅታዊ ጉዳዮች ዙሪያ የተደረገ ቃለመጠይቅ - አቶ በለጠ ሞላ | የአብን ሊቀመንበር | Ethiopia | Abbay Media
1327973119856963586	hate	hate	__label__hate	አረመኔው የህወሃት ቡድን የፈፀመውን ክህደት የሚያወግዝና የሀገር መከላከያ ሰራዊትን የሚደግፍ ህዝባዊ ሰልፍ በአምቦ ከተማ ተካሄደ፡፡
1316042147498467331	hate	normal	__label__normal	በኦነግ አመራሮች መካከል ያለው እስጥአገባ እንደቀጠለ ነው፡፡ #Ethiopia በአቶ አራርሶ ቢቂላ የሚመራው ቡድን በአንድ ወገን በአቶ ዳውድ ኢብሳ የሚመራው በድን በሌላ ወገን ሆነው
1329411642061414409	hate	offensive	__label__hate	@USER ከጎጃም ወጥተህ ትዊተር መጠቀምህም ልዩ ታለንት ነው በውነቱ!
1373335875963265028	hate	hate	__label__hate	@USER የአማራ ልዪ ሀይል ሰላማዊ ሰው ላይ በሌሊት ጥቃት አድርሶ ሳያንስ በቀን ደግሞ 3 ቁስለኞችን ይዛ የምትሄድን አምቡላንስ አጥቅቶ 4ቱም ሰዎች ሞተዋል::የአማራ
1450203488609255433	normal	hate	__label__normal	@USER አራጃችን አሳራጃችን ጨፍጫፊያችን ሴረኛው ማን እንደሆነ አውቀነዋል ድከም ብሎህ ነው
1348874046428078080	normal	normal	__label__normal	@USER የመጠፋፋት ፓለቲካ የታሪክ አዙሪቱን ያስቀጥላል ይሆናል እንጂ ሁላችንም አሸናፊ የሚንሆንበት ስርዓትና ሀገር አይፈጥርም ! Come to your mind!
1408045726555426820	hate	normal	__label__normal	@USER አይ አሁንማ ረጅሙ እንቅልፍ ተጀመረ እኮ
1426302597456084993	offensive	offensive	__label__offensive	@USER @USER የአማራ ህዝብ ላንተ ለሸለመጥማጥ የ አብይ ውታፍ ነቃይ አይሞትም አንጠልጥሎ ወደ ህግ ያቀርብሃ የ እነ አሳምነው ጽጌ ደም ገና ይፍረድሃል
1422288841126334467	hate	hate	__label__hate	@USER በጣም ደስ ይለኛል እንንኳን ጀስ አለን ። የኔ ወርቅ ጁንታው ብን ብሎ ሲጠፍ እጥፍ ድርብ ይሆናል በርታ ወንድም ጥላ።
1348916814097620993	offensive	hate	__label__offensive	ሚስቱና ልጆቹ አመሪካን አስቀምጦ ሚስክን የኢትዮጵያ ህዝብ አይዛቹ ተዋጉ እያለ የሚጮህ የሰይጣኖች ቤተሰብ ነው የሚባል ፈርቶ ወይም ሙቶ ነው ወይም በከባድ በሽታ ታሞ ይሆናል በቀን
1432543592619417600	hate	normal	__label__normal	@USER የ17ቱን አመት ተራራ ያንቀጥቀጠ ትግላቸውን ለሰማ፡ ሰላም ቢሆኑ ምን ሊሰሩ ይችላሉ? ብሎ ማሰቡ አይቀርም። ሰላሳ አመት ሙሉ የመንግስትነት ስልጣን ይዘው ግን
1370811305851027463	unsure	normal	__label__normal	አገሬ ጌትነት-በማይካድራ ባለቤቷ አቶ ጠብቀው፣ የእሱ ወንድምና የአጎት ልጅ በማይካድራ ጭፍጨፋ አጥታለች። በየቀኑ አቡነአረጋዊ በተስኪያን ግቢ ውስጥ በሚገኘው የጅምላ መቃብር ሥፍራ እ
1329179427322916880	offensive	hate	__label__offensive	@USER መከላከያ ተከቦ ማን ነበር የደረሰላት አሁንስ ከፊት ሆኖ እየሞተና እየተፍለመ ያለው ማነው ከሀዲው አለቀቃህ እብይ አህመድ ስሙን በአደባባይ ጥርቶ አምስግኖት ነበር
1337759413042634753	offensive	hate	__label__offensive	@USER is it ከሆነ ብይ እንጂ የት አባቱ
1377320569994117127	hate	hate	__label__hate	የአማራ የሞት ጊዜ ማብቂያ ከወዴት ይሆን.? መንግሥት የአማራን ሞት ከማሥቆም ይልቅ በገዳዮቻችን በሸኔ ላይ እርምጃ ወሠድኩ እያለ የሚያሟርተውን ቀልድ ሊተው ይገባል። የአለም ንጉሥ አምላከ እሥራኤል ፍረድ።
1342709890683432962	hate	hate	__label__hate	ለወያኔ ናፋቂ ተንታኞች በሬ-ወለደ ትርክት መልስ በመስጠት የትወናቸዉ አካል አይሁኑ - ይበቃል። ትህነግ ፈርሷል - ትግራይ አዲስ መንገድ ጀምራለች። ከእንግዲህ ይህን የሚቀይር ኃይል
1450935947223261194	hate	normal	__label__normal	የደርገ-ብልጥግና ሚድያዎች አስቂኝ ዘገባዎች፡በTdf የሆነ ከተማ አሸንፎ መግባቱ ዜና ይደብቁና tdf ራሱ ቦታው ሲለቅ፡ሰበር ዜና ይሉና መከላከያ ኃይላችን ለአሸባሪ ቡዱኑ የማይቀጣ ቅ
1324668590927368192	normal	normal	__label__normal	@USER እግዚአብሔር ይጠብቅህ አገራችን እንድትድን። ከዚህ በኋላ ልዩ ሐይል የሚባል አያስፈልግም። አገሪቷ የሚያስፈለጋትን ያህል ወደ ፌዴራል ማስገባትና ወደፊት ሲመደቡ
1384181479794561033	offensive	hate	__label__hate	@USER ከዚያም ኢትዮጵያን ጠላ ቤት ታደርጋታለህ አይደል? ፉዞ
1397646827483242496	hate	hate	__label__hate	ኢትዮጵያ ላይ ማእቀብ የጣለችው አሜሪካ ከኢትዮጵያ ቋሚ እና ታሪካዊ ጠላት ግብጽ ጋር እየዶለተች ነው።
1337763920388493314	hate	hate	__label__hate	@USER @USER አንተን የመሳሰሉ የወያኔ ጅቦች እና ጥንብ አንሳዎች።
1359635965325832192	hate	hate	__label__hate	@USER ዘርቶ ያመረተውን እንዳይበላ ምርቱን እሳት ለኮሳችሁበት:: ሸምቶ እንዳይበላ ባንክ ዘግታችሁበት:: ሲራብ እርዳታ እንዳይገባ ከልክላችሁ ደንቆሮዎች ክፍት አፋ
1359209483986214921	normal	normal	__label__normal	@USER @USER በፍቅሩ የአፍላ ዘመን ህይወቱን እንደ ጥዋት ጸሀይ በፍቅር ጸዳል ማብራቷን አስታውሶ ነይ ፀህይ እያለ ይጣራታል። ሰንበትበት ሲል ፍቅሩ በጎመራበት ዘ
1400534337615978499	normal	normal	__label__normal	ክቡር@USER መልካም አርአያነት ለህሊናም ለሰውም ይጠቅማል ከልብእናመሰግናለን ስለ ትጋትህ፣ፍቅር አክብሮትህ ሰርተህ ማሳየት እንጂ ወሬ እና ጉራ በፍጹም አይመቹህም ኢትዮ
1453528819688787969	hate	hate	__label__hate	UN makeshift ቢሮ: ተደብቆ: ከመፎከር: ይሰውረን::በቀን: ሁለቴ:እንኳ:በልቶ: የማያድር: የደሃን: ልጅ: አሞኝቶ: ጦርነት: ውስጥ: እየማገዱ: UN ጥላ: ስር: ከመደበቅ:ይሰ
1313536012094713862	normal	normal	__label__normal	@USER @USER አይ . አዎ ማለቴ የዋኖሷ ??
1422620712192430082	hate	offensive	__label__offensive	@USER ጉዳፍ ፀጋይ ኢትዮጵያዊት ኣይደለችም ትግራወይቲ ናት ዜግነትዋ። ገባህ ኣደለ ኣንተ ጥንብ ግማታም ጭንቅላት የጎንደሬ ጭን ገረድ።
1318155214805962752	normal	normal	__label__normal	ፍርድ ቤቶች የሚሰጡትን ማንኛውም ውሳኔዎች አስፈጻሚው አካል ማክበር እንዳለበት ጠቅላይ ሚኒስትር አብይ አህመድ አሳሰቡ፡፡ በያይኔ አበባ ሻምበል
