__label__normal	እናንተ ያመናችሁ ሆይ! ሁላችሁም በመታዘዝ ውስጥ ግቡ፡፡ የሰይጣንንም እርምጃዎች አትከተሉ፤ እርሱ ለእናንተ ግልጽ ጠላት ነውና፡፡ ( ቁርሀን 2 ፣208 )
__label__hate	@USER @USER @USER እኛ እና አብይ ዘ ፉል የምንስማማው ወያኔን በማስወገድ ብቻ ነው። ከዛ ውጭ ግን አብይ አህመድ አሊ ራሱ መልኩን
__label__normal	የጉራፈርዳ አማራ በነቂስ አዳባባይ ወጥቶ ተቃውሞውን እያሰማ ነው። ከእንግዲህ የአማራ ሞት ይብቃ!! #Abiymustgo
__label__hate	@USER @USER አስመሳይ ሌባ የሠይጣን ቁራጭ የትግራይን ህዝብን በባዕድ ወታደር ጭምር እየገደልክ ንብረቱን እያስዘረፍክ ልማት ትላለክ ማፈርያ
__label__hate	@USER @USER ወድሜ እንዴ ደግፈው እንጂ ለውጥ እኮ ብዙ መከራ አለው ወያኔ እንደድግምት የተበተበው 27 አመት ሙሉ ለመፍታት ከባድ ነው ብቻውን እኮ ነው የነ
__label__hate	41 ቀን ሙሉ አረጋውያንን እናቶችን ህፃናትን በረሃብና ወሓ ጥም የቀጣ መንግስት ምንኛ ጨካኝ ነው:: vile! ግፈኛ መንግስት:: #Ethiopia @USER
__label__normal	@USER @USER ???? ፍርፍሩ በአልጫ ይሁን በቀይ ሲለኝ በሳቅ ልለው ነበር
__label__offensive	@USER የአንበሳው ድርሻ ምኛት ፣ ጉራ ፣ቀረርቶ ውሽት ነው እያስታወክብን ያልከው ማ ጠፍቶ ማ ይቀራል አብረህ ትጠፋትአለህ
__label__hate	እኔም ኢትዮጵያዊ አይደለሁም:: አበቃን::
__label__offensive	@USER ለመሞቱ ደረቴ ለጥይት ሰጥቻለሁ ብለኸህ ከኮቪድ ለማምለጥ እጅህን በጓንት ስትወጠቴጥር ከባላገር በላይ ምን ልበል። ወይስ እጁን ሼባው ቆርጦታል? #TPLFMustGo
__label__hate	ቆማጣው የአማራ ክልል ፖሊስ ንብረቱን ዘርግፎ በእግሩ ፈረጠጠ። እግር ካለው ማለቴ ነው?
__label__hate	@USER ምድረ አህያ ጀግንነታቸው ህፃናት እና ሴት ላይ ነዋ የታጠቀማ እየጠበሰ ይጥለዋል
__label__hate	#Ethiopia : የ #TPLF ሴራ በአቶ ሙሉብርሃን በትግራይ ክልል የሰሜናዊ ዞን ጊዜያዊ አስተዳደር ምክትል አስተዳዳሪ ሲጋለጥ
__label__offensive	@USER መቼም ማታያቸው ነገሮች
__label__hate	@USER ይህ ጭፍጨፋ ዓለምን ለማጠናቀቅ መጣ ፣ ካሳሁንን አትከተሉ እነሱ መላውን ዓለም ለመውሰድ ይፈልጋሉ ፣ ከዚህ በላይ ያልሆነው ባሃይኒንሆ እርግማኑ ነው! ጥንቃቄ DEV
__label__hate	አሜሪካ አሸባሪውን ቡድን ወደ ስልጣን ለመመለስ ያደረገችዉ ጥረት አልሳካ ሲላት ተስፋ ቆርጣ ስታስፈራራ የነበረውን ማእቀብ አገራችን ላይ ጥላለች። በማንነታችንጵያጵ የማንደራደር መሆናች
__label__hate	@USER @USER ደቢያ እዚህ ቲውተር ላይ በጉች ያሉ መስሎክ ነው የሌባ ዘር
__label__hate	Tplfወያኔterrorist ያልነው በምክንያት ነው የሚሰራቸው ወንጀሎች ሁሉ ከሰይጣን ይበልጣል እንጅ አያንስም!! በማስረጃ የተደገፈ እውነታ ይዠላችሁ መጥቻለሁ።
__label__hate	በጀግኖች አባቶቻችን ደምና አጥንት የተረከብናትን ውድ አገራችንን ባንዳዎች ሊያደሟት ይችላሉ፤ ነገር ግን መቸም ቢሆን በሴራቸው እንዲትፈርስ አንፈቅድም !
__label__hate	@USER ጋላ እሬቻውን ይዞ ቤተ መንግስት ገባ
__label__hate	በወለጋና በመተከል ሕጻንና አሮጊት ሳይቀር ሲታረድ ግድ ያልሰጠው መንግስት መከላከያ ደጀኔ ያለውን ሕዝብ ለጅብ ትቶ፣ ለዚያውም ወያኔን መሳፘያ እያስታጠቀ የራያን ሕዝብ ሲያስፈጀው አሁንም የሚገርመው አለ?
__label__hate	@USER እኔ የምለው ከጥቅምት 24ቱ ወታደር ልጆቻችን በጅምላ ከፋጁ ወዲያ : እዚህ አዲስ አበባ መቀሌ ታለቀቀች ሲባል የጨፋራው ኢትዮጵያን ጠል ባንዳ አይተን: ደሴ
__label__hate	የኢትዮጵያ መንግስት የሚመራው በሰይጣን መንፈስ ነው በኢትዮጵያ ውስጥ የሰይጣን መንፈስ እንጅ የእግዚአብሔር መንፈስ የለም ግድያ እና ደም መፋሰስም የበዛ ያለው መንግስት በሰይጣን መንፈስ ስለተያዘ ነው
__label__hate	@USER @USER @USER @USER ወይ ጉድ ፎጣብለባሽ መባልህ ለምን እንደዚህ ያንገበግብሀል አማራ እንደ በግ መተከልና ወለጋ ላይ እየታረደ ነው
__label__normal	@USER ስራ ያጣ ገበሬ የአህያውን ቁ ይለካል ሲባል አሰማህም? ??
__label__hate	@USER @USER ምርጫው ኬዝ ኢን ፓይንት ያረገው ምንም የለም፣ ህዝቡ ኮንዶ እየዘረፈ፣ አስፋልት የሚያጥረው ካድሬ፣ በዐብይ በጎ አሳቢነት ተንጠላጥሎ ዳግ
__label__normal	The undefeated ዪሳይክ በበኩሉ የአለም ከባድ ሚዛን አሸናፊ የመሆን አላማውን ለማሳካት ሁለተኛ የከባድ ሚዛን ግጥሚያው ዛሬ ምሽት በለንደን ዊንብሌይ ለማካሄድ ዝግጁነቱን ይገልፃል።
__label__hate	@USER ጠቅላይ ፡ ሚኒስትር ፡ ዐብይ ፡ አህመድ እባክህን ፡ ኢትዮጵያን ፡ አድናት ያለህን ፡ አቅም ፡ ተጠቅመህ ፡ በአሮፕላን ፡ አጥፋቸው
__label__hate	@USER በኢትዮጵያ መሬት ላይ ህውሀት ደግም ወደ ስልጣን የሚፈቅድ ኢትዮጵያዊ እንደሌለም እድትረሳው አደራህ።።።።።
__label__normal	@USER የሰውን እና የንብረት ጉዳት ለመቀነስ ይመስለኛል
__label__hate	@USER @USER የባንዳ ዘሮች ተንጫጩ?? በአባቶቻችሁ የሰማነውን የባንዳነት ታሪክ በዲጂታል ቴክኖሎጂ ማርስ እና ጨረቃ ሁሉ ሰሙላችሁ። ዘረ ባንዳዎች??
__label__hate	@USER የትግራይ ህዝብ እያወቀ ነው እሱ እየሞተ እነሱን እሚያኖረው በደንብ ያቃቸዋል የመቀሌ ህዝብ ሰራዊታችን ላይ ያደረሰውን ግፍ አትርሳ እንጂ ለነሱ ማዘን አያሰፈልግም
__label__hate	@USER sur . ጥያቄው እሱ አይደለም.ጥያቄው አሁን ያለው መንግስት ምን የተሻለ ነገር ሰራ ነው.እኔ ብሶበታል ባይ ነኝ.የትህነግን ወንጀሎች ስለጠቀስክ የተሻልክነህ
__label__offensive	@USER @USER አብይ አህመድ ወታደሩን በዘዴ እያሸሸ አማራውን በቻለው ሁሉ እያስጨፈጨፈ የህልውና ትግል ነው እያለ የፖለተ ቲካ ስራውን በቁማሩ አጠናክሮ ቀጥሎበታል
__label__hate	@USER እቺ የወያኔ ጥጋብ ከሰሞኑን እልባት ይበጅላታል ብለን ተስፋ እናደርጋለን።
__label__normal	ሁሉም ኢትዮጵያዊ ለጋራ ጠላት እና የአገርን ክብር ለምነካ ማንኛውም ተግዳሮት በጋራ እና በአንድነት መዋጋት መቻል አለበት።
__label__hate	ዘራፊው ቡድን የአገር ዳር ድንበር በማስከበር ተልእኮ ላይ በነበረው የሰሜን እዝ ላይ ጥቃት መፈፀሙም ለከሃዲነቱ ማሳያ መሆኑን ጠቅሰዋል።
__label__normal	በመዲናዋ የመንጃ ፍቃድ እድሳትና የቦሎ አመታዊ አገልግሎት ተጠቃሚዎች ፈጣን አገልግሎት ለማግኘት መቸገራቸውን ገለጹ - -
__label__hate	በወለጋ የኦነግ ሸኔ በንፁሃን ዜጎች ላይ ያደረሰው ጥቃት ፦ በቱርክ መንግስት ላይ የተከፈተው የውንጀላ የትዊተር ላይ ዘመቻ ፦ ዋና አላማው እየተደረገ ያለውን ትግል አቅጣ
__label__offensive	@USER @USER አሁንም የተቀየረ ነገር የለም፣ አብይና ውሽሞቹ እምቢ እንደሚሉ ስላወቁ ነው እንጂ የትግራይ ሃይሎች መደራደር አይፈልጉም፣ ይገባሃል አንተ ደደብ።
__label__normal	#Ethiopia : የሰብዓዊ ድርጅቶች በትግራይ ክልል ያለገደብ እንዲንቀሳቀሱ ፈቃድ መሰጠቱን መንግስት አስታወቀ! በትግራይ ክልል ከመንግስት ጋር በጋራ የወንጀል ምርመራ ማድረግ ለሚ
__label__normal	@USER @USER ይሄ ደግሞ እውነት ነው፡፡ ??
__label__normal	@USER ያማረን ሁሉም ማየት ይፈልጋል አይቶም ይደሰታል መሪ ማለት በተለይ እንደ እርሰዎ ፖስተር መሪ በአንበጣ መንጋ ባዶ እጃቸውን ቀርተው የሚያለቅሱትን ቀድሞ ደርሶ
__label__offensive	እግዚዮ የሲሳይ ህሸ ቅጥፈት #Ethiopia : ከ10 ወር በፊት ጠ/ሚ አብይ መሪዬ ናቸው የሀገሬ መሪ የኔም መሪዬ ናቸው ሲለን የነበረው የጁንታው አፈ ቀላጤ ዛሬ አይኑን በጨ
__label__normal	@USER 1 የእግዚአብሔርም ቃል ወደ እኔ እንዲህ ሲል መጣ፡ 2 የሰው ልጅ ሆይ፥ ትንቢት ተናገር እንዲህም በል፡ ጌታ እግዚአብሔር እንዲህ ይላል፡ ዋይ! በሉ፥
__label__offensive	@USER የዳንኤል ስይጣኑ ከፍታ ላይ ያሉት እንዳንቺ ጨካኝ እና አረመኔ ሰዎች ብቻ ናቸው::
__label__hate	መልካም ነገር ሁሉ ሲያዩት ደስ ይላል ኢትዮጵያ አገሬ ክፉሽን ይመኛል ጠላት ጁንታ ሴረኛ ሁላ ኢትዮጵያ። ግን ከፍፍፍፍፍፍፍፍፍፍፍፍፍፍ በክብር
__label__normal	@USER አሸጋጋሪዎች ሆይ!#አገርን ሊያጠፋ ጠላት ሁሉ ተንቀሳቅሷል#የመኖር መብቱን እየተገፈፈ ያለ ትእግሥተኛ ዜጋን ካልታደጋችሁ፣ሌላው ሥራ ምን ይረባል?#ሕዝብ የተኛ እንጂ ያ
__label__hate	11) ኦነግን አጥፋ 12) አማራ ክልል ውስጥ የገቡትን ሱዳኖች ነገ ዛሬ ሳትል አስወጣ።
__label__hate	@USER ሌላ ምን ሰሩ ለ30 አመት ኢትዮጲያን በአለም ላይ ከማስናቅ: እርስ በእርስ ከማጋደል: ህዝብ ከመግደልና እራሳቸውን ከማበልፀግ በስተቀር?
__label__offensive	አብይ ማለት ትልልቅ ነገሮች ለማጥፋት የተቀመጠ ትንሽ ሰው ነው አብይ እና ኢሳያስ የሚግባቡት የትግራይ ህዝብ በመጥላት ነው። ኢትዮጵያ ለኣብይ ከዓቅሙ በላይ የሆነች፣እየሰመጠ
__label__normal	ከ100 ሚሊዬን በላይ ህዝብ በላይ ያላት ሃገር ላይ ጎንበስ ብለን ብንሰራ ዘይት ስንዴ ጤፍ እንዲሁም ፍራፍሬ . የሸማች ሰልፍ ይቀራል ኢትዬጵያ ትበቃለች አናጥብባት ጠባብነትን
__label__hate	እዚኣ ከይንርስዓ ከይንዘናጋዕ!!! ይህ ነገር መገመት ኣይከፋም፡፡ የጨነቀው ውሳኘኔው ክፉ ነውና!!!
__label__normal	በእውነት እንዲሕ አይነት ታሪክን አለመረዳትና አለምን በአንድ ሀገር ልክ ማሰብ ያሳፍራል ኧረ ምዕራባዊያን ሚዛን ይኑራችሑ ብትበድሉን የሚያበረታ ፈጣሪ አለን እያንዳንዱ ሐያላን ሀገር
__label__offensive	ውሼታም የወያኔ ጉዳይ አስፈፃሚ
__label__normal	@USER @USER ያልከው ልክ ነው ነገር ግን መልሱ ወያኔ ያደረገውን መድገም ከሆነ መቼም ቢሆን ከአዙሪት ውስጥ አንወጣም። ስለ ደሀ ሰዎች እናስብ አንድ አከላ
__label__hate	ሲኦልን የተመኙት የጁንታው ቡድኖች አብዛሀኛው ተከታያቸው ገብተዋል በቅርብ ባጠረ ጊዜ መሪዎቹም አሸኛኘት ይደረግላቸዋል ምኞታቸው ተሳክቷል
__label__hate	@USER @USER TPLF ነብስህን አይማረው ደጋፊዎችንም እንደዚህ አደንዝዞ ተቀበረ:: አሁን ደግሞ በየሱቁ እየሄዱ ሆያሆየ እና አሽንድየ ማለት ጀመሩ . 50 ሳንቲም ስጧቸው??
__label__hate	@USER እና ጁንታው መከላክያን እንደ ባዳ ልብሱን ሲያስወልቀው ቡራኬ እንዲሰጡህ ነበር የፈለከው? ወደድክም ጠላህም #TPLF የእጁን ነው ያገኘው #UnityForEthiopia ይሄንን ጁንታ እናግሩልኝ እስቲ
__label__hate	የሰሜኑ ጦርነት ማጠቃለያ መርሃ ግብር የሚደረገው አማራ ክልል እንደሚሆን መጠራጠር አያስፈልግም መዳከም ያለበት ሰሜን ነው የታሪክ መቀማት ጀግንነት መቀማታ ስራ እየሆነ መቀጠል የለበትም
__label__normal	6ኪሎ ተማሪ ሳለሁ ፤ በቀትር ፋኖስ ይዤ ሳልፍ ያየኝ Logic አስተማሪ እንደ ሆሜር ቀና ሰው እየፈለግክ ነው? ሲለኝ መብራት ተረኛ መሆናችንን አለማወቁ የነደደኝ ነገር እስካሁን ትዝ ይለኛል። 2ቱም የለ!??
__label__hate	ብልፅግና መሰል የኦነግ ሸኔ ተላላኪና አስፈጻሚ ካድሬዋች ምክንያት የጠቅላይ ሚንስተር አብይን ስም ሲጠፉ ማየት በጣም ያማል!! የጊዜ ጉዳይ እንጅ የዋጋቸን ያገኞሉ:: ኢትዮጵያ ለዘላለም ትኑር::
__label__normal	@USER ባለፉት ፪፯ አመታት ወንድማማችነትን ለማጥፋት ታቅዶ እንደተሰራ፤ በአዲሲቷ ኢትዮጵያ ማየት የምንፈልገውን ወንድማማችነት አቅደን መገንባት ይኖርብናል። ከፖለቲካ
__label__hate	ፈሳም ሁላ ወያኔ ብቻዋን ሽንት በሽንት ያደረገች የከተማ ወንበዴ። ኦሮሞ ፈፈሪ መስሏት ደመራ ሲከበር ያልታየ መሣሪያና መንግስታዊ አሸባሪ ቡድን በኢሬቻ ላይ ማሳየት የዚህ መንግስት ነ
__label__offensive	@USER በአማረኛ: - የአፄ ናፋቂ ማለት የጅል ፖአክቲቪስቶች መለክያ ነው: ተወው:: የዘር ፖለቲካም ፌደራሊዝም አለመሆኑ ስላልገባህ አንብ ተማር:: ብዙ ጥራዝ ነጠቅ አዋቂዎች
__label__offensive	@USER @USER @USER @USER @USER አንተን ነው ተንኮሉ። ቢኒያም ምንም አላረገም ??
__label__offensive	@USER @USER @USER እባብ የልቡን አይቶ እግር ነሳው ብላችሁት የለ? ትግራዋይ ለንዳንተ አይነቱ ሃሞተ-ቢስ መሳርያው ያስረክባል ብሎ ማሰብ የዋህነት ሳይሆን ደደብነት ነው!!
__label__hate	@USER ምን የተሻለ ምርጫ አለ? አውሬ ሃገሪቱን ሊውጣት አፍን ከፍቶ እያየህ : ጭራሽ በመከፋፈል ማዳከም ምን ለመሆን ነው? አሁን ያለው ብቸኛ አማራጭ ስራም ቢሆን ቆሞ ወያ
__label__hate	@USER ጭካኔ ፩፡ ጉልበት ተጠቅሞ የሰው መሬት መንጠቅ ። ጭካኔ ምእራፍ ፪፡ የባለመሬቶቹን ዘር ማጥፋት። ጭካኔ ምእራፍ ፫: ታዬ መሬቱ ለጨፍጫፊዎቹ ተዉት በቃ ብሎ ፍርደ
__label__hate	የወያኔ ስርአት ዳግም እንደማይመለስ ለማረጋገጥ የታወጀው የክተት አዋጅ ወዴት መዝመት እንዳለበት በደንብ ጥንቅቆ ማወቅ ያስፈልጋል። ወሳኙ ጦርነት ያለው ከከሃዲዎች ከውስጥ ተላላኪዎች
__label__hate	@USER @USER ሰው እንዴት እንዲህ ይጠባል?? ኢትዮጵያ የመሰለች ውብ ሀገር አንሰው አሳነሷት!
__label__normal	አቻምየለህ ታምሩ በአብይ አህመድ ንግግር ላይ አስተያየቱን ሰጥቷል ፅሁፉን ባጭሩ - የዓድዋ ድል የወለደው የደስታ ስካር ኢትዮጵያውያን እንዲጣሉና እንዲከፋፈሉ አላደረጋቸ
__label__hate	@USER ምነው !!! አቢይ ዘጋችሁ እንዴ ? ለኦሮሙማ ንግሥና ለሚታገል መንግሥት ለሚሰራ ሚዲያ ትብብር አናደርግም።
__label__hate	በአማራ ህዝብ ላይ ስልታዊ ጆነሳይድ እየተፈፀመ ይገኛል ለአብነት ከበደኖ አርባ ጉጉን ሀረር ጉራ ፈርዳ ጊልሶ ጋዋ ቃንቃን ቡኖ በደሌ ሻሸመኔ አርሲ ዝዋይ በመተከል በሁሉም
__label__offensive	@USER @USER እሱን ታየዋለህ እንዳውም የሚገርመው አብረን መኖራችን ነው ባንዲራ ከሰማይ ወረደ ከሚል ጅል ጋር እግዜር የኔን ቃንቃ ፀሎት ብቻ ነው
__label__normal	@USER @USER መሀል ሰፋሪና ለብ ያለ ነገር አልወድም። ወይ steaming hot አለያም ice cold ነው የሚስማማኝ። እንዲያ ሲሆን ማጭበርበር የለበትም።
__label__offensive	@USER ፖይለቱ እንቅልፍ ጥሎት ይሆናል። ??
__label__hate	እዪት እሄን አጋሰስ የናት ጡት ነካሽ ባንዳ የኢቶጲያ ህዝቦች የኢትዮጵያ ህዝብ እንኳን ደስ አላችሁ ብዙ ሀገሮች ስለሆንን ፣ የግዜ ጉዳይ ነው እነኝህ ለሃጫም በብሄር በጐጥ ስር ያ
__label__hate	@USER አሁን ወቅታዊው ጉዳይ አማራ ላይ እዬደረሰ ያለውን መንግስታዊ ዘር ማጥፋት ማጋለጥ መሞገት ሲገባ እንዲህ ያለ ትርኪ ምርኪ ቅራቅንቦ እዬፃፋችሁ ግድያውን አታበረታቱ ከባንክ በፊት ሰው ይቀድማል
__label__offensive	@USER ለውሸት የተፈጠርክ በሽተኛ በዚህ ዓይነት ሰውን ማደናገር የማትችልበት ጊዜ ደርሰሃል ሁሉ ነገርህ አስመሳይ ውሸታም ከስምህ ጀምረህ ፎርጅድ የሆንክ
__label__hate	ለማስታወስ ያህል ህወሓት ብልፅግና ኦነግ ፀረ ኢትዮጵያ ናቸው።።።።
__label__normal	እረኝነት ራሱቃሉ እንደሚያስታውሰን ለራስ ሳይሆን ለመንጋ መኖርን የሚያመለክት ሲሆን ቅ.አውጎስጢኖስ ይህንእውነታ የዘነጉ እረኞችን የሚያነቃቃበት የእ/ር ቃልናየራሱ አባባል አለው እና
__label__normal	የሚጮኸውን ውሻ ሁሉ አፍ ለማዘጋት ጊዜያችንን የምናባክን ከሆነ ሀገርን እና ወገንን ለማገልገል የሚተርፍ ጊዜ አይኖረንም፡፡ ወርቅን አቧራ ስላለበስከው ዋጋውን አትቀንሰውም ለጊዜው መል
__label__hate	ስለጁንታው ሌብነት በጣም ስታወሩ በጣም ግርም አለኝ 27 አመት ሲሰርቅ የኖረን ዛሬ ነው የገባቹ ማለት ነው ?በደንብ ለመረዳት አዲስ አበቤዎችን ጠጋ ማለት ነው ይዘረግፍልሀል እና ስለ
__label__normal	ማምሻዉን ከወደ መቐለ በደረሰን ዜና ወያኔ ለሁለተኛ ግዜ መቐለ ከተማን ለቃ ቆላ ተምቤን ለመጠለል እንቅስቃሴ መጀመሯ ተሰማ። ሽሽቱ የሁሉም ክልሎች ዱላ መቋቋም የሚያስችል አቅም ዛሬ
__label__hate	#ፍርሀትና የ#በታችነት ስሜት!!!!! ሰላማዊ ሰልፍ የሚፈቀደው ለፈሪዎችና በበታችነት ስሜት ለሚሰቃዩ ሰዎች ነው።በነገራችን ላይ #ዳንኤል ክብረት ሀጢያቱ ምንድን ነው????ብቸኛው ቤተ
__label__normal	@USER @USER ጅምላ ፍረጃ ይቁም የሚል የትዊተር ዘመቻ በቅርቡ ይኖረናል አንዳንድ የትዊተር ተጠቃሚዎች????
__label__hate	@USER ወራዶች ናቸው በምን ቃል ይገለፃል ማፈሪያ ደግነቱ እንደ ኢትዮጵያውያዊ ማሰብ ማቆማችን ጠቅሞናል
__label__normal	@USER ህልምህ ህልማችን ነዉ በርታልን
__label__hate	ግብፅና ሱዳን ማንንም ሉአላዊ ሀገር ደፍረው በማያውቁት ልክ እያቅራሩብን ያሉት ህወሃት የሚባል ጭራቅ ባንዳ በእለት ተለት ጉዳይ የሀገር ዘላቂ ጥቅምን የምንሸጥ ባንዳዎችን ስለፈለፈለብ
__label__hate	@USER በመጀመርያ እብዶቹ ኢትዮጵያንና ሕዝቦቿን ላለፉት ሦስት አስርተ-ዓመታት ያላንዳች ርኅራሄ ሲያምሱ የቁዩት ገዳዮቹና ዘራፊዎቹ እራሳቸውንወያኔ ብለው የሚጠሩት
__label__hate	@USER @USER የ600+ በጭካኔ ዲያብሎስን በሚያስንቅ አረመኔነታችሁ የጨፈጨፋችኋቸው ንፀሀን ተጋሩ ደም እጃችሁ ላይ ልክ እንደሚንቀለቀል እሳት ቁጭ ብላ እስከወዲ
__label__normal	@USER ጌታ እድሜና ጤና ይስጣችሁ
__label__hate	@USER Ethiopia wins! የወልቃይት እና የራያ ህዝባችን ባርነት ስር በወያኔ ሀይል ወድቀው የዘር ፍጅት ጭምር ተካሂዶባቸዋል። የመሬት ጉዳይ ሳይሆን ህዝ
__label__normal	መፍትሄ ከሰሜኑ ወደ እነዚህ አከባቢዎች የሚሄዱ ዜጎች ደኑን ሳይነኩ ሊለሙ የሚችሉ ቅመማ ቅመሞችን ማምረት ላይ ቢሰሩ ሀገርም የውጭ ምንዛሬ ታገኛለች በደኑ ላይ ህይወታቸውን ካደረጉ
__label__offensive	@USER አንተ ደሞ fb እና እዚህ ላይ የተለያየህ ሰው ነህ ! እዚህ ግፋ በለው እዛ ሰላም መስበክ! ገልቱ
__label__normal	@USER @USER Its so lame! የቤትህን ጉድ ሚዲያ ላይ መለፈፍ . መልዕክት ቢኖረው fine ግን ወፍ . plus ጥያቄዎቹ ያልተገመገሙ ናቸው . በምኑ
__label__normal	እንዴት አንድ መንግስት ህዝብ ላይ ስልጣን ይለማመዳል? ሁለት ዓመት ሙሉ የተሳሳተ ዜና ነው እያሉ የራስን ዜናና ቃል ሲያርሙ መዋል ምን አይነት እርግማን ነው? እማማ ሀገሬ የህዝቦችሽ ለቅሶ ገና ይቀጥላል.
__label__hate	የገጠመን ጠላት ያሸነፈ ሲመስለው ያዙኝ ልቀቁጭ ሲያዝ ማሳዘን መጨበጥ መኮራመት ሞራለ ቢስ ናቸው ቢሆንም ለአዲስ አመት ትቢያ ይሆናሉ
__label__hate	በዓለማችን ላይ የሚገኙ የተለያዩ ሀገራት መሪዎች በኦሮሚያ ክልል በአማራዎች ላይ የተፈፀመውን የዘር ማጥፋት ወንጀል በፅኑ አወገዙ
__label__normal	የኦፍኮና የኦነግ የፖለቲካ መሪዎች ሙሉ በሙሉ በሚባል ሁኔታ በታሰሩበት: የሁለቱ የፖለቲካ ፓርቲዎች ፅ/ቤቶች በሁሉም ቦታ በተዘጋቡት ነፃና ፍትሃዊ ምርጫ እናደርጋለን ብሎ ማቀድ ቀልድ ነው::
__label__hate	ትግራይ ውስጥ ተቋርጦ የነበረው የመብራት አገልግሎት መጀመሩ በጣም ደስ የሚልና የወያኔ አፈቀላጤዎችን የሀሰት ወሬ ከንቱ ያስ ነውኢትዮጵያዊነት ፀጋ ነው! ኢትዮጵያ ለዘለዓለም ትኑር!
__label__offensive	@USER የኢትዮጲያን ስደተኞች በስር እየተሰቃዩ በሳውድ እናተ ግን ደልቷችሁ ሽርርር ትላላችሁ ይገርማን በመቶ ሺ እሚቆጠር ኢትዮጲያዊያን እርቃናቼውን በብርድ በሙቀት በም
__label__normal	እስክንድር ነጋን ፍቱት እሱ ነፃ ሰው ነው።
__label__offensive	@USER @USER እነዚህ ምስሎች የተላኩት በታላቁ ሰይጣን ፣ የህመሙ ጌታ እና የምድር ዓለም ገዥ ነው ፡፡ የተረገምክ
__label__offensive	አብይ አህመድ አማራውን ጦርነቱ ሳይገባደድ ለመካድ እየሞከረ ነው::የትግራይ ብልፅግና ተወካዮች በአማራው ፋኖ ሚኒሻ እና ልዩሃይል የደም ዋጋ ነፃ የወጡ ወልቃይት-ጠገዴን እና ራያ
__label__hate	መቶ አለቃ ተስፋነሽ ጋቢሳ ሶስት ቀናትን በመቃብር ውስጥ ከጅንታው እግር ስር! ????
__label__normal	በመጀመሪያ ቃል ነበረ ቃልም በእግዚአብሔር ዘንድ ነበረ ቃልም እግዚአብሔር ነበረ
__label__hate	ፉተታ አያስፈልግም እንደ ሰው ለመኖር መግደል ግዴታ ከሆነ አማራ መግደልም ይኖርበታል:: የተፈጥሮ ህግ ነው! መንግሥት ባለበት ሀገር ይሄ እስኪሆን መጠበቅ የለበትም:: ፌደራል
__label__normal	ጣሊያን የኮሮናቫይረስ ስርጭት መባባሱን ተከትሎ የእንቅስቃሴ ገደቦችን መጣል ጀመረች::
__label__offensive	@USER ለዚህ እርጥብ-አህያ ቡሽ አንድ ባልዲ እና መጥረጊያ ይዘው ይምጡ ለዚህ እርጥብ-አህያ እምስ ያገኘኸውን ሁሉ ስጠኝ አሁን ከላይ ጀምሮ እንዲጥል ያድርጉት ያ አንዳን
__label__hate	@USER ስለፈጣሪ ያማራው ቁጣ ስልጣን አይደለም በቁሙ ታረደ ዝም ይበል?መንግስት እርምጃ አልወሰደ ቶሎ ወንጀለኞች ለፍርድ (ባለስልጣን) ለኦነግ ያስታጠቁ ፍትህ ልአማራ ፍት
__label__normal	@USER ወንድሜ ደረጀ: አብይ ብዙ ድካሞች ሊኖርበት ይችላል:: በጭፍን በጥላቻ አንድን መሪን ማንኳሰስ ግን ሀጢአት ነው:: ጠላትና ወዳጃችንንለይተን ካላወቅን ሁላች
__label__hate	@USER የትግራይን ወጣት አውሬ አተጋችሁት አስጨረሳችሁት እናንተ በጦርነት ተለክፋችሁዋል ህዝቡ እና ወጣቱ ደሞ ምድሩ ላይ የፈሰሰው ደም አስክሮታል በጤናችሁ ማሰብ አልተሳናችሁም
__label__normal	@USER ሞቷል ብላችሁ አስወርታችሁ ከተደበቀበት ወጥቶ ኮትኩቶ ካሳደገው ልጁ ጋር በመሆን ለዳግም ፍጅት የተወራች ወሬ ናት::ለምን ?ምንጭ የሌለው ወሬ ሰለሆነ እና የብ
__label__hate	@USER ነቀፋና ሽርደዳ ምሱ ያደረገ ትውልድ ጋር ከመኖር በላይ ዘግናኝ ዘመን የለም:: ቱልቱላ
__label__normal	በኦሮሚያ በአማሮች ላይ የተፈፀመው ዘር ማጥፋት በእነማን አቀነባባሪነት እንደተከናወነ ከዚህ በላይ ማስረጃ የለም።
__label__hate	@USER ቀንደኛው ጁንታ አካውንትህ በሌላ እጅ ገብቶ መሆን አለበት??
__label__offensive	@USER @USER በስልጣኑ ስለመጡ እንጂ ለህዝብ አዝኖ አይደለም????ታሪክም የሚያስታውሰው በዛ ነው።
__label__hate	@USER @USER እኔን አልሸወደኝም! የዛሬ ፫ አመት የመደመር ሰልፍ እንዳትቀሪ ብለው ሲጠሩኝ ምን አግኝታችሁ ነው ሰልፍ የምትወጡት? ምንም ፍትሕ ሳይገኝ
__label__offensive	@USER ሰካራም፣ ጎንደርን መያዝ እንደምታወራው ቀላል መስሎሀል።
__label__hate	@USER @USER ኦራ! ቢያንስ አህያ አና ግመል ሌባ አለማለታቸው አመስግናቸው አንተዋ
__label__hate	ወያኔ በጨከነበት ልክ መጨከን ይገባል ። ሴቶችን ደፍሯል ፣ቤተ እምነቶችን አቃጥሏል ፣ ንብረት አውድሟል ፣ዘርፏል ሰዎችን በጀምላ እረሽኗል ።
