tweet_id,tweet,label
1513586916540788742,ሃሃሃሃሃ አንዱ ገልቱ ፋኖ ምን አለ መሰላችሁ ተዋቸው የኦሮሚያን ህዝብ ተውት 10 ፋኖ በጅራፍ ያጠፋቸዋል። . እኔ ግርም የሚለኝ ምንም ሳይኖራቸው መኮፈሳቸው ብቻ ነው። ፈሳ,hate
1513593573027024901,@USER አናትህ ይፍረስ አቦ! በፋኖ ስም ኢትዮጵያን ማፍረስ አይቻልም። ፋኖ የኢትዮጵያ መከታ ነው። ????,hate
1513599281600643077,የሐገሬ ሕዝብ ሆይ እንግዲህ እንዲህ ያሉ የበረከት ሲሞን ተላላኪዎች ናቸው በአብን እና በባልደራሰ በኩል በገንዘብ እየተደለሉ ሐገር የሚበጠብጡት በተለይ የአማራውን ወጣት ያ የአእይም,hate
1513604251246907404,ፋኖ ላይ ጦርነት በግልፅ እያወጁ ናቸው የአማራ እዝብ ንቃ ፋኖ ማለት አማራ ነው !,hate
1513606170925228042,@USER @USER አዲስ የቪዲዮ ተንታኙ ነው መንሱር ስለሱ ሲናገር ሰምቻለሁ,normal
1513770242903740419,@USER እውነትሽን ነው፣ ሳሮኔ። የሚወድሽም በዚሁ ሚዛናዊነትሽና ምክኒያታዊነትሽ ነው። ግን ፋኖ በሚባለው ግብስብስ ቡድን ላይ ያለሽ ጭፍን ፍቅር ብቻ አይመቸኝም። በፋን,hate
1513800088195321865,@USER @USER @USER @USER ታዲያ ይሄን ፈሪ ለምን ትለማመጠዋለህ እነደምትለው ጀግና ከሆን ለምን የናቴ መቀነት ሳትል የምታሰበውን ሀሳብ ነፃ አታወጣም።,offensive
1513813599428485123,@USER ስልጣን ጥንቅር ብሎ ይቀራል እንጅ የኦሮሞ ሕዝብ አንተን ማጣት አይፈልግም አማራው አራት ክሎ ለመግባት በግልፅ በየቦታው ትንኮሳ ጀምረዋል በማህበራዊ ሚዲያ አንዳንድ,hate
1513817831808417793,@USER እኛም እሳት ነዉ የያዝነዉ እነሱም እሳት ወደኛ ከዞሩ ችግር የለዉም እንተዋወቃለን ፈሳም እንደሆኑ,offensive
1513952677771808771,@USER እውነት ነው ከኮረና ወረርሽኝ እስከ ጁንታ ወረራ !,hate
1514000137110102016,ብሄር ብሄረሰቦች ለማን/ለምን ነው የምተዋጉት እናቶች ልጆቻችሁ የሚሞቱት ለምንድነው የልጆቻችሁ ህይወት ለአብይ ወንበር ማስረዘሚያ እናም ለነፍጠኛ መስፋፋት መገበር እንከመቼ ከእስርቤት,hate
1514067449276153857,ይቺ አሜሪካ የሚሏት አገር ምነው እንዳበደ ውሻ እንዲህ አክለፈለፋት?,hate
1514176871465947136,አንተ ግን የሰይጣን ሰራዊት እንዳትሆንና የሰዎችን ሕይወት እንዳታጠፋ ተጠንቀቅ ! ከተቻለህ የክርስቶስ ወታደር ሆነህ ቤተክርስቲያንን እና ሕዝቦቿን ከጥቃት ጠብቃት።,hate
1514267564448399368,አቶ @USER ሆይ ሀገር በቀል የኢኮኖሚ ማሻሻያው የብርን የመግዛት አቅም አፈርድሜ ማስጋጥ እንደብቸኛ የምንዛሪ ተቀማጭ ማሳድግያ ፈሊጥ አድርጎ የመውሰዱ ጉዳይ ጥቅም,hate
1514280055844872193,@USER ምነው የፋኖን ጥፋት ለመሸፈን የሸኔን ሀጢያት አበዛችሁት፡፡ በየትኛውም አካል ከመንግስታዊ እውቅና ውጪ በየትኛውም መለኪያ የታጠቀ ሀይል አያስፈልግም ለሀገር ደህንነ,hate
1514296990275817472,ቆምጬ : ከ1983 በፊት ወልቃይት የአማራ ነበር ስለዚህ ወልቃይት ለቀን አንወጣም :: ቆምጬ : ህወሓት ከ1983 በፊት የራሱ ከነበረው አሁን ግን የአፋር ከሆነው መሬት ሊወጣ ይገባል :: መርህ አልባ ሰዎች ??,hate
1514311451544100876,@USER @USER ጨቅላውን አብይ እኮ አገር ይመራል ብለን አጨብጭበን ተቀብለነው ነበር እሱ ግን መምራት ስላልቻለ አገሪቱን እያፈረሳት ነው።አንች ካድሬ ስለ,hate
1514324576016216066,@USER @USER አዎ መሆንም አለበት አልያ አያስፈልግም,normal
1514346089796808720,ታችን መድኃኒታችን ኢየሱስ ክርስቶስ ከሰማየ ሰማያት ወርዶ ከድንግል ማርያም ከሥጋዋ ሥጋ ከነፍሷ ነፍስ ነስቶ በከብቶች በረት ከተወለደበት ሰዓት ጀምሮ ለሰው ልጅ ድኅነት ሲል ከመሰደድ,normal
1514357958431358987,@USER @USER @USER እንዳንቺ እሳቤ የወያኔ መንግስት ስህተት አልነበረውም እንደማለት ነው፡፡ስተት ባይኖረው ደግሞ ህዝቦች በ4ም አ,hate
1514415054233419776,?? ህዝቡ መንግስት ይፈልጋል መንግስት ህዝቡን አይፈልግም,hate
1514446886182260742,እግዚአብሔር ሆይ ኢትዮጵያን ጠብቃት,normal
1514458662600814592,ትሬሲ_አን_ጃኮብሰን በአ.አ የአሜሪካ ጉዳይ አስፈፃሚና ዶ/ር ዳንኤል በቀለ በም/ብ ኢትዮጲያ ጉዳይ ተወያዩ! ሀቁ አምነስቲና Hrw ጋ ሳይሆን ኢሰመኮ ጋ ይገኛል!,normal
1514511606528495618,@USER ቲሽ ደነዝ ! አንተም ሰው ሆነህ የአማራ ፖለቲካ ከመቀሌ ነው ትላለህ ?! ዶማ ! የአማራ ፖለቲከኞች የግብፅ እና የወያኔ ተላላኪ የሆኑ ከእምዬ ምኒልክ እስከ,hate
1514604568335724552,@USER የነጭ አሽከር ለባርነት ያላቸው ጉጉት አስገራሚ ነው! ማንነትን አለማወቅ የባዶ ሜዳ ትምክህት ሌላኛው መገለጫቸው ሲሆን???? ጨካኝነት እና ክፉት የተወለዱበት ነው! ማ,hate
1514608761012297742,@USER አንቺ: ፈስ። ጥላሽን:የምትፈሪ። አፍ: ብቻ።????,offensive
1514620325559951364,#ፍትሃዊነት ዛሬም ጥያቄ ውስጥ ነው! ትምህርት ፍትሃዊነት የሚሻ ዘርፍ ነው። በተመሳሳይ የትምህርት ዝግጅት ምዘናውም ፍትሃዊ እንዲሆን ያሻል። የ2013/2014 ዩንቨርሲቲ መግቢያ ፈተ,normal
1514712360665202690,ፍትህ በአፋር ክልል በጦርነቱ ሳቢያ በረሀብ እየተሰቃየ ለሚገኘው ኪልባቲ ራሱ ህዝብ,hate
1514712465531187213,@USER @USER ሰው መሳይ አውሬ በሰው ደም እምትረካ ነህ,offensive
1514864075188031493,@USER ቀላል ወንድ ለዚህ እኮ ነው የኦሮሞ ጎጠኞች ሽንት በሽንት የሚሆኑት የፋኖ ስም ሲነሳ,hate
1514901013848899584,#SNNP #ETHIOPIA ከአራት ቀን በፊት በሞተር ብስክሌት አምልጦ የነበረው አርቲስት ታሪኩ ጋንካሲ /ዲሽታ ጊና ወጣቱን ለዳግም ጥፋት እያደራጀ ባለበት በፌዴራል ፖሊስ በቁጥጥር,hate
1514968258260213761,@USER የክረምት መሻገርያችንን በበጋ ብንገነባው የበለጠ አይረዳንም ወንድማለም? የቀደምቶቻችን ትከሻ ላይ ከፍ ብለን ቆመን የተሻለች ኢትዮጵያን ራዕይ እንጋራ፤እናም,hate
1515004936723083266,@USER ስራ አትስራና አይንህን ማን ይሞትልኛል ብለህ ስታንከራትት ትኖራለህ ማንም ላንተ ስልጣን አይሞትም ገና ካሁኑ ሴራህ ያንገፈግፋል አንድ አድርጋችሁ መምራት ለማ,offensive
1515028986648276997,@USER በርቱ ለማይቀረው የመጨረሻው ፋሊምያ ተዘጋጅ የመኖር ያለመኖር አጣ ፈንታ ነው,hate
1515135983074820099,@USER የአገር ገንዘብ ለናንተ ገባ ወይ ሽመልስና አብይ ፈጣሪ ይፉረድ እኔ ተነስቼ እንደናንተ ኦሮሞ አላጠፋ እናንተ የምትዋጉት ከአሮጊት፣ከሽማግሌ ፣ዳቦ ከራበው ህጻናት ጋ በዘራቸው አጠፋቹሀቸው,hate
1515173090271150080,አጥፊህን ከማምለክ፣ ወዳጂህን ከመጥላት፣ በተላላኪነትህ ከመኩራት፣ ዉሸትህን ከማመን በላይ የከፋ ምን አለ?,hate
1515206514801315846,@USER ወረኛ በለው። ከተማዋንና በዙሪያው ያሉ ያሉ ከተሞች ሰላም እንዲያጡ ከተማረው የምሁር ደንቆሮውና እንዲሁም መሰሎቻቸው ጋር ለወራት ያሴሩትን በንፁሐን ላይ ተግባራ,hate
1515216447571738624,@USER በአንተ ግምገማ ሁሉም ኦሮሞ ገዳይ ነው እያልከን ባልሆነ፤ ህወሃት ስታል!??,hate
1515251141508018177,@USER @USER መቼም አያረገውም። ሰውዬው የኢትዮጵያን ሰላም አይፈልግም ቱልቱላ ነገር ነው,offensive
1515376348440768518,@USER @USER አንቺ ተላላኪ ባንዳ የእነ እስክንድር ትርፍራፊ ለቃቃሚ የምታወሪውን የማታውቂ ምን ማለት እንደሆን ሳትረጂ የምትለፈልፊ ፣ ቅዥታም !,offensive
1515407480255361034,@USER የኢሳያሰ ሰራዊት እንኳን ልትማርከው ጠፍጥፎ ይሰራሀል ጉራ ብቻ አለ ቴዲ,hate
1515421579034902542,@USER የ BBC CNN የመሣሠሉት የምዕራባውያን ሚዲያዎች አላማቸው ኢትዮጵያዊያንን አውሬዎች አድርገው ለአለም ህዝብ ስማችንን ማጥፋት ዋነኛው አላማቸው ሰለሆነ ዘገባቸው አይታመ,hate
1515430049784156163,የተለመደ ባርነት የነፃነት ጠላት via @USER,hate
1515594034579976193,@USER @USER ደግሞ ይሄን ሴራ ነዉ በይ ደካማ,offensive
1515689161948340226,@USER ሸኔን ልኮ ለማቃጠል ፕላን ለማውጣት መስሎን ነበር?? አካሄዶት ሰሜን ወሎን እንዳደረጋችሁት ??,hate
1515707435591290884,@USER ከሁሉም ነገር የሚያበሳጨኝ 24/7 ህዝብ ለመከፋፈል ለማጋጨት አሉባልታ ሴራ የሚነዙ ሰዎች ናቸው again መንግስት ስራ ካልጣማችሁ መደራጀት የተሻለ አጀንዳ,hate
1515717675565072384,@USER @USER @USER እና ይሄን ዝም ብለህ ተቀመጥና ተገዛ እያልክ ነው?ትገርማለህ ይሄንን እንቃወም ዝም አንበል ዝም ባልን ቁ,hate
1515763940432785420,ባለፉት 24 ሰዓታት ውስጥ በተደረገ 3 424 የላቦራቶሪ ናሙና ምርመራ 14 ሰዎች በኮሮና ቫይረስ መያዛቸው ተረጋግጧል። በአጠቃላይ እስካሁን በቫይረሱ የተያዙ ሰዎች ቁጥር 470 273,normal
1515835786893090831,እኔ ይሄን ደንቆሮና ኢትዮጵያ ጠል ጠቅላይ ሚኒስትር በጥይት እንኳን ቢሞት አልረካም ሕዝብ በተሰበሰበበት እራቁቱን ቁጭ አርጎ መጀመርያ ምላሱን ከእዛ የሰውነት ክፍሉን እየቆራረጡ ሳይ,hate
1515877085981511686,@USER @USER ይቺ ሁሉ ግርግር ሽልጦዬን ለመመንተፍ አሉ። አማራ ሆይ እየሆንክ ያለውን አውቀህ ነቅተህ ጠብቅ!,hate
1515987222754865156,መልካም ዜና ይመስላል,normal
1516103699302600726,ሪፖርት | ኢትዮጵያ ቡና ሁለተኛ ተከታታይ ድሉን አስመዝግቧል,normal
1516144578474258442,ልጅ እኔ ነኝ የወለድኩህ እንደ ማለት ነው፤ እሱም አስነዋሪና አሳፋሪ ጭፍን አስተሳሰብ ነው፡፡ ወሎ የትኛውንም አይነት ወረራ ብትከፍትበት፣በየትኛውም መንገድ ልትሰብረው ብትጥር እርሱም,hate
1516144984805810188,ደሞ እኔ አላልኩም ቄሱ ናቸው ኢሻአላህ አባ እደአፎት ያድርግልን,hate
1516183979531120640,@USER ስንት ቢከፈልህ እንደዚህ ከጅሃር አምላኪ ወደ አፍ ቅብው አምልኪ የሆንከው ኦነግ ሸኔ ዩ ሃይሉ ሆነ መከላከያው ምን ለየው ሁሉም አንድ ናቸው አፈ ቅቤውን እና ገ,hate
1516198353457008642,@USER የሴራ ፓለቲካ ወንዝ አያሻግርም። ዜጎች በህይወት የመኖር መብታቸው አደጋ ላይ ወድቆ፣ በየእለቱ በተራው የኛነው ባዬቹ እየተገደሉ ፣ እየተፈናቀሉ፣ ቤትና ንብረታ,hate
1516241256875233293,@USER ወዮ ወዮ ትልቅ ሰው ባለጌ እይባልም እንጅ ????,offensive
1516269035729702915,@USER @USER ራስን ከማጥፋት አይተናነስም ይሄ ህዝቡ እንዴት ተስፋ እንደቆረጠ ባለው መንግስት ማሳያ ነው ስልጣን ላይ ያሉት ቢገባቸው ለነሡ የሞት,hate
1516271501812670467,እርሱ ግን ስለ መተላለፋችን ቈሰለ፥ ስለ በደላችንም ደቀቀ፤ የደኅንነታችንም ተግሣጽ በእርሱ ላይ ነበረ፥ በእርሱም ቍስል እኛ ተፈወስን። ኢሳ . 53፥5,normal
1516321620977197062,ለሀሉ ምጊዜ አለው ሙዝን ከዳቦ ጋር ያጋበዝከን ጊዜ ማወቅ ነበረብ የያዘክ አበዜ የኸው አሁን ገባን የደረቀ አእምሮ መስማት አይፈልግም የችግር እሮሮ,hate
1516419854999474178,@USER አንተ መሀይም ደንቆሮ ነህ እስክድርን የመተቸት አቅሙም ሆነ ብቃቱ ሞራሉ የለህም ፅፈዎ በስምህ ለጥፍ ብሎ አብይ ልኮልህ ነዎ እሱ እንደሆነ የእስክድርን ስም ሲስማ ልብ ይደነግጣል ::,hate
1516427170293420033,@USER ለዚህ የሽብር ጥቃት ሃላፊነት የሚወስደው ኦነግ ብቻ ሳይሆን ስራውን በአግባቡ መስራት ያልቻለው የአማራ ክልል የፀጥታው መዋቅር መሆን አለበት! !!,hate
1516441603283447808,@USER ብሮ በጣም አመሰግንሀለው ለእውነት እንጂ ለዘር ለግሩፕ ሰለአልቆምክ እኔም ትግራዊ አይደለውም የነዛ የቆሻሻዋች ዘር ነኝ እኔ ግን ሰው ነኝ እንደሰው የማስብ,hate
1516471080478773254,ሸዋዬ ኑሮ ያሳበደውን ህዝቤን ሳምንቱን ሙሉ ልታሳብድ ነዋ??,hate
1516475813079646209,??በሸዋሮቢት ሞላሌ ኦነግ የተባለ ሰው በላ አውሬ በመንግሥት ድጋፍ ገብቶ ሕዝብ እየጨፈጨፈ ነው፣የድሃገበሬዎችን ቤትና ንብረት እያቃጠለ ነው ዓ/አህመድና ሽመልስ አብዲሳ ለኦነግ ከፍተኛ,hate
1516500163984039941,መስጠት በባህላችን ውስጥ ጥልቅ የሆነ እሴት ነው አሉ ጠሚው የአመት ቀለባቸውን 5 ሊትር ዘይት ከ5 ኪሎ ዱቄት ለኔቢጤ ሲያሽሩ። ይሁን መስጠት ያስደስታል እና በነካ አፈዎ ሰልጣኗንም.,hate
1516500663882166278,የአማራ ብልጽግና ለእኔ #የገማ #ድፍን @እንቁላል ነው ብል መሳሳት አይደለም።,hate
1516525950237921287,@USER የሸኔ ካምፕ የት እንዳለ አብይን ወይም ሽመልስን ጠይቅ መጀመሪያ !ተነቅቶብሃል,hate
1516530003080617985,ውድዋርድ ፣ ኦሌ ፣ ብሩኖ - በኤሊት ስፖርት በቡል ሺት እና በግርግር ስኬት ማግኘት እንደማይቻል የማን ዩናይትድ ክሽፈት መማሪያ ነው::,normal
1516572030757490695,ሸኔ ወደኬንያ እየሸሸ ነው እያሉ የፋገራ ፕሮፖጋንዳ እየሰሩ ነው።ለመሆኑ ሸኔ ከሸሸ ከኬንያ ሆኖ ነው ወይ ቤት የሚያቃጥለው።ይህ መንግስት የባለጌና የህሊና ቢስ አርቆ ማሰብ የማይችሉ,hate
1516609843402055691,@USER @USER @USER @USER @USER @USER ለሃጫም በለው:: ከጫካ አውሬ ጋ ማንም አይኖርም::,hate
1516626294984822786,በኦሮሞ ሕዝብ ላይ ጦርነት ለከፈታችሁ የአማራነና የሌሎች ክልል መሪዎች በእኩልነትና በመከባበር መኖር ከጠላችሁ የኦሮሞ ሕዝብ ሸክምና ጦስ ከምትሆኑ ዜጎቻችሁን ከኦሮሚያ አስወጥታችሁ ራ,hate
1516635011167842308,አማራን ከምድረገፅ ለማጥፋት ከሰይጣን ጋር ቁጭ ብሎ የሚደራደር ማህበረሰበ ባለበት ሀገር ላይ ሆነህ እርስ በእርስ መባላት የትም አያደርስም በአሁን ሰዓት አንድነታችንን አጥብቀን ወራሪ,hate
1516717461126713353,@USER የእናት ያባቴ አምላክ ብዬ ልረግምህ ነበር፤ ግን ሁለተኛውን መስመር አንብቤ ተውኩት ??,offensive
1516865146521628675,ተመሰገንንንንንንንንንንንንንን ቸር ደግ ታማኝ ጀግና ኩሩ ከሰውች በልጦ የተገኘ መሪ ተሰጠንን,hate
1516987807780294656,@USER ይሄ ጅል እረኛ በሰው ክልል ላይ የምን አባትህ ፊርማ ነው እምታሰባስበው ወኸላይታውስ ምን አገባውና ላንተ ይፈርማል,offensive
1517007310857535488,ህጻን የሚያርድና የሰው ስጋ የሚበላና የሴት ልጅ ሆድ ቀዶ ልጅ አውጥት አጥር ላይ የሚሰቅል አውሬ ሰይጣን ነው coward terrorist gunta ወይስ ፋኖ።ፋኖ የሰው ደም አይጠጣም,hate
1517020156987248641,@USER እኔ የማገባኝ ነገር ስው ከስህተቱ ተምሮ መፍትሄ ይፈልጋል እንጂ ህልጊዜ ምክንያት ማቅረብ ተገቢ አይደለም:: ለመሆኑ ምንድን ይህን የተማራችሁት? እንዴት ኦ,hate
1517050662462361605,በማማቱ ቅቤ አጠጣኸኝ በሚመኘው ትላልቅ ነገር ሁሉ እሱ ድንክ ነው ????ሁሊሶ,offensive
1517061146875875328,@USER ያሸነፈው በየትኛው መጽሐፉ ነበር?,normal
1517066906041483265,ሙስና ራሱ ለምን አይፈረጅም! ሙስና የሀገር ክህደት ነው! ከኢትዮጲያ ህዝብ ላይ ከመዝረፍ የበለጠ ምን ግፍ ይኖራል! መንግስት ህጉን አጥብቅ! ተግብር! ከውስጥህ ጀምር!,hate
1517066977889689601,@USER ይህ ክፉ መንግስት አያስተኛንም,hate
1517184455865257985,የመጀመሪያዉ የጎዳና ላይ ኢፍጣር ፕሮግራም በወልቂጤ በድምቀት ተከናዉኗል።,normal
1517187881785348096,@USER ነገረኛው አገዛዝ፡ ደሞ ማንን ባንዲራ ለበስክ ብላችሁ ትገድሉ ይሆን? ??,hate
1517204867370078209,@USER የማይቻል የለም። ወይ ዘረኛ ሀሀ,hate
1517269620000014342,ሊከፋፍሉንና ለያይተውን ሊያባሉ የሚንደፋደፉ ፅንፈኞች የሚያራግቡትን ወሬ ተውትና ሁሉም ኢትዮጵያዊ በአንድ መአድ ይህንን እጅ የሚያስቆረጥምና ድገሙኝ ድገሙኝ የሚያስብል ድንቅ የጉራ,hate
1517277130006179840,@USER ኦሮሞ ሁንህ የመንግስት ደጋፊ ከሆንክ አቁም ኤርትራዊ ከሆንክ አቁም የመንግስት ደጋፊ ከሆንክ መንግስት ከአፋር ጎን ነው ለማለት አሰብህ ብቻ እንዳይሆን የዲቃላ,hate
1517307525389029376,@USER @USER አንተ ደግሞ ሰንጋ ከብት ማሰብ የማትችል ድንጋይ ራስ ነህ።የህውሃት የማደጎው ልጅ የገዳዩ ዕብይ እፍቃሪዎች ሰው አይተንፍስ ነው የ,hate
1517313131097305089,@USER አንተስ ከማጣለትና የሀሰት ወሬ ከማሰራጨት ባለፈ ምን ሰርተህ ታውቃለህ? የጠላት ተላላኪ!!,offensive
1517358768945836034,@USER ባሠሩት ቁጥር አገነኑት የወያኔን ዳግም ስህተት አሳምረው ገፉበት,hate
1517390644506992640,በሰይጣን እንዳንታለል፤ የእርሱን አሳብ አንስተውምና። 2ኛ ቆሮ 2፥11,normal
1517421899571245056,@USER አንቺ እንኳን አለሽ አይደል የሲአይኤ ቅጥረኛ ሁነሽ አገሪሽን የምትወጊ እነሱ እንኳን ቢያንስም እኛን ከብዙ ነገር የታደገችንን ሩሲያ ቢያገለግሉ አፍሽን ትካፈቻለሽ ።,hate
1517541383174823936,መዓዛ ብሩ ምነው አለች? አይይ,hate
1517547661209051144,አቶ ኤፍሬም: ህገመንግስቱን ቢያነቡት ነሮ እንዲህ አይነት የደንቆሮ ጥያቄ አይጠይቁም ነበር:: ለማንኛውም እንኳን አደረሶት!!,offensive
1517583596235767808,ጠላት በሌለበት ጠላት መፈብረክ ምን ይሉታል ጠላት ከተባለ ያረጀ የፖለቲካ ሀሳብ ይዘው የሚጓዙና ያረጁ ስብስቦች ናቸው የ ኢትዬጵያ ጠላቶች @USER,hate
1517632468706332673,ማእቀብ ማእቀብ እያሰኙን ህወሓትን በርቺ እያሉ ሊያስወጉን መሆኑን አንዘንጋ! ማእቀቡን እየታገልን ዓይናችንህወሓት ላይ! ድሉየህዝብ ነው! እንተባበር! #UnityForEthiopia,hate
1517784804674224130,@USER @USER ቀላል ኢትዮጵያዊ በሙሉ አፋር ነው ከወንበዴና ከአሸባሪው ሌላ አፋርነት ጀግንነት ኩራት የሃገር ፍቅር ወኔ ነው ተገኝቶ እኔም አፋር ነኝ,hate
1517881802144243715,@USER በግና ፍየል የግድ ላይሆን ይችላል ጥንቸል ከነ ልጇ ከተገኘ በቂ ነዉ,normal
1517902215939297282,74 እርዳታ የጫኑ ተሽከርካሪዎች በአባአላ መንገድ በኩል ወደ መቀሌ ከተማ እየተጓዙ ነው #አዲስ_ዜና #AddisZena #Ethiopia,normal
1517904716730093569,@USER ረዳቱ ውስጥ ገብቶ ነው?,normal
1517932940470239237,@USER ስንቱ ከደሃ ጎሮሮ እየነጠቀ ስበላ የገረመውን ለተቸገሩት አሁን መርዳት አጥያቱ ምኑ ላይ ነዉ ?መቼም በሶሻል ሚደያና በወሬ ጋጋታ የጠገበ ሕ/ሰብ ስለለለ ከ,hate
1517943191936192512,@USER ተቃጠል አንተ ነወያኔ ሽንት ጨርቅ ደህና ነገር ሲደረግ አትወድ ቀፋፊ,hate
1518052828870234114,@USER @USER እንኩዋን በአይነ-ቁራኛ ብንችል በዋናው ቁራኛ ነበር ??,hate
1518112082616537088,@USER ከወሬና አሜት የዘለለ ነገር ሰርተህ ታውቃለህ ወይ? ለወሬ የለውም ፍሬ? ለመሆኑ ለሕዝብ እርዳታን አድርገህ ታውቃለህ ወይ? መልካም የሚሰራውን መሪና ባለስል,hate
1518333839885496320,@USER ይህ የአውሬነት ባህሪና ስራ ነው። ወንጀለኞችና አሰማሪዎቻቸው ለፍርድ መቅረብና ተገቢውን ቅጣት ማግኘት አለባቸው።,hate
1518513367023079424,ሸገር ካፌ፦ የአይሁድ የሸንጎ ስብሰባ ወንጀሉ እና የምርመራው ሂደት ሚያዝያ 16፣2014 አብዱ ዓሊ ሒጅራ እና መዓዛ ብሩ #ShegerFM #ShegerCafe,normal
1518614065777500166,@USER ጨካኞችማ ደጭ አይልባቸው።ከሆዴ ፈንቅሎ ያስለቀሰኝ ሰው እንደዚህ ልጅ የለም። የእኔ ጌታ እኔ ልንሰፍሰፍልህ።በዚህ እድሜው የአገሩና የወገኑን ጭንቀት እንደዚ,hate
1518624928031186945,- እየኖረበት ያለው ንፁህ ሀብታን በመሆኑ መረከብ የግድ ነው በኢትዮጵያዊነት አብረን ልንኖር የምንችለው የምንፈልገው ሲፈፀም ብቻ ነው - ኢትዮጵያዊነትን አልቀበልም ካለ-ድራሹን,hate
1518792009787527168,@USER ለዚህ ነው ሱዳንም የኢትዮጵያ ወታደሮች ይውጡልኝ ያለችው ከዛ በሁመራ ሊዋጉ ይቺንማ የኢትዮጵያ መንግስት ካልነቃ ?,hate
1518815749132988418,@USER ብዙ ለሆዱ ያደረ የማታ ይሁን የቀን መሆኑ የማይለይ ተረኛ የጅብ ሰራዊት ያሰልፈና መካሪ ያጣ የወያኔ ዲቃላ መንግስት አያያዙን የመቀየር እዝማ,hate
1518956561447673857,@USER ሀጎስ:ግለሰብ መሳደብ ትችላለህ: ህዝብ ግን አትሳደብ! ይህ የደደብነት ጥግ ነው!,offensive
1518987899949268992,@USER @USER ስለ #OLA የሚታወራ ከሆነ እርሱን ማጥፋት ፀሀይን በእጅ መዳፍ ይዞ ማቆም እንደ መሞከር ነዉ ኦሮሞ ሁሉ OLA/OLF ከሆዳም ከሀዲ,hate
1519044180294750209,@USER @USER ህዝብን መከፋፋል ለፒፒ ይጠቅማል ብለህ አስበህ እንደሆነ ተሳስተሃል። ማእበሉ መንግስትን የሚሰለቅጥ ነው የሚሆነው። ስለዚህ ማባባሱ ላይ ሳይሆን ማርገቡ ላይ ብትተጋ ይሻላል።,hate
1519050112731086848,ሱዳን፣ ወያኔ፣ ከሁለቱም የከፋዉ - ጠላት ጎንደርን እንደከበበ አንርሳ የሴራ መሆኑን ደሞ የsocial media ዘመቻዉ ያረጋግጥልናል እደግመዋለዉ! ተጠንቀቁ!.ክፉዎችን፣,hate
1519052364367503361,@USER @USER ትንሽ ዱቄት ይለቀቅለሀል የፍርኖ ዱቄት ገነፎ ትወዳለህ አሉ,offensive
1519098096562708480,ሺንታም ጋላ እንቅፋት ሲመታቸው ፋኖ ነው ይላሉ ፋኖ ዘላለማዊ ነው እንኳን የገጠመው ጋላ ሴራ የትግሬው አላፈረሰው,hate
1519375099924815873,ፆመኞችን በጥይት ያስፈጠረች ብቸኛ ከተማ ጎንደር,hate
1519387544106016771,ፋኖ ግን ትህነግን በጦርነት፣ አክራሪዎችን በእርጋታው አሸነፋቸው። ጎትተው የሴራ አካል ለማድረግ ሊጥሩ ሲሞክሩ ሰተት ብሎ አልገባላቸውም። ቢያቅታቸው በሀሰት ከሰሱት። አሁንም በዝምታው,hate
1519390367489179648,@USER ተው እንጅ ቶሚ ይህን ያረጀ ያፈጀ አካሄድ አለፍንበት፣ ወንጀለኞች ለፍርድ ሳይቀርቡ ሴራ ምናምን አይሰራም፣ ወንጀለኞች ለፍርድ ይቅረቡ!!!,hate
1519395267556290560,ባለፉት 24 ሰዓታት ውስጥ በተደረገ 4 381 የላቦራቶሪ ናሙና ምርመራ 24 ሰዎች በኮሮና ቫይረስ መያዛቸው ተረጋግጧል። በአጠቃላይ እስካሁን በቫይረሱ የተያዙ ሰዎች ቁጥር 470 492,normal
1519404737862324224,ለኢድ አልፈጥር በዓል ወደ ሀገር ቤት ሲመጡ ልንቀበልዎ ተዘጋጅተናል! #AwashIkhlas #Full_fledged_Interest_Free_Banking_Services #Ethiopia,normal
1519433446724038656,@USER አማራ ክልል ትንሽ ኮሽ ሲል የማይሰማ የመንጋ ድምፅ የለም ለሌላውም እንደዚህ ብትጮሁ እናከብራችሁ ነበት እነዚያ የአማራ ሙስሊሞች ከወለጋ ከደቡብ ከቤንሻንጉል ሲፈ,hate
1519514777231499269,ሙስሊም ክርስቲያኑ ፋኖ ስለሆነ ከአማራ ፋኖ ላይ እጃችሁን አንሱ አማራ ውስጥ የተሰገሰጉ የደም ነጋዴወች እነማን እንደሆኑ ተመንጥረው ያወጣሉ የሰው ዘር ድርሺ የማይልበት ክልል ታ,hate
1519529259647311877,ኣብይ ኣህመድ ከሴ ን የተላከ ድያብ ስ ነው ከሰይጣን በተላከ ድያብሎስ መሪ ላለፉት 3ት 4ት ኣመታት ዲስጦቢያ በታሪኳ ኣይታው ሰምታው በማታቀውን የፀጥታ ችግር ምክንያት ሰውን የ,hate
1519546662322012160,በበደል ተገፍቶ ዱርን የመረጠ፣ መጨቆንን ጠልቶ ጠመንጃ የጨበጠ ሰው ፋኖ የሚል መጠሪያ ይሰጠዋል። #ፋኖ የሚለው ስያሜ ለበርካታ ሺህ ዓመታት የአማራ ህዘብ ማስተሳሰሪያ ክሩ ሆኖ፣,hate
