tweet_id,tweet,label
1494033470007525376,@USER ልክ ነው ምርጫው መዋከብና ማስፈራራት የበዛበትና እኛን ካልመረጣችሁ ይችን ሀገር አታገኙዋትም። ድምጻችሁ ከተበታተነ ፓርላማው ላይ ተጽኖ መፍጠር አንችልም ስለዚ,hate
1494551766163247119,የአማራ ክልል ልዩ ሀይል አዛዥ የነበሩት ብርጋዴር ጀነራል ተፈራ ማሞ የአማራ ክልል ርእሰ መስተዳደር የፀጥታ አማካሪ የአማራ ክልል ሰላምና ፀጥታ ቢሮ ሀላፊ የነበሩት ሜጀር ጀነራል,normal
1494562035664932886,ስም አውጡ! #አማራ ማለት ነው፤ ቋንቋው #አማርኛ ነው፤ ዳሩ ግን ስም ተብሎ የተጫነበት #ኢትዮጵያዊ፤ ስሙን በሰጡት አህያ በመባል ይጨፈጨፋል። ስለዚህ አዲስ ስም፥ አዲስ መንግስ,hate
1494624538587508745,@USER እየሸጡህ ይበጃሉ ምን አይነት እንቅልፍ ነው የያዘህ በል,offensive
1494786488575348736,@USER @USER በአማራ ክልልም የአስቸኳይጊዜ አዋጁ ያልከውን ይተገብራል አይደለም ተሽከርካሪ ጎተራቸው እራሱ ኮማንድ ፖስት ነው ሚያዝበት ስለዚህ መርጦ ማልቀስ ለማንም አይበጅም!!! ቱልቱላ,offensive
1494910445827739648,@USER @USER ፋኖ በወሬ እና ፉከራ ብቻ ???? የዛሬው ሰበር ዜና አልሰማሽም እንዴ ምዕራብ ጎጃም እና ሰሜን ሸዋ የመጡ ፋኖዎች በጀግናው ኦነግ ዱቄት ሆነዋል።,hate
1495290260699373573,እንኳን ደስ አላችሁ!! ታላቁ የህዳሴ ግድባችን የኃይል ማመንጨት ስራ በመጀመሩ እንኳን ደስ አላችሁ። የአዲስ አበባ ብልፅግና ፓርቲ ጽ/ቤት,normal
1495471189879312389,ሰው ምን ይለናል አይባልም!?? በርካታ አካባቢዎች ሙሉ በሙሉ መብራት አልባ ናቸው። ዋግኸምራ መብራት የለውም። ራያ መብራት የለውም። ወልቃይት ጠገዴ ነፃ ከሆነ ጀምሮ መብራት የለውም።,hate
1495808788175241223,@USER አለማፈርህ ስመኝውን ቅርጥፍ አድርገህ በልተህ እነ አግአዚን ሰአረን የአገር ሀብቶች ሚስትህ ባልሆነች ጎንህ ያለችው እድሚያችሁ ይጠር ትንተና የቤተሰብህ የሀቀኞች ደም በጅህ ይዘህ የምትጎዝ ሰይጣን,offensive
1495841121309794308,2 ቀን ሰይጣን አሳስቶኝ እራት ብዘል ጭራሽ አይ በልቶ ይሆናል የመጣው ይሉኛል ከተማሪ እኩል ከቀኑ 11 ቤቴ ገብቼ,normal
1495962161851551750,@USER እንኩቶ አመራር አማራ እንደቅጠል እየረገፈ ዛሬም ትነግ እያላችሁ ታሾፋላችሁ አይደል የብልጽግና ደሞዝ ተከፋይ መሆናች ሁን መች አወቅን,hate
1496196399133777939,የኢትዮጵያ ጠላቶች ጫካ ብቻ አይደለም ያሉት! ፌስቡክ እና ዩ ቲዩብ ላይም ናቸው! ከፋፋይ እና አደገኞች ናቸው! እንድንባላ ሲፈልጉ እንኛ ካገዝናቸው አገራችንን እንጎዳለን #UnityForEthiopia,normal
1496354371717763075,የምበላው አጥቼ የልጄን ወተት ዱቄት ቃምኩ። አሳዛኝ የፍቅር ታሪክ። via @USER,normal
1496528123650838532,@USER ጋሽ ስብሃት ምን ያህል ሚዛናዊ እንደነበር ፣ አታውቅም ማለት ነው?,normal
1497057024559001602,እንደፈለጋችሁት አቆላምጡት ግን ከበቡሽ እሚባል ስም በጭራሽ ኮኪ ሊሆን አይችልም ????,normal
1497324126985465862,@USER በጣም ጥሩ ነገር ነው,normal
1497426268274499588,አንዷ ታክሲ ውስጥ ሰአትህ ያምራል አለችኝ ምን ማለቷ ነው Im ባለትዳር እኮ,normal
1497516662148456450,ሰሞኑን ብልጽግና ማእከላዊ ኮሚቴ ተሰብስቦ ሳይስማማ መበተኑ ይታወሳል። ዛሬ በድጋሚ ስብሰባ ጀምሯል።አቅጣጫ አስቀምጣለሁ ብሏል። እስከዛሬ ያስቀመጣቸው አቅጣጫዎች ከተቀመጡበት ጠፍተዋል,normal
1497647100628193284,ሕወሓት ለድንበር ጠባቂዎች ገንዘብ በመክፈል ሠዎችን ለሥልጠና ወደ ሱዳን አሳልፏል መባሉን የታች አርማጭሆ አስተዳዳሪ አስተባበሉ ዝርዝሩን ያንብቡ,normal
1498019559252676616,የአማራ ሕዝባዊ እምቢተኝነት አስፈላጊም አስገዳጅም ነው።,hate
1498064418780897280,@USER በመከላከያ እምነት የለኝም ይላልዴ? ይሄ መታሰር እና ወሬ ስራው የሆነ ሽማግሌ ቅዘናም አሁን ማንም አያስርህም ፋኖም ያንተን ቱሪናፋ እና ወሬ አይፈልግም! ፋኖ,offensive
1498543013903192065,የሴረኞችን ሴራ ማምከን ልክ እንደ ፑቲን .,normal
1498745257047035911,@USER የአድዋ በአል አከባበርና የነ አብይ አህመድ ድብቅ አጀንዳ,hate
1499254707549839364,@USER @USER ተከበረ እኮ!! በአባቶቹ ታሪክ የሚያፍር ትውልድ የተረግመ ነው,hate
1499294279658835968,@USER @USER ትግራዋይ ወጣትም ይሁን አዛውንቶች ስላለቁ የበአሉን ታዳሚ ቁጥር ለማብዛት ምርኮኛ ከምትሏቸው በተጨማሪ ቢቻል ከብቶችንም ብትጨምሩና ለሚዲያ ቢቀርብ ጥሩ ነው,hate
1499336209008582660,ዛሬ የካቲት 24/2014 የተከፈተ ሲሆን እስከ መጋቢት 24/2014 ዓ.ም ድረስ ለአንድ ወር የሚካሄድ ይሆናል፡፡ 1/2,normal
1499993308281647106,@USER ፎቅ በፎቅ የተሆነው ተነግዶ ነው እንዳትለኝ አይተ አብርሃ በደሃው ስም በመጣ ብድር እንጂ። አንተም ቢሆን በቂ አይደለምንጂ ትንሽ መቀማመስህ አልቀረም።,offensive
1500020348984729600,@USER ባዶ ቀፎ ምን አውቀህ ደግሞ በአማርኛ አትፃፍፍ እዛው በወፍ ቋንቋህ ደደብ,offensive
1500203247361044482,#ዘረኝነት የገማ ጥንብ ናት ። በደላቸው ምን ሆኖ ነው ? #ተመድ ባላየ አምነስቲ እንዳልሰማ የሆኑት ? ምዕራባውያን ለፈፀሙትና ለሚፈፅሙት ግፍ ዋጋቸውን በቅርበ ፈጣሪ ይከፍላቸዋል ።,hate
1500368448890810369,@USER አዲስ አበባን ከአጋንታም የማፅዳት ስራ መሠራት አለበት።,hate
1500533236258283529,#ሳስበው ትልቁ ውሳኔ . ውሳኔ ሰጪ ለመሆን መወሰን ነው። ????,normal
1501107073433706502,#BreakingNews - በሰኔ 15ቱ የአማራ ክልል ከፍተኛ አመራሮችና የፀጥታ አካላት ግድያ ተከሰው ጥፋተኛ የተባሉ ተከሳሾች ከ15 ዓመት እስከ እድሜ ልክ እስከ ፅኑ እስራት ቅጣት ተ,normal
1501136880406077444,@USER @USER የወሮበላ መንፈስ የተጋባበት ለመቃወምም ለመደገፍም አስተያየት ለመስጠትም የሞራል ብቃት የለውም @USER @USER @USER,offensive
1501233373804732425,የአዲስ አበባ ልጆች ተው ብለን ነበር ይህው እውነቱ እረፉት,hate
1501295788063957008,@USER አይጥ ለአመ የድመትን አፍንጫ ታሸታለች አሉ!!!!!ወያኔ እኔ ብቻ ልብላ፣እኔ ብቻ አዋቂ፣እኔ ብቻ መሪ ሲል ከርሞ በክፋት መአት ይኽው ዛሬም ድረስ እንጓተታ,hate
1501435409624039424,@USER አንቺ አዳነች ጫልቱ ደንቆሮ የፎቅ የኮንዶሚኒየምና የመሬት ሌባ አንድ ቀን ይህንን ሌባ ጋላ እጅሽን እንቆርጣለን!,hate
1501467601406414850,@USER ከ21ተላላኪዎች ይልቅ የሚልካቸዉ እና የሚያበቃቸዉ ላይ ትኩረት አድርጉ ከለላ የሚሰጣቸዉንም ጭምር አይጠፋም!!!,hate
1501491121498824710,@USER አሺ አማራን ጠላት አድርገው ነው ፤ አፋር ምን አደረጋቸው ?,hate
1501494477319553025,@USER TPLF አለላቸው አይደል እንዴ? ሁለት ወዶ አይዘለቅም።,hate
1501596232048914433,@USER @USER @USER ሲጀመር ለሴት ክብር የሌለው እነከፍ እንሰሳ ከዚህ ያለፈ ባያሰብ አ ይገርምም ደነዝ,offensive
1501668820368470016,በሩስያ እና በዩክሬን መካከል ባለው ጦርነት ውስጥ የምዕራባውያን ሚዲያዎች ከፍተኛ የስም ማጥፋት እና ከሚዲያ ስነ ምግባር የወጡ ዘገባዎችን ነው እየሰሩ ያሉት።,normal
1501808912856760324,@USER ስደተኛ ባይሆኑ ማነው ተጠያቂ????,normal
1501870886835691527,@USER 1 አመት ቢሞላቸው ??እራሱ ውሀ ቢወቅጡ እቡጭ ናቸው ለምን የሕዝብን አደራ እደተቀበሉ አያቁም ብልፅግና ብሎ ባነር ያወጣው ሰው ኢ - መደበኛ ነው ሕግ ካለ በህግ ይጠየቅልን,hate
1501936465818710016,እያንዳንዱ አፀያፊ ኩነቶች አሁን በሃገራቺን ዉስጥ የሚሆኑት ለኛ ልገባን በምይችል የምፈፀሙና በ ምዕራባውያንና ህዋሃት ተቀናብሮ ከ አንዳንድ ስግብግብ ነጋዴዎች ጋ ተቀናጅቶ መንግስትና,hate
1501986160276561922,የፈረንሳዩ ዓለም አቀፍ ሬዲዩ አርኤፍአይ (RFI) ከአህጉራችን 10 ተጽዕኖ ፈጣሪ ሴት መሪዎች መካከል ፕሬዚደንት ሣህለ ወርቅ ዘውዴን አንዷ አድርጎ ጠቅሷቸዋል።,normal
1502010949611499526,#አንተን_መደገፌ_ስህተት ከሆነ #ትክክል_መሆን_አልፈልግም ። የዘመኔ አባ መላ(መሪዬ) #አብቹ,normal
1502012448643158017,#ልጅ እያሱ ከዙፋን የወረዱት ፊታውራሪ ሐብተጊዮርጊስን በያዙት አለንጋ ጀርባቸውን ሾጥ ያደርጉ ቀን ነበር ። ሀገሪቱ የቆመቸበት ምስሶም በየቀኑ በእሳት አለንጋ ሾጥ እየተደርገ ነው!!,hate
1502044062299340800,የአማራ ክልልን በተዘዋዋሪ እያስተዳደረ ያለው ኦነግ ነው። ያ ባይሆን ኖሮ ጀኔራል ተፈራ ማሞ ከክልሉ የልዮ ሃይል አዛዥነት አይነሳም ነበር።፡የክልሉን መንግስት በሰላማዊ ህዝባዊ ተቃውሞ ለማፈራረስ ትግል መጀመር አለበት።፡,hate
1502193585571127296,የባስሊቆስ እንባ አዲሱ የአቦል ቲቪ ድራማ ረቡዕ መጋቢት 21 ይጀምራል!?? ጥላ ዘወትር ረቡዕ ከምሽቱ 3፡00 በአቦል ቲቪ፣ ዲኤስቲቪ ይከታተሉ።,normal
1502351135792840704,@USER @USER ሴቶች እናቶች እና ህፃናት ሆኑብኛ ??,normal
1502393592509313026,@USER ነገሩ ሁሉ የተበላሸው ሠውና አውሬዎችን ቀሽም እረኞች መደመር የጀመሩ ዕለት ነው::,hate
1502394590963408898,እንዴት ጠላታቹ ድህነት ብቻ ነው አሉን ከነዚ የባሰ ጠላት አለን።,hate
1502510814569418752,ኦሮሞ ጨካኝ አይደለም ኧረ በአብይ ጀዋር አባዱላ ሽመልስ ዳውድ ቀጀላ አዳነች ይሁንብህ አባገዳወች ከሚበቃን በላይ አሳያችሁንኮ በታጠቀ አትጭክኑም በክልላችሁ የምትኖረው እናትና አባ,hate
1502552104795348993,@USER ይህ የሆነ በነዚ አረሜኔዎች አማራ ነው የሚፈጸመው ለምን ቢባል የው የማቃጠል ሰው የማረድ የማሳቃየት እንደ ባህል አድርጎት ነው ምሊሊክ ሰውች ይቆርጥ ያሰያይ ይገድል,hate
1502592281391636492,ነገሩ ሀይማኖት ውሸት ስለሆነ ቢያወግዙም ቢስማሙም ለውጥ የለውም!,hate
1502689181960658948,@USER @USER አናታቹ ይፍረስ ሰው በላ አውሬዎች አፈር ያስበላቹ ሰይጣኖች,hate
1502698615722151938,@USER በቅዱስ መጽሐፍ ለጅል ክብር አይገባውም ተብሎ ተጽፏል። ጅል ሰው ጥፋቱ ብቻ ሳይሆን በጎ አደራረጉ ፈጣሪውን በሚያስደስት መንገድ ስላልሆነ!,hate
1502715053954449411,በእውነቱ ከሆነ እነሱ ፕሬዝንዳንት ለመምረጥ ድምፅ ሲሰጡ እኔ speech እየፃፍኩ ነበር . ከዛ ስመረጥ ደንግጫለው ??,normal
1502733646637240321,እኝህ ሰዎች ሁለም የተናገሩት መጥፎ ቃላታቸው በተግባር እያሳዩን ነው!እኔ ግርም የሚለኝ ግን በወያኔ ግዜ መብታቸውን የተከበረላቸው ብሄረሰቦች ለነዚህ አረመኔዎች መከተላቸውን ነው፤ለካ,hate
1502845721879273478,@USER የራስህ ፓርቲ በቅርብ ቃሊቲ ይልኩሀል የአጭር ግዜ የመሀይም አራዳ ነህ Stupid ሰው ስለመራህ የተማርክ መስሎሀል በቅርብ አንተም የአብዱ ኢሌ cellmate ትሆናላህ,offensive
1502849385486553089,@USER ሌብነትም እንደማውራት ቀላል ቢሆን ጥሩ ነበር,hate
1502869856693239815,ተላላኪውን ደመቀች መኮንንን (የምክትል ምክትል አለሽ ሩሃማ ??) ድምጽ የሰጡት የአማራ ብልጽግና ተወካዮች እንዳልሆኑ ታውቋል። ድምጽ የነፈገውን የክልል ፓርቲ እንዴት ሊመራው ነው? ስ,hate
1502936864503873540,@USER አ፦ና ምን ይጠበስ አንተ ካድሬ ዝም ብለህ ብርህን ሰብስብ አድር ባይ,offensive
1502944326493650944,@USER እንኳንም ከገተቶች ጋር ሲጋተት አላገኘሽው። ለዚህ እኮ ነው የጽናት ተምሳሌት የምንለው።,offensive
1503078275899441155,@USER አይ አለመተዋወቅ ያሙሀል ፈሪ ነው ይሉሃል አይደለም ጠመንጃህ ዝናርህ ያስፈራል,offensive
1503080434795786241,ገና ለገና የሀሰት መረጃችንን አጋለጠ እና ተቸ፣ ለውጪ ሚድያዎች ሰራ እና ወደፊት ልንሰራ ያሰብነውን ሴራ ሊያሰናክል ይችላል ተብሎ ስሜን በማጥፋት እነዚሁ ግራ እጆች ተጠምደው ነበር።,offensive
1503106392974151691,@USER አማራን ለመከፋፈል ብዙ ሴራ አለ ጎደር ጎጃም ወሎ ሸዋ አንድ አማራ,hate
1503188072392966148,@USER ጠብሳቹህ ልትበሉን ነው አንተደደብ የትግራዋይ ስውነት አየተጠበስ እየተበላ በንተ ወታደር ዝምብለህ እያየህ ደሞ አታፉርም ትግራይ የኢትጵያ አካል ናት ትላለህ እንዴ የጉድ አገር,hate
1503216568624455680,#ስለ ወልቃይት_ፀለምት_ ራያ ማነው ሊነግረን ሞራል ያለው? በጉልበት ወደ ትግራይ ሲጠቃለሉ ኮሽታ አልተሰማም? ምእራባዊያን ሆይ የኛን ለኛ ተዉልን! ቁስላችን ላይ ጨው አትነስንሱ!,hate
1503275991803781121,1/2 ትኩረት ለወቃይት ፀገዴ - ሰቲት ሁመራ፡፡ ወልቃይት ፣ጠገደ ፣ ጠለምትና ሁመራ በፌዴራል ም ሆነ በክልል መንግስታት በጀት ባለመመደቡ ትምህርት ቤቶች ፣ የጤና አገልግሎት የሚሰጡ,hate
1503314271782019073,ፍኖ አይጠፍም ምክንያቱም 45ሚሌየን አማራ ሁሉ ፍኖ ነው።,hate
1503397080462626816,@USER የድንቁርና ንግግርሽ ይገርማል የትግራይ ህዝብ እየጠፋ ና የጠፋው በባንዳውና በጎጠኛው ህወሃት መሪዎች ነው አወቅኩ ብለሽ ከመዘባረቅ ተቆጠቢ ።,offensive
1503413155342422020,@USER መንግስት ዩኒቨርሲቲዎችን ለመበጥበጥ በሚሞክሩት ላይ የማያዳግም እርምጃ መውሰድ ይኖርበታል።,normal
1503446042762698758,@USER አሜሪካ ለራሷም አትሆንም፣ አውሬ ናት!,hate
1503451795720486924,@USER በሽታቸው ተነስቶባቸው ይሆናል። ሌላ የአማራ ጽንፈኛ አንፈልግም። አሰብንም የአማራን ጥቅም የማስጠብቅ ብቃት እንዳለው አላምንም። አብን እየጎለመሰ ነው ስንል አድሮ ቃሪያ ሆነ እንዴ?,hate
1503459398517235718,@USER ሲሉ ሰምሻል የአንተ አይነት ሆዳም ወንድም የለኝም ክርስቲያንን እየገደላችሁ የጅሃዲስት ብልፅግና መስርታችሁ ልታረዱን ታስማማኛለህ,offensive
1503460211717193735,@USER አተ ሆድ አደር የወሎ አህያ አማራን ሽጠህ ተጠቀለልክ ወደ ብልፅግና ጠብቅ,offensive
1503487336583241732,@USER ሁሉም በፈጣሪ በርሱም ሆነ ቀጣዩም እንደፈቃዱ ይሆናል።,normal
1503577690019880960,@USER ሁሉም ዋጋውን ያገኛል ገና ፡፡ ወያኔም ኦነግም የግዜ ጉዳይ ነው እንጂ ዋጋቸውን ያገኛሉ፡፡,hate
1503582699046506498,@USER @USER እኔ የዬትኛውም ፓርቲ ደጋፊ ሆኛ አላውቅም ነገር ግን በአዲስአበባ ተወላጅ ላይ እየተሰራ ያለውን ግፍ እና እንግልት የሜቃወም ማንኛውንም አካል እደግፈዋለሁ ።,hate
1503658392426065920,@USER አማራ እንዲከፋፈል የሚሰራ የወያኔ ሽንት ነው!,hate
1503659414208892928,በብልጽግና ፓርቲ ቅድመ ጉባኤ ግምገማ 2 ሺህ 574 አመራሮች ከሃላፊነት እንዲነሱ መደረጉን የፓርቲው ምክትል ፕሬዚዳንት አደም ፋራህ ገለጹ።,normal
1503774083712004096,@USER ወንበዴዋች ወሮበላዋች ሊሸኑብን ደርሰው ከሆነ እራሳቸው እንዲሸኑ የሚያደርግ ብቃት ያለው ጀግና ምስጉን ህዝባዊ ፓሊስ ወሳኝ ነው።,normal
1503843297382449154,@USER አንተ ለይቶልህ እማኔል አልገባህም እንጂ ጨልፈሀል ዘመድ ካለህ አማኑኤል ቦታ ካለአንተን የሚያስተናግዱበት ቦታ አማኑኤል እብድ ሆስፒታል ሂድ . እገር አፍራሽ,offensive
1503864883447746567,@USER ነፍሳቸውን በአፀደ ግምት ያኑርልን እረኛ የሌለው መንጋ ድሮም እንደዚህ ነው የሚሆነው,hate
1503991297723490305,@USER @USER @USER ጅል የኤርትራ airspace ተጠቅመው ነው እያስገቡት ያሉት,hate
1504883359822106627,አዲስ አበባ ዩኒቨርሲቲ ከጎሳ ፖለቲካ የጸዳ መሪ ሃሳብ ይፈልቅበታል? ወይስ የዘር ጥላቻ ኩሬ ሆኖ ይገኛል?! የተማሪ እንስቃሴ ድሮ ሞተ! ዛሬ የተማረ ተዋረደ!#UnityForEthiopia #CancelHR6600,hate
1505667242637369347,ሴናተሩም ውለታ የሚረሱ አይነት አይደሉምትናንት መልሰዋል።ሴናተሩ የኢትዮጵያ መንግስት በጄኖሳይድ ፈፃሚ መንግስታት ዝርዝር ውስጥ ይካተትዘንድ የሚጠይቅ ደብዳቤ ለSleepy Joe በትና,hate
1505853905607053312,@USER @USER እኔ ግን ከደመና እና አህያ ይልቅ በእኛ ህዝብ እና በአህያ መካከል ያለው መመሳስል በከፍተኛ ሆኔታ እያየለብኝ ነው,hate
1506560090391945216,@USER በኦሮሚያ የተሰገስገው የነፍስገዳዮች ቡድን ሕጋዊ ሉጉውም ሊያበጅለት የሚችል ስርዓት ያለው አካል እስከሌለ ድረስ ፍትህ ሊያበጅልት አይችልም ::ይህ የሚይሳየው,hate
1506562395333959682,@USER @USER አንተ የአሸባሪዎች ህወሃትና ሸኔ ተላላኪ ሆይ ጀግናው ጥበበኛውና አስተዋይ መሪያችን ዶ/ር አብያችን እንደእናንተ አይነት ሁሉም ነገር የሚኮረጅ ሳ,hate
1506941516085968897,የእርቅ ሂደቱ የወንጀል ተጠያቂነትን መተካት ወይም ማስተጓጎል የለበትም - ኢሰመኮ EHRC,normal
1507565458295296004,@USER መነግስት የማያውቀው ነገር አለ ለማለት ይከብደኛል የቤት ክራዩም ገቢው ወደ አከራዬች ስለሆነ ነው ደፍሮ ይህንን ህግ ያወጣው በጉምሩክ የሚገባ ዘይት የት እንደ,normal
1507975574127628294,@USER @USER @USER @USER @USER ድንጋይ እራስ ፓለቲከኞች ተስፉቸው እንደአንቺ አይነት በተፈጥሮ የደነቆረ ሰ,offensive
1508223752856907778,ሌለኛው ዱቄት ባንዳ ያላወቅነው ጠላት ነበር ለካ።ኦነግ ሸኔና ጁንታው ላይ ብቻ መዝመት ተገቢ አይደለም።,hate
1508495880688652296,በወለጋ ለታረዱትና ለተፈናቁሉት ወገኖቼ ነው የቆምኩት የሚለው ግሩፕ ከአፈናቃዪና አራጁ ኦነግ ሸኔ ጋር ግምባር ፈጥሮ HR6600 እየደገፈ ነው። አቤት ቀልድ #CancelHR6600,hate
1508509709321580550,ወንጀሉን የሰራው አማራ መስሏቸው በጣም አዝነው ተክዘው ማቅ ለብሰው አመድ ነስንሰው የነበሩ ሰዎች ፀጉራቸውን መንጨታቸው ነው እንግዲህ። ከወንጀሉ ይልቅ የወንጀሉ ፈፃሚዎች የብሔር ማን,hate
1508939891110912010,@USER ድሮስ ከቀበቶ አዟሪ ምን ይጠበቃል,offensive
1509281661359431681,@USER @USER በተኣምር ነዉ የዳነዉ ሲኖትራክ በላዩ ሂዶበት በሂወት የተረፈ ምን ኣለበት የሰዉ ልጅ ትንሸ እንኳን የሚታመን ብታመጡ ኣንዴ ልጄ ፊት ነዉ,offensive
1509455184136654854,@USER የኢትዮጵያ አምላክ ይፈርዳል ሳይውል ሳያድር????,normal
1509567109814235139,@USER ሞሳድም ስለሚሆን አይሁድ ኮንግረስና ሴኔት አባልትንም ለመለማመጥ ሳይበጅ ይቀራል። ኑሮ እንዲህም ይገፋል።,normal
1510416742853623810,@USER ማዕረግ ካገኘ ቡሗላ ለሚረሳን ታጋይማ ድምፅ አንሆንም??,hate
1511027752564146176,@USER ረሰተሸው እንዳይሆን እንጂ: ወንዶች ፍቅር መጀመሪያ ሲይዛቸው እሰከ መቃብር ነው የሚያሰብላቸው??,normal
1511525537944068098,ከአርባ ዓመታት በላይ በኦሮሞ መሬት እያረሰ ሲባላ አፋን ኦሮሞ የማይችል ምን ያህል ጅል ቢሆን ነው??,offensive
1511752918873128963,@USER @USER አየተባላችሁት ያለው ለምን አዲስ አበባ ብቻ ጠበል ፈለቀ በማለት በየመንደሩ ቤተክርስቲያን ለመስራት ትፈልጋላችሁ ነው ሀይማኖተኛ ሰው አይሳደ,hate
1512239968533499907,ሐሙስ ሚያዝያ 7 ቀን 2022 ዓ.ም መስቀሉ የጥቅስ ንባብ፦ ቆላስይስ 2 6-15 (ሙሉው የአይሁድ መጽሐፍ ቅዱስ) ቁልፍ ቁጥር፦ የሐዋርያት ሥ,normal
1512244934987988992,ወደ ኦሮሚያ የተላከው 60ሺ ጦር 5ሺ አልተመለሰም ገና ከመኪና ሲወርዱ በክብር አቀባበል ወደ ሰማይ ወይ ወደ ኦነግ አሸጋግረዋቸዋል የጉጂና ቦረና ጀጀቤ የጦር ስልት የለየለት ሆንዋል.,hate
1512261617441902592,#ወገኖቻችን ከሳውዲ መመለሳቸውን ሰማን! ባልነው መሰረት የ #EACC እና የ #UnityForEthiopia አባላት በሙሉ የተሰማንን ደስታ እንገልፃለን! Cheers!!ሁሉም ተጠናቀው,normal
1512274810667208705,ይህ ሳይበቃ በስሙ የሚነግዱበትን ህዝብ እንኳ የሰብአዊ እርዳታ እንዳይደርሳቸው ማድረጋቸው ምን ያህል ከሰይጣን የበለጠ አረመኔዎች መሆናቸውን ያሳያል። #TPLFMustGo,hate
1512275059100073990,@USER አንተና መሰል የሻቢያ አተላ ተሸካሚዎች ቢሰቅሉና የይልማን መዝመር ቢዘመር የጋራ አገር ግንባታው ውጤታማ ይሆን ነበር??,hate
1512283795453480962,ወቅታዊ ጉዳይ: - በመስቀሉ እንኖራለን፤ ለመስቀሉ እንሮጣለን || የደብረ ዕንቁ ልደታ ማርያም ቤተ ክርስቲያን እና . via @USER,normal
1512288622061441025,@USER ወራዳ የወራዳ ልጅ ነው አፈር ይብላ,offensive
1512292272645283842,@USER @USER @USER ትግራይን የከበባት የውጪ አራዊት ሳይሆን: ከጏዳቸው ውስጥ ያለ አውሬ: ደም መጣጭ : ጭራቅ,hate
1512302871961915393,የማነው ጀግና ያ ከዛ ማዶ የሚጠብቀው ከመስኩ የዶ የማነው ጎበዝ የማነው ሶታ እጁን የማይሰጥ ዳግም ለርዳታ የማነው ጋሻ የማነው ወንድም እጅ በጅ እንጅ ብድር አያው ቅም።,normal
1512682914139492355,የኦሮሚያ ክልል ትምህርት ቤት መዝሙር በአማረኛ ሲተረጎም አንብቡት: እድፋሞኛ ነን ይላሉ፣ በትክክል ናችሁ! በፎቶ አስከምጨላቹሃለሁ,hate
1512820205361287172,@USER @USER ላትቀጥል አብረኸኝ ወደ ጨዋታው ሜዴ ገባህ Well come ጅልነትን አዎ ለትግራይ ትቻለሁ እናቶችን እህቶችን አባቶችን ማስገደል አዎ ጅልነት ነው,offensive
1512824730872602627,@USER በጣም አሳዘንከን:: ከአንተ ይሄን አንጠብቅም ነበር:: የትግሬ የጎንደር የወሎ እና የአፋር ህዝብ መቸም ይሄን የመከራ ጊዜ አልፎ አብሮ መኖሩ የማይቀር ነው:: በግ,hate
1512832266690609166,@USER ይሄ ቤተክርስትያን ሳይሆን ቤተ ሰይጣን ነው ????,hate
1512884876554514432,የመርከቦችን የወደብ ቆይታ ከነበረበት 12 ቀናት ወደ 9 ቀናት ለመቀነስ ተችሏል,normal
1512901790395678722,ሪፖርቱ ፋሽስታውያን የፈፀሙትን የዘር ማጥፋት ወንጀል ለማድበስበስ የሸረቡት ሴራ ያጋለጠ ነው - የህግ ምሁራን - For More:,hate
1513008391660179468,@USER ይሄ ነገር ሰልፍ አይደለም እሩጫ ነው ማምታታቱ አስፈላጊ አይደለም ። እሩጫ ወይም ሌላ አይነት የአደባባይ ፌስቲቫል ሲካሄድ ፈቃድ አያስፈልግም የሚል ህግ አዋጅ,hate
1513009794017378305,@USER በመፈታትህ ደስ ብሎኛል። ነገር ግን የአጨዋወት ታክትክህን ቀይር። ዉሻ መንገድ አላሳልፍ ካለህ አንተም ላለመጎዳት እና ውሻም እንዳይጎዳ መፍትሔ መፈለግ የግድ ነው ገቢቶ!,offensive
1513033163458715649,@USER የህንዱ ፊልም ለመሆን እኮ የእሷ 8ሜትር ጨርቅ አለመልበሷ እና በተራራ አለመሯሯጣቸው ነው እንጂ Shaliman,offensive
1513086017460396032,መንግስት በየአቅጣጫው ሀይማኖት ተኮር ሴራዎችን እየጎነጎኑ ህዝብና መንግስትን ከሚያጋጩ አመራሮች ራሱን ያጽዳ!!,hate
1513212782967201804,Thread 1 - የሶማሌም ሆነ የኤርትራ አምቡላንስ አምቡላንስ ነው። ማንኛውም ወታደራዊ ሃይል አምቡላንስ ላይ ጥቃት ማድረስ የለበትም። አምቡላንሶችም ለማንኛውም ወታደራዊ አገልግሎት መ,hate
1513215822092722180,@USER @USER ሸኔ ማለት የኦነግ ስራ አስፈፃሚ ማለት ነው። ዳውድ ይናገራል,hate
1513226343529390084,@USER @USER ስላለህበት ፈጣን አደጋ ምንም የሚያስቅ ነገር የለም ሁሌም እመለከትሃለሁ,offensive
1513246268969168897,@USER @USER አሁንም ባቢቹ እዬዬ ቅናትክ ምቀኝነትክ ልክ አጣ፣ የደረቀ ጭንቅላት ነው ያለክ ምንም ሚሸጥ ሀሳብ የለክም!!! የማንም ተላላኪ ነክ በ,hate
1513273199525515273,@USER አንተ ቆሻሻ ከብት አሳምነውን ስትገድሉ ዝም ያላችሁ አማራ አሁን የለም ፋኖ ማለት አማራ ነው አማራን ለመግደል የሚዘምት መከላከያ ካለ የሚጠብቀው ሞት ነው። ከሃ,hate
