tweet_id,tweet,target
1513720231163801600,@USER @USER ዘረኛ ስትሆን እንዲህ በስም በዘር ለመከፋፈል ትሞክራለህ ምን አገባህ ስለኔ ማንነት እንኳን ትግሬ የኦሮሞ ወራሪዎችም ኢትዬጵያዊ ነን ይላሉ።እኔ ዘ,ethnic
1513724257116864514,@USER @USER ስለሚረዳ ነው። የአማራ ፋኖ ማንንም ንፁሀን አይገፋም፣ አያግትም፣ አያንገላታም፣ ንብረት አያወድምም፣ ኢትዮጵያዊ እህት/እናት ወገኑን አይደፍ,ethnic
1513801122313654272,@USER @USER በጣም። ወደዚህ የሚልኩት ዝም ብሎ ነው። እዛው ባህር ዳር ይሻላል,politics
1514006492835426307,የHR6600 እና የS3199 ማዕቀብ ለጊዜው እንዲቆም ተደረገ ማለትን እንደ ውጤት አይተን መርካት የለብንም:: በማንኛውም ጊዜና ሰዓት መልሶ እንደሚነሳ መዘንጋት የለብንም?? ጭራሽ እ,NOTARGET
1514021415925727239,ይህን ዓለም ስመለከተው አህያውን ፈርቶ ዳውላውን ነው የነብኝ።,politics
1514063294264320000,@USER ምድረ ውታፍ ነቃይ ሆዳም ጉድፈላ ዘንድሮ ከቀን ጅብ ወደ ተራበ የጋላ ጅብ በቃን ብሏል ህዝቡ,ethnic
1514084546509250564,@USER @USER ሰለምን ቤንዚን ምታወሪው ? መሀይም ስለሆንሽ ነው እንጂ ነገ መስቀልሽን አወልቂ ነው ሚሉሽ ። አጉል አዋቂ ነኝ አልሽሳ። እኛ እኮ አቢይ,religion
1514120196696555524,@USER በቃ ዶሮ ብታልም ጥሬዋን ነው እኔ ስለአማራና ኦሮሞ መሬት አላወራሁም።,ethnic
1514129027023396865,@USER አንች አቃጣሪ ሆዳም ካድሬ ዘመዶችሽ መረረ ጉድና ሰሞኑን ሲለፈልፍ የምታጨበጭቢለት አራጁ ኦነግ ንፁሀን ሲቀጥፍ ፀጥ ብለሽ ምነው ዛሬ ላይ በሆድሽ ሲመጡ አስደነገጠሽ? የቀን ጅብ,ethnic
1514137523286687744,ሰውን በጎሳማንነቱ መበደል በፈጣሪም በዓለም አቀፍ ህግም ወንጀል ነው! ህገ መንግስቱ ይህን መሰረት ይሻል ይህ የነጻነት መሰረትነው ኢትዮጵያውያን ይህን ያህል አብረው የኖሩት ይህን እ,politics
1514158698977013763,ሰውን በጎሳ ማንነቱ መበደል ዓለም አቀፍ ወንጀል ነው! ህገ መንግስቱ ይህን መሰረት ይሻል! ይህ የነጻነት መሰረትነው! ኢትዮጵያውያን ይህን ያህል አብረው የኖሩት ይህን እውነት አውቀው,politics
1514162312571142146,@USER በእምስሽ ነው የምታስቢው አይደል አብይ ምኑ ነው የስለጠነው ቅማላም,NOTARGET
1514245638245990407,@USER @USER ጀግና ማለት ትርጉሙ አልገባህም ይመስለኛል ወይም በእናንተ ቤት አስመሳይ ለህዝብ የማይቆረቆር ጀግና ይባላል የሆንክ አራጅ ለነገሩ ከፕሮፋይልህ ማንነትህ ያስታውቃል,ethnic
1514277329681281025,@USER ወረቀቱ ላይማ ኢንደዚያ ነው የምለው እውነታው ግን የንድ ብሔርና ግለሰብ ጉዳይ አስፈጻሚ ነው ሙድ ሲይዙብን ነው እንጂ ሸኔና መከላከያ አንድ ሆኖአል,politics
1514280907997384705,@USER ሕዝብ እያስራበና እያሰጨፈጨፈ ነፃ አውጪ ነኝ የሚለው ፋከራ አይገባኝም። ያው ያችኑ የነጮቹን ሽርፍራፊ ለመልቀም በነፃ አውጪ ስም ነው ንገዳው ሕዝባችን ከሞተ 40 አመቱ።,politics
1514346502126288898,@USER አንተ ለህወሓት ወያኔ ታስረክባለህ፣ ህወሀት ወያኔ ደግሞ ለፋኖ ያስረክባል። ከዚያም የመከላከያን ካባ ለብሶ የሚንቀሳቀሰው ሴራ አያልቅበት ኦነግ እየየየየየ የኔ,politics
1514356997730156545,@USER አማራን የሚየስጠቃው እራሱ አማራ ነው እንደ ጎበዝ በሶሻል ሚዲያ ዘራፍ እየለቹህ ሚስኪኑን ና ምንም የማየውቀውን ገበሬውን አማራ አታስጨርሱት ጉራ ብቻ ዘራፍ ከማለት ውጭ ምንም አታመጡም አለቀ,ethnic
1514420735011291137,@USER @USER የለም።ጋላ የሚባል ብሄር ነው ያለው።,ethnic
1514468580787736583,@USER @USER በነገራችን ላይ በሰሃቱ አቶ አገኘዉ ተሻገር ወያኔን ለብቻችን ስላልቻልነዉ ጦርነቱ ሀገራዊ እናድርግና የኢትዮጵያ ህዝብ ያግዘን ብሎ ከታማኝ በ,politics
1514496326787952642,ጌታቸው የትግራይ ምድር ሰው አልባ አድረጎ እሱ የደለበ በሬ መስሏልዐ።የትግራይ ህዝብ በራብ በበሽታ ያልቃልዐ።የተረፉትን አማራ አፋር አሸንፈናል እያለ ያሰጨረሳል ።የትግራይ ዱቄታም,ethnic
1514524096603824128,@USER ማን ይሻላል ትላልህ በምትኩ ዘመኔ ካሴ ወይስ የጎንደሩ ፋኖ ሀላፊው ስማቸውን ረሳሁት,politics
1514616589408108554,ሌሎች ተማሪዎች ትምህርት ቤት ሲገናኙ home work አለ እንዴ ይባባላሉ me and ma friends: ?? ስንት ብር ነው የያሽው፣ ምን እንብላ፣ በምን ክፍለ ጊዜ እንፎርፍ ??,NOTARGET
1514658982471913484,#Ethiopia :-የከሰረ የሀገሪቱ ድፕሎማሲ ፣ የደቀቀ የሀገሪቱ ኢኮኖሚ ፣ጣራ የነካ ኑሮ ውድነት ፣ ከመፍትሔ ይልቅ ወደ የባሰ ቀውስ የሚያስገባ አመራር ያላት ኢትዮጵያ ትደሄያለች እንጂ አትበለፀግም። ውድቀት ??,politics
1514709143038300292,የትግራይ ህዝብ ህወሓትን ሸሽቶ አማራ እና አፋር ክልል እየመጣ አምኔስቲ እና ሁማን ራይትስ ዋች ይቀላምዳሉ! HR6600 SR3199 ይበጃል የምትሉ ወገኖቻችን እባካችሁ አስትውሉ! እል,politics
1514713682793713672,ድሮ ድሮ በአብዮት አብዮት ዘመን አብዮት ልጆችዋን ትበላለች ይባል ነበር! ይህ ማስጠንቀቂያ አሁንም ዋጋ አለው! የህዝብን ብሶት ያልሰማ ቆይቶ እሳት ይበላዋል! #UnityForEthiopia,politics
1514761336034537506,@USER እነዚህ ሰይጣንን ያስደመሙ ሰይጣኖች ናቸው,ethnic
1514993858265993221,@USER ድሰት ጠረጊ ባንዳ የባንዳ ባንዳ ከአዲ የግብፅ ተላላኪ አገር ሻጭ ወንበዴ ሸብርተኛ ሌባ ።,NOTARGET
1515026070860349448,@USER ጩኽቴን ቀሙኝ የሆነ ህፃን ልጅ::,NOTARGET
1515043782143754240,@USER ለነገሩ ቅርብ ሰፈር ናችሁ,NOTARGET
1515073120037748740,የዛሬዎቹ ፖስቶቼ የቡዳ መድሀኒቶች ናቸው እነ እርገጤ እና ደምመላሽ እነ ድፋባቸው በጅምላ ቻናሉን ለቀው እየወጡ ነው። ይህ ነገር በጣም ይበረታታል። አሁንም የቀራችሁት ነፍጠኞች ከላይ,ethnic
1515258539056447492,ዘይት በአቀበቱ መውረጃ ወደ እውነተኛ አምላክ ቀረቡ ብዙ ወገኖች ሽማግሌዎችና ሕፃናት የዘንባባ ቅጠሎችን ይዘው ሆሣዕና በአርያም እያሉ ተቀበሉት በአህያይቱ ግልገል ላይ ተቀምጦ በደስታ,religion
1515348878383587333,@USER የፈሪ ዱላው ብዙ ነው ግን ያው 50 ዓመት ሙሉ የተኛን እየገደሉ እሩጫ ሃሃሃሃ ወይ ድርቅና እንደ ፎቶ መነሳት ልብ ቢኖራችሁ ኑሮ አይ ዳሩ እባብ ልብ ሰቶ እግር ነሳው እናንተን እግር ሰቶ ልብ ነሳችሁ,politics
1515618754822029318,@USER እንዲህም አይነት ያለ ደደብ አለ,NOTARGET
1515688628302884871,@USER እውነት እኮ ነው። ታዲያ ተላላኪ መሆናቸው የሚታወቀው በዚህ እኮ ነው። ባርነት የሚወዱ ይላሉ። ህዝብ ግን ለሀገሩ ይቆማል።,politics
1515690676800921600,@USER ነው ምን ማፌዝህ ነው ለመወለድ ሂደት አለው,NOTARGET
1515705065146826756,ለሚመለከተው ሁሉ!,NOTARGET
1515714490880385028,@USER የትውልድ ውድቀት የሚባለው ካለፈው ትውልድ ተሽሎ አለመገኘት ነው።,NOTARGET
1515750471264358405,ለኢትዮጵያ እና ለሕዝቦቿ የማያዳግም ትንሳዔ ይሁንልን !!! አገር ውስጥ እና በውጭ አገር የምትኖሩ ወዳጆቼ እና ቤተሰቦቼ በሙሉ እንኳን ለ2014 ዓ ም የጌታ ትንሳዔ መታሰቢያ በዓል,NOTARGET
1515931621366861826,@USER ሸክሙ ሁል ጊዜ ቋሚ ነው እና በአንድ ሰው ላይ በመገፋፋት የሚቀልል ይመስለኛል . እኔ ራሴ ሸክሙን ለመሸከም ፈቃደኛ ነኝ፣ ግን ለሌላ ሰው ሸክም መሆን አልፈልግም።,politics
1515941134740164608,#Afa ላይ ከሰምን በኩል ዛሬ ሌሊት 9 ሰዓት ጀምሮ የተባበሩት የሶማሌ አሸባሪዎች በአፈር #ጉሁም እና #ያንጉድ አከባቢዎች በትልቁ መሳሪያ የተደገፈ ጦርነት የአፈር ህዝብ ላይ ከፍቷ,ethnic
1516105062157897743,@USER @USER @USER @USER Europe ከመሄድህ በፊት ቁምጥናህን ማዳን አይቀድምም.ቱልቱላ አማራ,ethnic
1516144332478291970,@USER እድሜ ልኩን አያታለለ የሚኖሮ የሚመስለው ደደብ! እንፋረድሀለን,NOTARGET
1516147962593697792,@USER ወረኛ ለኦሮሚያ አፋር የጂቡቲን መንገድ ከዘጋ በቃ። ቱልቱላ ማንም ተለያይቶ ተንደላቆ የሚኖር የለም ጂሎ ይልቅስ ሰከን ብለህ አስብ። የዘራኸዉን ስለማጨድህ እርግጠኛ መ,ethnic
1516206558052552704,@USER @USER የጉጠት ስብስብ ሰብስበሽ አንድ ብጨመቅ ሰው ሚሆን የለም ማፈሪያ ወያኔ,politics
1516218991341182980,አዎ ሁሉም ነገር ሊሳካ የሚችለው ነጋ በመላዘን አይደለም። ጠንካራ በሆነ አንድነት ነው።ትህነግ እንደሁ ሴራና ውሸት አንቃር የተነሱበት ነውና ትህነግ በማያዳግም ሁኔታ መቀበር አለበት።,politics
1516233119120216065,አስደሳች ዜና: ባለ ሽሪጦቹ የወርቅቱ እና የመስታወት ልጆች ዛሬም እንደ ትላንቱ ታሪክን በደማቸው እየፃፉ ነው። በማንነቱ የሚኮራ ጀግናው የወሎ ኦሮሞ ህዝብ ሊያጠፋ የመጣውን ወራሪ ሀ,ethnic
1516325558866653185,ለዘመናት አብሮ ተዋዶና ተዋልዶ የኖረን ህዝብ ለመነጣጠል ሌት ከቀን የመሳሪያ አፈሙዝ ይዘው ሴራ ከሚጠነስሱ ሰዎች ጠብቀን??,politics
1516451928519200768,@USER @USER @USER እሳቸው ለመታያ ችግረኞችን ረዳሁ ይላሉ፣ በኦህዴድ የሚደገፈው ሸኔ ሰርተው ራሳቸውን የሚረዱትን ንብረት ያወድማል ህፃናት ያርዳል,ethnic
1516460352309202945,#ሸዋ ፋኖ የሽመልስ አብዲሳና የአብይ አህመድ አጥፊ ቡድን ፊት ለፊት ገጥሞ ወደመጣበት ሸኝቶታል ሁሉም አማራ ፋኖ ነው ።,ethnic
1516462159752048649,@USER @USER መንግስት ቢኖርማ እንዲ አደባባይ ባልፈነጩ አንገቱን ይዞ ነበር ማረሚያ የሚገባው,politics
1516469471342481413,@USER አማራ ሲደራጅ ህዝቤ አይገደል ሲል ለምን እንደምትንጫጩ አይገባኝም አማራ ስልጡን ፍጡር ነው አይደለም 21ኛው ከድሮም አባቶችህን ያሰለጠነ ህዝብ ነው ጋላ ግን ቀን ወጣ,ethnic
1516512273233321992,ሰበር መረጃ:-ፋኖን ለመምታት የተሸረበው ሴራ ተቃውሞ የበረታበት የሱዳን መንግስት ዋስትና አጡ-ኑዋሪዎች ተፈናቀሉ . via @USER,politics
1516553345669943297,አልኩ ለማለት የሚደረግ ብልጥ ለመሆን የሚከጅል የቡዳ ፖለቲካ ሳይሆን ይቀራል!?,politics
1516615832083865605,ነው የመከላከያ ጉዳይ ቁርጡ ቀን ካልመጣ አሁን መለየት እና መወሰን አይቻልም ለማንኛውም ኢትዮጵያ በስም ከሚበሏት አስመሳይ መሪዎች እና ወራሪ አረመኔ ፍጥረቶች መፅዳት እና መጥራት አ,politics
1516816434332155904,@USER በሰው የተፈጥሮ ገጽታ ላይ መሣለቅ ነውር ነው!ዘረኛ ነጮችና አሽከሮቻቸው ጥቁሮችን መሳቂያ መዘባበቻ ያደርጋሉ!ራስህን እያዋረድክ መሆኑን አስተውል?!ሰውን ያሳቅህ መ,ethnic
1516826294910173188,#መረጃ አቶ እስክንድር ነጋን ጨምሮ ሌሎች የባልደራስ ፓርቲ አመራሮችና አባላት ታሰሩ። ወደ አርባምንጭ የተጓዙት የባልደራስ ልዑክ አባላት አርባ ምንጭ ከተማ በፖሊስ መታሰራቸው ታውቋል። #ኢትዮጵያ,politics
1516888816283389953,ያንተን ተረት ተረት የአረብ ዲቃላነኝ ካልተቀበልኩ አማራ አይደለሁም ማለት ነው?,ethnic
1516930294707896320,@USER ያው ምስኪን ስለሆንሽ ነው እንደሱ የምታስቢው። ስለማልፈልግ አለሽ እንጂ ቸግሮኝ ነው አላለሽም እኮ። ለምሳሌ በቀን አንዴ የሚመገበው ፈልጎ እንጂ ተቸግሮ አይደለም።,NOTARGET
1516931841214664704,@USER @USER ቄስ ፅሎት እንጂ ስድብ አያምርበትም አይገባምም ፖለቲካ ውስጥ ካልተንቦራጨቅኽው ካሉ ግን ነብሳባትዎትን ያማክሩ በፖለቲካ አሳቦ ሰይጣን,NOTARGET
1516952194993594369,@USER የሚቀጥለው ኢላማ ሰይጣን ቤት ነው ምርት ነው!,politics
1517189233383022599,የመጀመሪያዬ ነህ ብላ ሰክሳኝ ስንጣላ ሁላችሁም ወንዶች አንዳይነት ናቹሁ አላለችም,gender
1517194929885351940,የወልቃይት ታሪካዊ የኢፍጣር ዝግጅት ?? ለታሪክ ይቀመጥ! #Ethiopia,religion
1517225131596263425,@USER ወንድሜ አንድ ነገር ልንገርህ አንድን ደሀ አደግ ኢትዮጵያዊ ጠጋ ብለህ አንድ ሊትር ዘይትና አንድ ፌስታል ዱቄት ለእርሱ ምን ማለት እንደሆነ ጠይቀዉ ይነግርሀል።,politics
1517232478473396229,@USER #VOAAmaric የኣብይ እና የህግደፍ ልሳን ናቹ እናንተ ምድረ ሽንታም የትግራይ ነገር አትዘግብ #VOAAmaric #StopWarOnTigray,ethnic
1517249396513071105,@USER ምቀኝነትክ አይን አወጣ እሱ ከዋላቹ ተወልዶ ታሪክ ሰራ አንተ ምን ሰራክ!!! አዳሜ በበታችነት ስሜት እየተሰቃየሽ ነው ታከሙ ቶሎ ምድረ ምቀኛ!!! ዘላለማቹን እዬዬ በሉ ምድረ ማፈሪያ ሁሉ,ethnic
1517303857348497410,@USER ይህንን በማድረጉ ከስንት ወዳጆቹ እንደተለያየ የሚያስታውስ ጥቂት መሆኑ ያሳዝናል,NOTARGET
1517356983745138688,ወዮ በገነት የተመላለሱ እግሮች በመስቀል ተቸነከሩ፡፡ ወዮ በአዳም ፊት የህይወት እስትንፋስን እፍ ያለ አፍ ከሃሞት ጋር የተቀላቀለ የኮመጠጠ መፃፃን ጠጣ፤ . ወዮ የወልድን መከራውን,religion
1517362292895141888,@USER አባ መንግስት በቸገረን ወቅትም እንዲረዳን ነው አንተ ብቻህን መብላት የለመድክ ሆዳም ከሆንክ እንግዲህ ምን ይደረጋል እዚህ ላይ ወተህ ከምታወራ ቁም ነገር ስራ አልቃሻ,NOTARGET
1517381883503464448,@USER አማራ ግን ከመቼ ወዲ ነው ስንዴ መብላት የጀመረው፣ እባካችሁ ጤፋችንን ተዉልን ስንዴአችሁን ውሰዱ፡፡ መቼም አማራን ቢጠቅም ስንዴ አማራ ምድር ላይ እንዲበቅል አይደረግም ነበር,ethnic
1517438626493304832,ጥንብ አንሳው ብአዴን ምን እያለ ነው,politics
1517510159504977926,@USER የአይን ምስክሩ የፉኖን ጭፍጨፉ ከነስድቡ አውርቶ አያደርጉም አልልም። ልክ ስለማይካድራ ሲጠየቅ ማን ገደለ ማን ገደለ አይደለም አላለም። ወደል ደደብ አሁን ተሸ,ethnic
1517519737475018760,ዋና ሳጅን፣ የኦ ሚያ ፖሊስ ባልደረባ፣ የኦነግ ሸኔ የኃይል አዛዥ! ከትናንት በስቲያ አጣዬ አካባቢ ለዳግም ወረራ ዘምቶ ከነበረው የኦነግ ሸኔ ሰራዊት ቁስለኛ ኪስ ውስጥ የተገኙ መታወ,politics
1517697233243803649,@USER ደስ ያለህ ትመስላለህ፤ ታጣቂዎች እያልክ ለምን ታሽሞነሙነዋለህ? ኦነግ ነው ብትል አንተንም ያካትታል እንዴ?,politics
1517725863785246721,@USER @USER @USER @USER በጣም ይገርማል ደደብ መሓይብ ይሰቀጥጣል የስድብ ዲጊሪ አለሽ ብዬ አምናለው።አፍ ሲከፈት ጭንቅላት ይታያል ዪሉሃል ይሄ ነው።,NOTARGET
1517732425790590977,@USER በትክክል መሆንም አለበት,NOTARGET
1517795032580902912,የማያውቅ ነፈዝ ባንዳ ደሞ እዚሁ ሆኖ ሃገሬ ስትለወጥ እያየ ይቃጠላታል እንጂ የትም መሄድ የለበትም፡፡ የባንዳ ቅጣቱ ሊሸጣት ያሰባት ሃገር አምሮባት ፈክታ ማየቱ ነው ፡፡ ስለዚህ ቢሄድም ይመለሳታል ሃገሬ ስያምርባት እያየ,politics
1517805103935279104,ዛሬ ከጀግኖች የማዕከላዊ ዕዝ ብሔራዊ ኃይላችን አባላት ጋር ጊዜ በማሳለፌ ክብር ይሰማኛል። ብዙዎች ሀገራችንን ለማገልገል እና ታላቋን #ኢትዮጵያ እውን ለማድረግ ሲሉ መሥዋዕትነት ከ,NOTARGET
1517880372821954562,@USER የባንዳው ምፅዋተኞች! አንካሣ የሓሰት ወሬን!በቅፅበት በመፈብረክ!ሺህ ፈረሰኛ የማይመልሰውን ወሬ አጋኖ ማውራት ነው!በዘመነ ባንዳው ወገንህ ተቸግሮ ልጆቹን,politics
1517915864871444481,እንግልማርኛ ነው? ማንን ምን እያስተማረ ነው?99.9 ቱ የኢትዮጵያ ህዝብ የማይገባንን ቱልቱላ ይቶለትልብናል እንዴ?! ወይስ እንግሊዝኛ ማወቁን ሊነግረን ነው? መጥፎ ምሳሌነት! በኦሮ,ethnic
1517923458717466627,@USER ተመልከቱ ናትናኤል የተባለው ደንቆሮ አህያ ይሄን ምስል በቴሌግራም ላይ አጋርቶታል እነዚህ ሰውች በጉምዝ ቀስተኛ የተገደሉ የአማራ ገበሬወች ናቸው እሱ ግን,ethnic
1517975347215564800,መሥዋዕትነት፣ ትጋት፣ ዕውቀት፣ ርኅራኄ እና አንድነት ሀገራችንን ልትደርስበት ወደሚገባት ከፍታ ያሻግሯታል። ሃቀኝነት ካልተዘነጋ.,politics
1518069689829793794,@USER እንኳን አብሮ እደረሰን ውድ እስከዳር!! ????,NOTARGET
1518142750251696128,@USER ወያኔ ህዝብ ምናምን እያሉ ማልቀስ ከጀመረ ሎሌዎቹ/ተላላኪዎቹ በደንብ ተደቁሠዋል ማለት ነው። አይዞሽ ገለቴ!!,ethnic
1518250096751697921,አባቶች፤ እናቶች፣ ወንድሞች እና እህቶች፤ በተለይም ለጾማችሁ ሁሉ እንኳን ለብርሃነ ትንሳኤው አደረሳችሁ፤ አደረሰን። ወምድርኒ ትገብር ፋሲካ፤ ተሃጺባ በደመ ክርስቶስ፤ ተሃጺባ በደ,religion
1518276467666399237,የክርስትና እምነት ተከታዮች ይሄንን መልዕክት መቼም አረሳውም ። ክብር ይስጥልኝ !!!????,religion
1518284653324554240,ስንቱን አጣን ስንቱን አየን ባንተ ጊዜ ቦረና ክልል ተልተሌ ምትባል ሀገር ነዉ??,politics
1518295850388430848,TPLF ፋፋዉ ትንሽ አናታቸው ላይ ዋቶዋል ይቀነስላቸው መቆም አለበት ጥጋብ ጥጋብ አያላቸዉ ነው አሁንም የትግራይን ወጣቶች ሊያስጫርሱ ነው ታሸዉዶዋል አማራና ኦሮሞ ስንጨቃጨቅ አዉነት,ethnic
1518307054808707073,@USER @USER ምነው ያወፍራል ወይ ፂም ያበቅላል ኣሉክ እንዴ ወንድሜ????,NOTARGET
1518307521466929155,@USER አ ኔ ምልክ ማነው ግን ሙሾ እንድታወርድለት አካውንትክ ስር ያስገባልክ? ስንት ቢያስገቡልክ ነው እነደዚ ሙሾ አውራጃቸው የሆንከው? ተላላኪነት እኮ ችግር ነው ቶ,ethnic
1518557324276862976,በአቶ አህመድ ሺዴ የተመራ ልዑክ #ከአሜሪካ የተለያዩ ተቋማት የስራ ሃላፊዎች ጋር ተወያየ በገንዘብ ሚኒስትሩ አህመድ ሺዴ የተመራ ልዑክ ከአሜሪካ የተለያዩ ተቋማት የስራ ሃላፊዎች ጋር,NOTARGET
1518572338954256386,ሰው መሳይ ሾካኮች እንደምን አላችሁ,NOTARGET
1518625139725844482,ወባ መከላከል እና ሊታከም የሚችል በሽታ ሲሆን እንደሃገር በተሰራው ስራ የህመምና ሞት ቁጥርን እጅግ መቀነስ የተቻለ ቢሆንም ወባን ለማጥፋት አሁንም ብዙ ስራ ይጠብቀናል። 2/3,NOTARGET
1519028555610562561,@USER ይህን ያፈጠጠ ተራ ህዝብን የመከፋፈል ሴራ ሰበብ ብሎ ቡራከረዮ የሚል ካለ: እሱ ከወያኔ የባሰ የህዝብ ጠላት ነው!,politics
1519035700687032323,ባይሆን ማድሪዶች የተወሰኑ ተጨዋቾችን እንኳ ቅልጥሞቻቸውን ሰባብረው ውለታ ቢውሉልን ??,other
1519050309301116930,ሃይማኖት የግል አገር የጋራ ናት! በጣም የተፈራው ነገር ነው እየደረሰ ያለው! እነዚህ በብሔር የተደራጁ ጽንፍ የረገጡ ፋኖዎች ሃይ ሊባሉ ያስፈልጋል! የክልሉ ርዕሰ መስተዳደር እነዚህ,ethnic
1519118449708089345,@USER ስለዚህ አስመሳይ ህፃን ልጅ ብዙ መናገር ይቻላል :ግን ደግሞ በየደቂቃው ስለሆነ ነጥብ የሚጥለው ራስህን ማድከም ነው የሚሆነው እና ተወው እዛው ሲጃጃል እና ሲያስመስል ይኑር ተወዉ !!,politics
1519134360418533377,በጎንደር የተሰራውን ነውር አወግዛለሁ ሁለት ለዝመናት ተከባበሮ የኖረን ወድማማች በሀይማኖት ለማጋጨት የሚደክሙትን ሴረኞች መንግስ አፈላጊውን ክትትልወስዶ ለፍርድ እንዲያቀርብ እናሳስ,politics
1519176989839605760,@USER @USER ወንድሜ ጅማ ነገሩ ተጣርቷል ጨቅላዉ ሚኒስቴር ማለቴ የብልግናዉ መሪ በሴራ ሰርጎ ያስገባቸዉ ኦሮሞዎች ማለቴ ጋላዎች ናቸዉ ጥቃቱን የፈፀሙት።በሂደት ሁሉም ግልፅ ይሆናል,ethnic
1519184620910256129,@USER አማራ አይደለሁም! < > የትናንትናው ግፍ አልበቃ ብሏቸው፡ ሰው በሰውነቱ ማክበር ተስኗቸው፡ መግደልና መዝረፍ መስረቅ መቀማቱ ጀግንነት,ethnic
1519230127645007872,ዓማራ ክልል፣ ትንሽ ግጭት በተፈጠረ ቁጥር፣ ነገሩን ለማካበድ የሚሮጡ፣ አክራሪዎች፣ እና ካድሬዋችን እያየን ነው። አብረው የኖሩት ሁለቱም ህዝቦች፣ ጎንደሬዎች ናቸው ተቀራርበው ይፈቱታል። #ወያላ_ዝም_ጭጭ,ethnic
1519239412927934464,ጥቃቱን በማቀጣጠል ላይ የሚገኘው ማን ነው? - ዘረኝነት ጥንብ ናት የሚለውን አስተምህሮ ችላ ብለው ኡስታዝ በሚል ሥም የተደበቁ ኦነጎች - በኦርቶዶክስ ሥም የሚንቀሳቀሱ የትሕነግ ተከፋዮች - የብልጽግና ሸኔ ተከፋዮች,religion
1519250815608934401,@USER ጎንደር ጎንደር የጀግኖች አገር ?ይሄነው ጀግነት ቤት ማቃጠል ሚስኪኖችን መግደል ? መባልስ ካለበት የወራዶች አገርነው ግድ ዘረኛ ለመሆን ይገፋፋል,ethnic
1519361752416555008,አስተዳድሩን፣ የት/ተቋማትን ወዘተ ለአስመሳዮች፣ ዘረኞችና ሴረኞች ሰጠን ሰላም እንጠብቃለን። አብዛኞቻችንም የበሽታው ተጠቂ ሳንሆን አንቀርም። ብቻ በጣም አደጋ ላይ ነን።,politics
1519363736200437760,@USER የአማራ ጅራፍነት መች ነው እሚቆመው አብይን ለመተቸት እስላሞችን መግደል ነበረባችሁ የወረዳችሁ ፖለቲከኞች የሞጣውን ደገማችሁት ምንም ብትሉ አብይ ከድፍን አማ,ethnic
1519369910111113223,ይኸ ሁሉ ጎንደር የደረሰው ጥፋት የአብይና የሽመልስ ሴራ ነው ፋኖን የሚያስጨርሱበት የሚያስጠሉበት ምክንያት ገና ብዙ ይፈጥራሉ በጃቸው ያለፈ የንፁሀን ደም እንደሚፈርድባቸው ግልፅ ነው,ethnic
1519376258026680321,ፍኖ ሀገር ባዳነ እንዲህ በማንም ውርጅብኘ ሜወርድበት ምን አርጎ ይሆን ከወልቃይት እስከ ማይጠበሬ ከራያ ቆቦ እስከ ኮረም ስንቱ ፍኖ ወደቀ ግን ለሞቱት እንኳዋን ለምን ሞቱ ብሎ ማያስ,ethnic
1519381344442269703,ክልሉን ለመበጥበጥ የማያደርጉት ነገር አይኖርም፣ አማራ ሀይማኖትህ ምንም ይሁን ወንድምህን ጠብቅ፣ ሴረኛ እና አስመሳይ በሞላበት አገር በወሰዱህ መንገድ አትሂድ፣,ethnic
1519383927026335746,@USER ሁሉም አማራ ሴራው ስለገባው ደስ ይላል፣ይሁን እንጅ የኦነግን ፅንፈኞች ፣በወለጋ፣በመተከል ስንት ሙስሊሞች ፅንሳቸው ሳይቀር አውጥተው ገለዋል፣እሂ ሁሉ መከራ የተቀበለው ሙስሊም በአማራነቱ ነው,ethnic
1519406027451494400,ህወሓት ከአፋር ክልል መሬት ወጥቻለሁ ማለቱን የአፍር ክልል ውሸት ነው አለ የህወሓት ሃይሎች ከጎረቤት አፋር ክልል ሙሉ በሙሉ መውጣታቸውን ሮይተርስ መዘገቡ ይታወሳል፡፡,politics
1519420656366014469,@USER @USER @USER እውነታው ይህና ይህ ነው! በፋኖ ስም ተደራጅተው ጽንፍ የረገጡ ጎጠኞች የበረከት ተላላኪዎች ናቸው ጥግ የደ,ethnic
1519514832004808704,@USER የማንም ደደብ ቀፎ የፈለገውን ጽፎ ቢለጥፍ የአማራ እስላምና ክርስቲያኖች ወዳጅና ጠላቶቻቸውን በደንብ ጠንቅቀው ያውቃሉ። የእናንተ ማሽቃበጥና የኦሮሙማን እና የአብ,ethnic
1519536899064737793,@USER ይህ የተራ ጉዳይ ካልሆነ? ሁሉም ክርስትያን ለችግር ተጋላጭ እንደሆነ ጠቋሚ ነው።,religion
1519557264130347008,ጨዉ ለራስህ ስትል ጣፍጥ አለበለዚያ.,politics
1519564127617765376,@USER ለወያኔማ big ass ጦርነት ተከፍቶ ከዛም አልፎ አንድ ክልል ከአለም እንዲለያይ ተደርጎ ተዘግቷል.አንተን ግን የአንተን ባለጌዎች ለምን ተገላመጡብኝ ብለህ 24/7 ታለቅሳለህ.ok ንጉሥ ሚካኤል wannabes,politics
1519576540039856128,@USER ምን አይነት ደደብ ነሽ ግን?,NOTARGET
