tweet_id,tweet,score
1660111208903745537,አስመሳይ አረመኔ።ትላንትና ህጻናትን ታሳርዳለህ፤ጅብ ታስበላለህ በየመንገዱ ላይ በፖሊስ ታስደበድባለህ።ዛሬ ደግሞ ልጅ አቅፈህ ፎቶ ትለጥፋለህ።,7
1592944236453711872,@USER ያን ሁሉ ገፅ አንብበን አንፈልግም ያሉ እየከፈሉት መናገር ጀምሯል ????,1
1535143667803033600,የክልሉ ፕሬዚዳንት መንግስት ትጥቅ አያስፈታም እያሉ ለምን የሃሰት ብሮፓጋንዳው አደነቆረን?! ህዝባዊ ሃይሉን የመከፋፈል ሴራ ይከሽፋል!መሳሪያ ማስመዝገብ እና ትጥቅ ፍቱ አንድ አይድሉም!#UnityForEthiopia,8
1540231356373942272,@USER የምጣዱ ሳለ የእንቅቡ ተንጣጣ አሉ እስኪ መጀመሪያ የትግራይን ህዝብ እፎይታ ስጧቸው አዛኝ ቅቤ አንጋች አትሁን አስመሳይ ሁላ,7
1595991566572990464,@USER @USER ምንድን ነው መቶ አመት እያሉ እንደ ውሻ ማላዘን? ምኒሊክ እያሉ እንደከብት ማመንዠግ?,7
1532972398114394114,@USER ከእንደነዚህ አይነት የእናት ጡት ነካሽ ባንዳ የታሪክ አተላዎች ሆዳቸው አምላካቸው ነውራቸው ክብራቸው ከሆኑ ፀረ ኢትዬጵያውያን እግዚአብሔር ይጠብቀን እነዚህ,5
1659789895215247360,@USER @USER የሰው እውቀት ላይ ጣልቃ አትግባ ??,2
1559039205497520128,@USER @USER @USER @USER @USER @USER @USER @USER እዬዬ እንደቀጠለ ነው መጀመሪያ ነበር መጥኖ.አሁን ምን ያደርገል ??,3
1483338739770400770,ታላቁ ጥበብ ማፍለቂያው የአፍሪካ ተሰፋ ድንቁ መሪያችን አደራህን መሀይም ደንቆሮ ሆዳም ተላላኪ መንጋ አልተረዱኝም ብለህ አትጨነቅ Fidel Castro ለላቲን አሜሪካና አፍሪካ ሕዝብ,4
1569062276094648321,@USER ሰላም ናፍቆናል ጦርነቱ ቢቆም የተሻለነበር ግን ጁንታው ይህን እድል የሚጠቀምበት ለዘላቂው ሰላም ሳይሆን የእፎይታ ጊዜ አግኝቶ ሌላ ሴራ ሌላሀይል ሌላ ደጋፊ,8
1528783421807411200,@USER መንግስትን የማይደግፋ ሠላማዊ ሠዎች ደራሱው የፌደራል መንግስት አፋኙ የፌደራል መንግስት አስተባባሪው ተላላኪው የአማራ ብልፅግና,7
1487724335682838530,አለብን ነገርን በእንጭጩ ካልያዝነው ከህውሀት የስልጣን ዘመን የከፋ እና የከረፋ ከፋፋይ አስመሳይ እና ገዳይ መንግስት ነው እየመጣብን ያለው የዘር ፍጅት ሰለባዎች ስም ዝርዝር!!!,9
1656561364725276674,@USER እዉነቱን ለመናገር ጎጃም አይከላከልም ወሬና ሌላዉን አማራ ሲጠልፍ ብቻ ነዉ የምመለከተዉ! ሸዋ ከአጠገቡ ሆና እንኳን ያላገዘ ቦቅቧቃ ነዉ። የሚያሳዝነዉ ባለፈ,9
1615064341467828244,አማራ በአማራነት ተለይቶ እየተገደለ፣ እየተሳደደ፣ ንብረቱ እየተዘረፈና እየወደመ ይህን ሁሉ ጥቃት ለመከላከል በአማራነቱ ለምን ይደራጃል ብሎ መጠየቅ ኢሰብዓዊና ፀረ-ኢትዮጽያዊነት ነው። 1/,6
1566696093689282560,ጭቆና በጉራጌ ላይ ይበቃል አምባገነንነት በጉራጌ ላይ ይበቃል,5
1481026870011473920,አንገቴ ይቀላል እንጂ ኢትዮጵያ ውስጥ ተላላኪ መንግስት አይፈጠርም ብለኸን ነበር!??,4
1537074524323295232,@USER ከመከላከያ በላይ ለህዝብ የሞተ የለም። ከኦነግም ፉክክር የገጠመ የለም። ፖለቲከኞቹን እና ካድሬዎቹን አትዋሹ ነው ያልነው። ነገር አትቀላቅል ወዳጄ።,6
1653943555881316352,@USER እግዚያብሄር ነው የተፋቸው ሁለቱንም። በተለይ ኤርሚያስ እጅግ እጅግ የሚያስመስል ሰው እንደሆነ ብዙዎቻችን አናቅም ነበር። ሰይጣንን መርጠዋል በመጨረሻም ይሁን ቀደም ብሎ ልባቸው ውስጥ ያለውን አይተናል።,4
1617231554597486593,ኦርቶዶክስ ተዋህዶ ላይ የተፈፀመው ደባ በአስቸኳይ ካልቆመ እሳቱ መልሶ የሴራውን ባለቤቶች ይበላል።,5
1489856418215870468,@USER ሀይማኖት በልበ ፅላት ላይ ነው የሚፃፈው።ቤተክርስቲያን ይዞታዋን ስለተነጠቀች አትጠፋም።ደርግም ህወሀትም ሞከሩ እነሱ ጠፉ እሷ ግን አለች።ብልፅግናም ጠግቧልና እንደ,7
1629608661365534720,@USER እድሜ ልክህን የሃብታም ማስታወቅያ ሆነህ ቀረህ ሆዳም,4
1486546081395609600,ምርጫ ቦርድ የተሳተፈበት የኢትዮጵያ ፌዴራል ጠበቆች ማኅበር ተመሠረተ ባለፉት 80 ዓመታት ያልታየና ሁሉንም የሕግ ባለሙያዎች ያስደመመ ተብሏል - @USER |,0
1576108489402855424,@USER ጌች ይህንን መሰልሽኝ። ያንቺ ሽንታምነትና ቀልድሽ እኮ አያልቅም። ምናለበት ያንን ምስኪን ህዝብ በማያገባው አስገብታቹ ልጆቹን ባታስጨርሱበት።,5
1658555399908253696,@USER ባለስልጣናቶችም መታረም አለባቸዉ??,4
1656789666136309764,@USER አንት አጋሰስ! ይህን የሚከትብ አስመሳዩ ዐብይ እና ኦሮሙማ ካባ ስር የተደበቀው ዐብይ አህመድን ህዝባችን ለይቶ ያውቃል! እንዲህ ካልጻፈና ካልተናገረማ ለ,8
1488642310028025865,ለቤተሰብህ መርዶ በመናገር ብቻ የሚጠናቀቅ ፍትህ የምትቀበርበት፥ዳኛ የማይፈርድበት የትግራይ ልጅ በመሆኗ በማንነቷ ምክንያት ገድለዋት በድንገት ሞተች ብለው ያላግጣሉ። መርጦ በሚለቀ,7
1651851907558789124,@USER ኦነጋዊያን አማራን ገለው አማራን ለቅሶ ድረሰን ተጎዳን እያሉ የግርማ የሽጥላን ጥሩነት ይለፍፋሉ የውሻ አሟሟት ከገደሉት በኋላ ።ለአማራ ህዝብ ጥሩ አመራር እንደነበ,10
1656596821949440000,@USER ቶማስ ጃጃው ሞላ የአህያ ስም ነው።በአማራ ስትደልል የነበርክ ውሻ።ካድሬ ሆድ እንጂ ጭንቅላት የሌለው ።,9
1646584017699962893,የአፄ ቴዎድሮስን የመይሳው ካሳን መድፍ በዚያ ዘመን የተሰራውን? ከጋፋት ምድር ስር ከስምጡ ምድር ቀብሮ! ከላይ እሾህና አሜኬላ የዘሩበት አያቶቻችን ሴራ!ዛሬ በልጅ ልጆቻቸው የወራሽ,7
1488580860093911041,@USER @USER አይዞሽ በኛ ለምደው ነው:: አንዳንዶቹ አበላቸው ሰው መደብደብ ይመስላቸዋል:: እነዚህ ታዲያ ጀግኖቹ አይደሉም: ፈሪዎቹ ናቸው:: ዩኒፎርም ለ,3
1629951090371207174,አድዋን አስመልክቶ ቆራጡንና ጥበበኛውን ጠሚ ከባልቻ አባ ነፍሶ እኩል ማድረግ የማገናዘቢያና የማፈሪያችሁን መኮላሸት ያረጋግጣል የጠቅላዩ ፎቶ ብቻ ነበር መኖር የነበረበት:: @ባህልና,6
1654762484266303490,@USER ሌባ ቀጣፊ ዉሸታም ጠባብ የመንደር ዉሻ ጥንብ ዘረኛ አረመኔ ጅል ጀላንፎ,7
1620540374937903104,አባቶች በዚህ መጠን የሴራው ጠንሳሽ መንግስት መሆኑን መረዳታቸው ብቻውን ትልቅ ድልነው! አቡነ ጴጥሮስ እውነታውን ነግረውናል,5
1648397549966073856,@USER ቄሮ መሆኑን ሳናውቅ ሰቀልነው።በነገራችን ላይ ቄሮ ማለት አህያ የሚይዝ እና የሚገድል የሣል በሽታ ነው ቃሉም የሚመዘዘው ከጋልኛ ነው።,9
1636171757391343616,@USER @USER ቅማላም ትግሬ ማን ጠራህ? የሆንክ አፈር። ለነገሩ ፋኖ እንደኾነ ሲያቃዥህ ይኖራል እንጂ አትጨብጠዉም። ማን አናት አናትህን እንደቀጠቀጥህ የጠፋህ አይመስለኝም።,7
1479301769486168067,መልካም የገና በዓል! ውድ የ SwiftOlio አገልግሎት ሰጪዎች እና ተጠቃሚዎች በሙሉ እንኳን ለብርሃነ ልደቱ በሰላም አደረሳችሁ! አቶ ዳንኤል አበራ፤ ዋና ሥራ አስኪያጅ,0
1532559120515178516,አስቴር በዳኔ የት ጠፋች? አንድ ጊዜ ጴንጤ ሌላ ጊዜ ኦርቶዶክስ ሲላት ኢትዮጵያዊ ሲላት አማራ የምትሆን እስስት ባንዳ ነች። አስቴር በዳኔ እርግጠኛ ነኝ በግሌ የማውቀውን ያክል አውቃ,5
1557431665034551296,@USER ብአዴን መቼውንም ባህር ዳር ላይ ሆኖ አያውቅም !!! ብአዴን የህውሀት ዲቃላ የሆኑ የቁስ ሰቀቀናም የትርፍ አንጀት ስብስብ እንጂ የአማራ ህዝብ ተወካይ ሆነው አያውቁም !,10
1520084905253916672,ዛሬ የአደባባይ የመመገብ ትርኢት ፕሮግራም ላይ!! ፅንፈኛ አክራሪወች ለመስቀሉ በመስቀል አደባባይ ለመስገድ ቢፈልጉም ከመስቀሉ በፊት በፀበል ተቀደሱ ብላ እመቤቴ በለተ ቀንዋ እንዲህ,8
1653077149698658304,@USER የኦነጉ ብልፅግናን ዋና መገለጫ የሆኑትና ባህሪዎች ማስፈር እንደ ተለከፈ ውሻ በየቦታው የሚያደርገውን የልጋግ መዝረብረብ በዚህ መልኩ መገለፁ ጥሩ ነው,9
1489089141438566400,ብልፅግና ያዘጋጀልም ፓትርያሪክ መሆኑ ነው ብፁዕ ወቅዱስ አቡነ ዮሴፍ ይልልሃል የኦሮሞው ቤተክህነት አልከፍላት አለ ይቺን ቤተክርስቲያን ሌላ ሴራ እየጎነጎኑልን መሆኑ ነው ነካ,9
1518295850388430848,TPLF ፋፋዉ ትንሽ አናታቸው ላይ ዋቶዋል ይቀነስላቸው መቆም አለበት ጥጋብ ጥጋብ አያላቸዉ ነው አሁንም የትግራይን ወጣቶች ሊያስጫርሱ ነው ታሸዉዶዋል አማራና ኦሮሞ ስንጨቃጨቅ አዉነት,7
1523053117327425536,@USER @USER @USER @USER የሚባለው ባንዳ ምንም የማይሰለጥን ሀፍረት የማይሰማው ገምጫጫ ባላገር ነው።,4
1620341983763111936,@USER ፊደል መቸ ቆጠርክ አጥንት እና ደም በመቁጠር ትሰቃያለህ የማነስ ስነልቦና ይዛችሁ ተሰቃያችሁ ማፈሪያ ሀገር አይደለም እድር አትመሩም ።,6
1486963230136221699,እንጨት ቁጭ ብሎ ሰው እየነደደ ህግ አዋቂዉ ቆሞ ሌባ እየፈረደ አንበሳ በጅቦች እየተሳደደ ሰው እየተጋዘ አዉሬ እየነገሰ ቀሳዉስት ተወግዘው ሌባ እየቀደሰ ይህ ሁሉ ሲሰራ መላው ጠፍቶን,4
1657807360008519685,የእናቶች ቀንን . አርሰናል የሳቅ ቀን አደረገልን .,0
1508509709321580550,ወንጀሉን የሰራው አማራ መስሏቸው በጣም አዝነው ተክዘው ማቅ ለብሰው አመድ ነስንሰው የነበሩ ሰዎች ፀጉራቸውን መንጨታቸው ነው እንግዲህ። ከወንጀሉ ይልቅ የወንጀሉ ፈፃሚዎች የብሔር ማን,8
1659251851416436754,የመንግሥት ካድሬ ሙድ ከስልጣን በካልቾ ሳንባረር ሰውን አፈናቅለን ቤቱንም መሬቱንም ለባለሀብት ቸብችበን እንደ ታከለ ኡማ እንሸብለል ይመስላል። አሜሪካ እንደኾነ ብር ለከፈለ የአፍሪ,8
1579399371011297280,እናቴ ሥትሳደብ #የጠረባንቲ ልጅ ትላለች ምን ማለት እንደሆነ ግን ገብቶኝ አያውቅም ነበርና በቅርብ ጊዜ ጠየኳት ትርጉሙ #የሆዳም ዘር ማለት ነው አለችኝ።ሌላ ጊዜ ደግሞ #ብር ያድርገ,2
1619995520973549568,@USER በጥላቻ ከተሞላ (ከቀነጨረ) አዕምሮ ባለቤቶች ምን ይጠበቃል! አይሰሩ አያሰሩ! ማፈሪያዎች!! @USER እናመሰግናለን ኢንጂነር ????,7
1546875919306002433,@USER @USER በደል እያመመው የሚጮህን ህዝብ እንደ ውሻ ጯሂ ማለትህ ያልገረመኝ አዳነች አቤቤ ስለሆነች ስትለኝ ነው ህመማችን የማይሰማህ ጎጠኛ ሰው መሆ,4
1647852933139116035,@USER @USER ???? በዚህ ግምብ ፊት የአማራ ስም ይዘሻል ከነ አባትሽ . እንስሳ,6
1503991297723490305,@USER @USER @USER ጅል የኤርትራ airspace ተጠቅመው ነው እያስገቡት ያሉት,5
1544734883301441536,??ሰይጣናዊው #የዘር_ፖለቲካ ከኢትዮጵያ ምድር እስካልተወገደ ድረስ ሞታችን ይቀጥላል #የዘር_ፖለቲካ_በህግ_ይታገድልን,6
1487137170511044608,@USER @USER ጥርት ላለ ምስል ሁሌም ተጠቃሹ,0
1639737199750164480,ነፍስህ ዘላለማዊ በሆነ የተስፋ መቁረጥ ጉድጓድ ውስጥ ትጠፋለች ፣ የኃጢአተኛ ጊዜዎን ትዝታዎች ያስታውሳሉ ፣ አጋንንት ሁሉንም ሀሳብዎን ያጠፋሉ ፡፡ አሁን ከሙታን ጋር አንድ ነዎት ፡፡,4
1592109565486968833,@USER በኒውሮ ሳይኮሎጂካል ዲስኦርደ ወደ 15 አመት በኤክስፐርትነት ሰርቻለሁ እናም ኢትዬጵያ ውስጥ የቤተሰብ የምክር አገልግሎት ሴንተር በኤንጂኦ መልኩ መክፈት እና ማገልገ,0
1638731672165179398,@USER ለመመሳሰል ያህል የ1 ሚ ገዝቶ ቀሪውን 9ሚ ለተፈናቃይ ወገኖቹ ሊሰጠው ይችል ነበር ግን ያንን አላደረገም::የአማራ ባለሀብቶች ያሉበት አጣብቂኝ ስለሚገባኝ ግለሰቦችን,3
1654188884899647524,በሰሜን ሸዋ አማራ ክልል ዛሬ ጠዋት በአየር የታገዘ ጥቃት @USER ጀምሯል፣ ንፁሀንን ገድሏል። እንዲህ ያለ አሳፋሪ ታሪክ ይቅር የማይለው በ አ/አቀፍ ወንጀል የሚጠየቅ,7
1487848907417669633,ኢትዮጵያ እንደ ሀገር እንድትጥቀጥል ከሃዲው ልፍስፍሱ አሰመሳዩ የወያኔና የኦነግ ቅጥረኛ በአስቸኩዋይ ከስልጣን ይውረድ ! በዚህ ፈሪና የስልጣን ሱሰኛ አብይ አህመድ የአመራር ድክመት,9
1620673667662487552,የአቡነ ማቲያስ ለህክምና አሜሪካ ሄደው እንደታሰበው አለመቅረታቸውና ወደሃገራቸው መመለሳቸው። በቤተክርስቲያን ላይ ሲዶለት የነበረውን የመከፋፈል ሴራ ያጨናገፈ የመጀመሪያው ተግባር ሲሆን፥,4
1562525142240337922,ምርጫችን ሰላም ነው የህወሃት ምርጫ ዳግም ወረራ ከሆነ . የአፋር ህዝብ ተገዶ የገባበትን ጦርነት በድል ይፈፅማል! ኢንሻ አላህ,5
1660350229378482179,@USER ኦነግ በሚባለው ልክ ፅንፈኛ አይደለም። ኦነግ አዲስ አበባ ቢገባ አሁን ካለው ችግር በላይ ምን ያደርጋል?,6
1658135440644243457,በተጨማሪ አንድ የሴት ሚዜ እንዲሁም ሰርጉን ለማድመቅ የተገኙ 4 ሰዎች በድምሩ አምስት ሰዎች የቆሰሉ ሲሆን በተደረገላቸው ህክምና ህይወታቸው ሊተርፍ ችሏል።,0
1489470967512543233,@USER ግም ነገማ ሰው አይቼ አላውቅም እንደሱ,3
1599855913174970368,@USER @USER @USER ከመጀመሪያ ጀምሮ ነበርኩ ለህዝባችን አፋጣኝ መፍትሄ ምንድነው በተለይ አሁን አስቸኳይ እርምጃ ካልተወሰደ ከፍተኛ እ,4
1660581449643315201,@USER ከኣ ምሳ በላይ ካድሬ ካልሾምኩ እንጂ ሀይማኖት ንሮቸው ኣያውቅ,8
1503451795720486924,@USER በሽታቸው ተነስቶባቸው ይሆናል። ሌላ የአማራ ጽንፈኛ አንፈልግም። አሰብንም የአማራን ጥቅም የማስጠብቅ ብቃት እንዳለው አላምንም። አብን እየጎለመሰ ነው ስንል አድሮ ቃሪያ ሆነ እንዴ?,8
1490407971972685825,@USER @USER የደንቆሮ ለቅሶ መልሶ መልሶ ነው አሉ ጥላሁን ፅጌ ወያኔ ነህ ሲነግሩ የማይገባህ,7
1493312802525794306,ጉዳዩ የሰባ አምሰት ሚሊዮን ኦርቶዶክሳያዊያን ነው።,5
1655859117049651200,የሀገሬን አለቅም ምሳሌ ይሆን ዘንድ የእስክንድርን ምስያ ምድረ አለም አልተሸከመችም፡፡ በእስክንድር ልክ የዘረኞች ብርቱ ግፍ የደረሰበት የ21 ው መቶ ክ/ዘመን ፅኑ ሰው የለም፡፡,7
1640989033881804800,የኦሮሞ ሕዝብ ደግም ወደ ቀደመው የነፍጠኛ ሥርዓት አይመለስም ።ገዥና ተገዢ የሌለበት ሥርዓት በኢትዮጵያ እውን ይሆናል ።የኦሮሞ ሕዝብ መብቶቹን ለማስከር በመደራጀት እራሱን እና ሐብቶ,5
1495962161851551750,@USER እንኩቶ አመራር አማራ እንደቅጠል እየረገፈ ዛሬም ትነግ እያላችሁ ታሾፋላችሁ አይደል የብልጽግና ደሞዝ ተከፋይ መሆናች ሁን መች አወቅን,10
1519239412927934464,ጥቃቱን በማቀጣጠል ላይ የሚገኘው ማን ነው? - ዘረኝነት ጥንብ ናት የሚለውን አስተምህሮ ችላ ብለው ኡስታዝ በሚል ሥም የተደበቁ ኦነጎች - በኦርቶዶክስ ሥም የሚንቀሳቀሱ የትሕነግ ተከፋዮች - የብልጽግና ሸኔ ተከፋዮች,9
1625379048581959681,@USER ማንም የለም ግን ሌባንና በሀይማኖት ጉዳይ እየገቡ ጦርነት የሚጎሽሙትንሰይጣኖች እያሳደደ ያሳርፍልን,5
1634934645384163333,@USER @USER @USER አንተ የፈለከው ይሄ ነው አጥንት እየቆጠርክ ጨርግድ በሰማይ ያለው አባቴ ይሰራልሀል,4
1501295788063957008,@USER አይጥ ለአመ የድመትን አፍንጫ ታሸታለች አሉ!!!!!ወያኔ እኔ ብቻ ልብላ፣እኔ ብቻ አዋቂ፣እኔ ብቻ መሪ ሲል ከርሞ በክፋት መአት ይኽው ዛሬም ድረስ እንጓተታ,8
1520452219333750784,ሪፖርት | ፈረሰኞቹ ወደ ዋንጫ የሚያደርጉትን ግስጋሴ አጠናክረው ቀጥለዋል,0
1542079917940244480,@USER እንግሊዘኛ አላቅም ውሻ በበላበት ይጮሀል ማለት ይሆን?,2
1517732425790590977,@USER በትክክል መሆንም አለበት,0
1516147962593697792,@USER ወረኛ ለኦሮሚያ አፋር የጂቡቲን መንገድ ከዘጋ በቃ። ቱልቱላ ማንም ተለያይቶ ተንደላቆ የሚኖር የለም ጂሎ ይልቅስ ሰከን ብለህ አስብ። የዘራኸዉን ስለማጨድህ እርግጠኛ መ,9
1660340780773556224,@USER እህተ! እስክንድር በአራት ዓመት ውስጥ አራት የተለያዩ ዓይነት አደረጃጀቶችን አደራጅቷል ። 1) ስዕብክ ማህበር 2) ፖለቲካ ፓርቲ 3) ፋኖ 4) ሕዝባዊ ግንባር ። ውጤት ዜሮ ።,8
1545473990952632320,ኢትዮጵያ በዘመኗ እንደዚህ አይነት ሰይጣን መሪ አጋጥሞት አያውቅም አስመሳይ ከነ ትርፍ አንጀቶቾ,8
1655000342910648321,@USER ??ቱልቱላ ዳፍንትም ስልማታቅው አትለፍልፍ አፍ ሱከፈት ጭንቅላት ይታያል ድንቄም ፊደል ቆጥሬለሁ ይላል እንዴ,4
1592059242420514817,@USER @USER ወያኔን ፈልፍላ ያሳደገቻቸው ልጆቿ ሊፈሯት ይችላሉ ብልግና በሙሉ ነገር ግን እሷም አጥብቃ የምትፈራው ዱቄት አድርጓታል። ለዚያ ነው,8
1516615832083865605,ነው የመከላከያ ጉዳይ ቁርጡ ቀን ካልመጣ አሁን መለየት እና መወሰን አይቻልም ለማንኛውም ኢትዮጵያ በስም ከሚበሏት አስመሳይ መሪዎች እና ወራሪ አረመኔ ፍጥረቶች መፅዳት እና መጥራት አ,9
1534431998965690370,@USER @USER ወንድሜ አውቃለሁ ይህ እስክንድር በሁለት ቢላ መብላት የለመደ ነው! በአማራ ስም የሚነግድ የበረከት ተላላኪ ነው! እሱን የሚከተሉት ናቸው,6
1655639746712936450,@USER @USER @USER ስሚ እኔም አማራ ነኝ ግን ዘረኛ አይደለሁም። የደንቆሮ ለቅሶ መልሶ መላልሶ እንዲሁ አንድ አባባል ብቻ ነው ጧ,8
1517303857348497410,@USER ይህንን በማድረጉ ከስንት ወዳጆቹ እንደተለያየ የሚያስታውስ ጥቂት መሆኑ ያሳዝናል,2
1658668350644396033,@USER በብዛት ፅንፈኛ መሀይም ሩም ውስጥ ሰብስቦ ሰለ ጽንፈኞች ማውራት አይነፈም።,8
1503106392974151691,@USER አማራን ለመከፋፈል ብዙ ሴራ አለ ጎደር ጎጃም ወሎ ሸዋ አንድ አማራ,7
1485539106461724675,@USER @USER ደደብ አይባልም ፣ ሲጀመር እኔ እወዳለው የሚል ቃል አልወጣኝም ሲቀጥልም አላውቅህም ማወቅም አልፈልግም። ህዝብ አይወደድም አይጠላም ግ,2
1552525095477854210,@USER @USER አይን አውጣ ነሽ መቼም!!!!ብትፈልጉ ተጠረጉ ተገንጠሉ ስትዪ አልነበር world CHAMPIONላይ ወርቅ ሲያመጡ እንደ ሸርሙጣ ቂጢ,5
1502698615722151938,@USER በቅዱስ መጽሐፍ ለጅል ክብር አይገባውም ተብሎ ተጽፏል። ጅል ሰው ጥፋቱ ብቻ ሳይሆን በጎ አደራረጉ ፈጣሪውን በሚያስደስት መንገድ ስላልሆነ!,4
1631957275047804929,@USER @USER እናንተ ወላልቃችሁ ጥገኛ ስለተደረጋችሁ የሰው ሚዲያ እየገባችሁ ትቀላውጣላችሁ ምፅ??,3
1605231100716253184,@USER አሽላላችሁ አህያ ሲጠግብ ይኸው ነው ዘልየ ካልተሰበርኩ ማለቱ ግድ ነው መድሀኒቱ እስከሚገጣጠብ መጫን ነው,7
1634643368138481665,@USER ከ@USER የማይጠበቅ ለኢትዮጵያም ለስልጣናቸውም ጎጂ ያልታሰበበት አፍራሽ ነገር ሲናገሩ ምክር አይሰሙ ይሆን የሚል ግምት ነበረኝ፡ ግን,1
1534446483629555712,አሜን ይደግ ብለናል! 9.2 ያድጋል ተብሎ ተገምቷል ግምትም ቢሆን ከ 11 ለምን ቀነሳቹ????? @USER @USER @USER,0
1561945468904562688,ከማላውቀው መላአክ የማውቀው ሰይጣን ይሻለኛል የምትሉ ሰዎች ግን ሲኦል እንዴት ነው ይመቻል? የእሳት ሻወሩስ??,3
1512292272645283842,@USER @USER @USER ትግራይን የከበባት የውጪ አራዊት ሳይሆን: ከጏዳቸው ውስጥ ያለ አውሬ: ደም መጣጭ : ጭራቅ,7
1512239968533499907,ሐሙስ ሚያዝያ 7 ቀን 2022 ዓ.ም መስቀሉ የጥቅስ ንባብ፦ ቆላስይስ 2 6-15 (ሙሉው የአይሁድ መጽሐፍ ቅዱስ) ቁልፍ ቁጥር፦ የሐዋርያት ሥ,0
1654976537244971008,@USER እንዲህ አይነቱ ደንቆሮ ነው ድሀውን እየበጠበጠ ያለው እኔ ቁሜልሀለሁ እያለ ገና የድሀው አምላክ ይፈርድባችሗል ምድረ ዴናቁርት,9
1502592281391636492,ነገሩ ሀይማኖት ውሸት ስለሆነ ቢያወግዙም ቢስማሙም ለውጥ የለውም!,7
1579729398898753537,@USER @USER @USER የባንዳዎቹ ጣራ ጥግ ሻዕብያ ተላላኪ ባንዳዎች,6
1656392285691473921,@USER @USER ግማሽ አማራ ነኝ ከጠየከኝ ግን እባቡም ጉረኛውም ጨካኙም አማራ ነው። የትግሬ ወጣት እንደ ፋኖ በየቦታው ሲዘርፍ ሲገድልና ሲደፍር አላየሁ,9
1601647125372104704,@USER ከፋኖ ፊት ቀርበህ ሳትነጋገር ከሰይጣን ጋር ማመሳሰልህ ወይ እውቀት አልባ ነህ አሊያም ፈሪ ነህ,5
1602860504980004865,@USER በዝምታ የሴራ ፖሎቲካ አማራን ያሳረደ ወያኔን ለማስደሰት የክፋ ቅን ጀግቻችንፋኖ ላይ ክህደት የፈጸመ አንባ ገነን መሪ ነው,8
1590409855139213312,@USER ምላስ ብቻ እዛ ሆነህ ከማዘዝ ወንድ ከሆንክ አንተ አትመጣም ፈስ ከለር,4
1657094418682241046,የምንግዜውም አስፈሪና ጨካኝ ኮከብ ማነው? |ከትካቹ |አረመኔው|ፀፀተኛው|ቀርጣፊው,7
1628855412651876352,@USER ፣ ሞልቶ እንደተረፈን ነገር ስንዴ ከሃገር ውስጥ ነጥቀው ለኬንያ ካልሸጥን ይላሉ። በዱቄት እጥረት ዳቦ ቤቶች ተዘግተው ህዝብ የዳቦ ያለህ እያለ እነሱ ስለጥጋ,3
1517725863785246721,@USER @USER @USER @USER በጣም ይገርማል ደደብ መሓይብ ይሰቀጥጣል የስድብ ዲጊሪ አለሽ ብዬ አምናለው።አፍ ሲከፈት ጭንቅላት ይታያል ዪሉሃል ይሄ ነው።,5
1516218991341182980,አዎ ሁሉም ነገር ሊሳካ የሚችለው ነጋ በመላዘን አይደለም። ጠንካራ በሆነ አንድነት ነው።ትህነግ እንደሁ ሴራና ውሸት አንቃር የተነሱበት ነውና ትህነግ በማያዳግም ሁኔታ መቀበር አለበት።,10
1614120498488565760,@USER እውነት ነው:: የትዊቴ የመጀመሪያ ሁለት መስመሮች ላይ የፃፍኩት እሱን ለማለት ፈልጌ ነው:: ሁሉም ነገር ያሳዝናል:: ሴራው ከአቅማችን በላይ ሆነ ??,3
1580669358321246209,@USER @USER @USER @USER አው ጉርዳ አለብኝ።ጉራጌ በጨዋ ደንብ በሰላማዊ መንገድ ለጠየቀው ጥያቄ ሰላማዊ መልስ ።ያለምን ደም ሪፍረንደም,4
1477811328542646273,ምናልባት የዛሬ 20 ዓመት በ2034 ከእንግሊዝ ቢመለስ በወደድኹ። ያኔ አማራ አማራ ሆኖ ይጨርሳል ብዬ ስለማምን።,2
1604213759043567618,@USER @USER ያሬዶ በመጽሓፍ ቅዱስ ዕውቀትህ ኣድናቂህ ነኝ። ቢሆንም ኣብይ ባዘጋጀው ማኣድ የረከሰ ማኣድ የነፍሰ ገዳዮች ጉባኤ ተሳታፊ ሆነህ በማየቴ በጣም ከፍቶ,3
1520507100056932353,ይህ በአለም ላይ የሆነው ከ 1950 በፊት ነበር በመንደር ፖለቲካ እየተንቦራጨቅን ዛሬ በኛ ሀገር ሰው ያያ በሬን ቦታ ተክቶ እያሪሰ ነው ይህ መስኪን ገበሬ የመንደር ፓለቲከኛም እክት,5
1600411363238506496,@USER @USER የሰላም ድርድር ማድረግ ሕዝብና ሀገርን የሚጠቅም ከሆነ አይደለም ከታጠቀ ሀይል ጋር ይቅርና ከሰይጣንም ጋር ማድረግ የሚያስፈልግ ከሆነም የሰላም ድርድር ማድረግ ግድ ነው።,0
1514280907997384705,@USER ሕዝብ እያስራበና እያሰጨፈጨፈ ነፃ አውጪ ነኝ የሚለው ፋከራ አይገባኝም። ያው ያችኑ የነጮቹን ሽርፍራፊ ለመልቀም በነፃ አውጪ ስም ነው ንገዳው ሕዝባችን ከሞተ 40 አመቱ።,8
1657454884130627589,@USER መጀመሪያ መሬቱን ለኦርጅናሎቹ ሰተህ ወደ ኬንያ ካህኑ ከወገኖችህ ጋር ብትቀላቀል ይሻልሃል በጊዜ ሆዳም የመሬት ደላላካድሬ,8
